#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:50:13       0    220     50      -     18      4      0      0      0      0  14001   2497      7      0   6815  32739      -      -      -      0     33     10 
 15:50:14       0    206     50      -     23      6      0      0      0      0  14001   2497     10      0   6815  32739      -      -      -      0     14      3 
 15:50:15       0    214     55      -     28      7      0      0      0      0  14001   2160      7      0   6815  32739      -      -      -      0     33      4 
 15:50:16       0    212     50      -     28      7      0      0      0      0  14001   2070     10      0   6815  32739      -      -      -      0      7      2 
 15:50:17       0    209     48      -     27      6      0      0      0      0  14001   1890      6      0   6815  32739      -      -      -      0      2      2 
 15:50:18       0    206     49      -     19      8      0      0      0      0  14001   1822      0      0   6815  32739      -      -      -      0      1      3 
 15:50:20       0    178     53      -     31     13      0      0      0      0   7001   1627      0      0   6815  32739      -      -      -      0      2      3 
 15:50:21       0    200     48      -     30      9      0      0      0      0  14001   1837      3      0   6815  32739      -      -      -      0      3      3 
 15:50:22       0    188     48      -     31     13      0      0      0      0  14001   1777      0      0   6815  32739      -      -      -      0     31      1 
 15:50:23       0    191     50      -     30     10      0      0      0      0  14001   1845      0      0   6815  32739      -      -      -      0     27      7 
 15:50:24       0    205     57      -     30      9      0      0      0      0   7001   2002      4      0   6815  32739      -      -      -      0     24      3 
 15:50:25       0    188     48      -     31     13      0      0      0      0   7001   1785      1      0   6815  32739      -      -      -      0     26      9 
 15:50:26       0    206     50      -     30      9      0      0      0      0   7001   1837      7      0   6815  32739      -      -      -      0     23      9 
 15:50:27       0    206     56      -     26     11      0      0      0      0   7001   2002      5      0   6815  32739      -      -      -      0      0     91 
 15:50:28       0    192     48      -     31     13      0      0      0      0   7001   1777      0      0   6815  32739      -      -      -      0      0     93 
 15:50:29       0    203     51      -     28      8      0      0      0      0   7001   1837      1      0   6815  32739      -      -      -      0     83      2 
 15:50:30       0    202     48      -     31     13      0      0      0      0   7001   1770      2      0   6815  32739      -      -      -      0      2      2 
 15:50:31       0    192     55      -     30     10      0      0      0      0   7001   2032      3      0   6815  32739      -      -      -      0      1      6 
 15:50:32       0    200     49      -     27      8      0      0      0      0  14001   1837      0      0   6815  32739      -      -      -      0      2      2 
 15:50:33       0    174     56      -     28      7      0      0      0      0  14001   1875      1      0   6815  32739      -      -      -      0     29     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:50:34       0    201     49      -     25      5      0      0      0      0  14001   1837      6      0   6815  32739      -      -      -      0   1033      7 
 15:50:35       0    181     57      -     31     13      0      0      0      0   7001   1777      0      0   6815  32739      -      -      -      0      2      2 
 15:50:37       0    189     49      -     30     13      0      0      0      0   7001   1822      5      0   6815  32739      -      -      -      0      2      2 
 15:50:38       0    198     54      -     31     13      0      0      0      0   7001   1770      1      0   6815  32739      -      -      -      0      3      2 
 15:50:39       0    192     52      -     29      8      0      0      0      0  14001   1987      7      0   6815  32739      -      -      -      0      2      3 
 15:50:40       0    188     50      -     31     13      0      0      0      0   7001   1822      0      0   6815  32739      -      -      -      0     23     10 
 15:50:41       0    206     50      -     30     11      0      0      0      0   7001   1852      6      0   6815  32739      -      -      -      0      0     95 
 15:50:42       0    203     48      -     26     11      0      0      0      0   7001   1905      0      0   6815  32739      -      -      -      0      2      0 
 15:50:43       0    171     51      -     30      9      0      0      0      0   7001   1845      3      0   6815  32739      -      -      -      0      2      3 
 15:50:44       0    190     48      -     26     12      0      0      0      0   7001   1905      1      0   6815  32739      -      -      -      0      2      2 
 15:50:45       0    215     49      -     29      9      0      0      0      0  14001   1845      5      0   6815  32739      -      -      -      0      3      2 
 15:50:46       0    207     50      -     28      7      0      0      0      0  14001   1845      3      0   6815  32739      -      -      -      0      1      3 
 15:50:47       0    207     52      -     30      9      0      0      0      0  14001   1845      5      0   6815  32739      -      -      -      0      2     20 
 15:50:48       0    201     58      -     22      9      0      0      0      0   7001   1972      2      0   6815  32739      -      -      -      0      0      4 
 15:50:49       0    171     48      -     28      7      0      0      0      0  14001   1830      2      0   6815  32739      -      -      -      0      0      2 
 15:50:50       0    189     53      -     31     13      0      0      0      0   7001   1762      2      0   6815  32739      -      -      -      0   1030     10 
 15:50:51       0    205     48      -     30     11      0      0      0      0  14001   1897      1      0   6815  32739      -      -      -      0      2      0 
 15:50:52       0    204     52      -     31     13      0      0      0      0   7001   1770      1      0   6815  32739      -      -      -      0      2      2 
 15:50:53       0    191     48      -     30     10      0      0      0      0  14001   1852      7      0   6815  32739      -      -      -      0     16      3 
 15:50:54       0    188     53      -     31     13      0      0      0      0   7001   1777      0      0   6815  32739      -      -      -      0   1029     10 
 15:50:55       0    208     52      -     29      9      0      0      0      0   7001   1965      5      0   6815  32739      -      -      -      0   1027     11 
 15:50:57       0    207     49      -     18      4      0      0      0      0  14001   1837      6      0   6815  32739      -      -      -      0      0     89 
 15:50:58       0    203     57      -     30      9      0      0      0      0   7001   1852      1      0   6815  32739      -      -      -      0      2      4 
 15:50:59       0    198     49      -     17      7      0      0      0      0   7001   1920      2      0   6815  32739      -      -      -      0      2      2 
 15:51:00       0    182     59      -     29      9      0      0      0      0   7001   1860      2      0   6815  32739      -      -      -      0      0     89 
 15:51:01       0    189     49      -     31     13      0      0      0      0  14001   1830      4      0   6815  32739      -      -      -      0      0      3 
 15:51:02       0    193     50      -     30     12      0      0      0      0   7001   1837      3      0   6815  32739      -      -      -      0      0      2 
 15:51:03       0    188     57      -     23     10      0      0      0      0   7001   1912      3      0   6815  32739      -      -      -      0      2      2 
 15:51:04       0     81     47      -      0      0      0      0      0      0   7001   1372      0      0   1310  32739      -      -      -      0      0      0 
 15:51:05       0     28     46      -      0      0      0      0      0      0   7001    855      0      0   1310  32739      -      -      -      0      0      0 
 15:51:06       0    180     55      -      1      0      0      0      0      0  14001   2797      0      0   2017  32739      -      -      -      0      0      0 
 15:51:07       0    143     49      -     16      8      0      0      0      0  14001   2932      0      0   7749  32739      -      -      -      0     60      0 
 15:51:08       0    147     49      -     16      8      0      0      0      0  14001   2925      0      0   7749  32739      -      -      -      0      5      0 
 15:51:09       0    124     51      -     16      8      0      0      0      0  14001   2490      0      0   7749  32739      -      -      -      0      0      0 
 15:51:10       0    122     49      -     16      8      0      0      0      0  14001   2497      0      0   7749  32739      -      -      -      0      2      0 
 15:51:11       0    126     48      -     22     11      0      0      0      0  14001   2490      0      0   7749  32739      -      -      -      0      7      0 
 15:51:12       0    111     47      -     23     16      0      0      0      0   7001   1747      0      0   7749  32739      -      -      -      0     46      3 
 15:51:13       0    110     47      -     23     15      0      0      0      0   7001   1627      0      0   7749  32739      -      -      -      0      0      3 
 15:51:14       0    115     47      -     22     15      0      0      0      0   7001   1552      0      0   7749  32739      -      -      -      0      2      0 
 15:51:16       0    109     47      -     21     14      0      0      0      0   7001   1477      0      0   7749  32739      -      -      -      0      0     90 
 15:51:17       0    108     48      -     24     16      0      0      0      0   7001   1425      0      0   7749  32739      -      -      -      0     24      4 
 15:51:18       0    116     51      -     24     16      0      0      0      0   7001   1912      0      0   7749  32739      -      -      -      0      0      2 
 15:51:19       0    109     48      -     14      9      0      0      0      0   7001   1710      0      0   7749  32739      -      -      -      0      2      3 
 15:51:20       0     95     47      -     23     16      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      2      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:51:21       0    108     49      -     23     16      0      0      0      0   7001   1417      0      0   7749  32739      -      -      -      0      2      3 
 15:51:22       0     99     50      -     16     11      0      0      0      0   7001   1665      0      0   7749  32739      -      -      -      0      4      3 
 15:51:23       0    110     50      -     16     11      0      0      0      0   7001   1777      0      0   7749  32739      -      -      -      0      2      0 
 15:51:24       0    110     47      -     25     17      0      0      0      0   7001   1770      0      0   7749  32739      -      -      -      0    115      9 
 15:51:25       0    102     46      -     23     16      0      0      0      0   7001   1650      0      0   7749  32739      -      -      -      0     28      1 
 15:51:26       0    101     46      -     23     16      0      0      0      0   7001   1462      0      0   7749  32739      -      -      -      0      0      4 
 15:51:27       0    115     50      -     23     16      0      0      0      0   7001   1567      0      0   7749  32739      -      -      -      0      3      3 
 15:51:28       0    101     46      -     23     16      0      0      0      0   7001   1492      0      0   7749  32739      -      -      -      0      2      0 
 15:51:29       0    108     46      -     23     16      0      0      0      0   7001   1470      0      0   7749  32739      -      -      -      0      2      3 
 15:51:30       0    108     47      -     24     16      0      0      0      0   7001   1365      0      0   7749  32739      -      -      -      0    276     54 
 15:51:31       0    102     47      -     28     19      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0     53      7 
 15:51:32       0    101     47      -     23     16      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      3      3 
 15:51:34       0    107     48      -     25     17      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      6      3 
 15:51:35       0    115     47      -     27     19      0      0      0      0   7001   1402      0      0   7749  32739      -      -      -      0      0    117 
 15:51:36       0    103     47      -     23     16      0      0      0      0   7001   1560      0      0   7749  32739      -      -      -      0      0    113 
 15:51:37       0    101     46      -     23     16      0      0      0      0   7001   1485      0      0   7749  32739      -      -      -      0     16      3 
 15:51:38       0    108     46      -     23     16      0      0      0      0   7001   1440      0      0   7749  32739      -      -      -      0      0      3 
 15:51:39       0    107     46      -     23     16      0      0      0      0   7001   1410      0      0   7749  32739      -      -      -      0      2      3 
 15:51:40       0    100     48      -     23     16      0      0      0      0   7001   1372      0      0   7749  32739      -      -      -      0      0      3 
 15:51:41       0    107     48      -     23     16      0      0      0      0   7001   1365      0      0   7749  32739      -      -      -      0      2     91 
 15:51:42       0    100     48      -     23     16      0      0      0      0   7001   1477      0      0   7749  32739      -      -      -      0    117     10 
 15:51:43       0    107     50      -     23     16      0      0      0      0   7001   1477      0      0   7749  32739      -      -      -      0     22      3 
 15:51:44       0     93     47      -     19     14      0      0      0      0   7001   1545      0      0   7749  32739      -      -      -      0     17      4 
 15:51:45       0    101     47      -     18     13      0      0      0      0   7001   1755      0      0   7749  32739      -      -      -      0      0      2 
 15:51:46       0    107     46      -     23     16      0      0      0      0   7001   1485      0      0   7749  32739      -      -      -      0      3      0 
 15:51:47       0    109     48      -     23     16      0      0      0      0   7001   1612      0      0   7749  32739      -      -      -      0      2     93 
 15:51:48       0    100     48      -     23     16      0      0      0      0   7001   1447      0      0   7749  32739      -      -      -      0    113      9 
 15:51:49       0    107     45      -     23     16      0      0      0      0   7001   1260      0      0   7749  32739      -      -      -      0      0     91 
 15:51:50       0    107     46      -     22     15      0      0      0      0   7001   1335      0      0   7749  32739      -      -      -      0      0     99 
 15:51:51       0    106     46      -     24     16      0      0      0      0   7001   1297      0      0   7749  32739      -      -      -      0   1108     21 
 15:51:52       0     99     48      -     23     16      0      0      0      0   7001   1320      0      0   7749  32739      -      -      -      0     95      8 
 15:51:53       0    113     47      -     23     16      0      0      0      0   7001   1440      0      0   7749  32739      -      -      -      0      2      3 
 15:51:55       0    106     50      -     23     15      0      0      0      0   7001   1425      0      0   7749  32739      -      -      -      0      2      3 
 15:51:56       0     99     49      -     23     16      0      0      0      0   7001   1612      0      0   7749  32739      -      -      -      0      0      4 
 15:51:57       0    106     47      -     23     16      0      0      0      0   7001   1320      0      0   7749  32739      -      -      -      0      0     89 
 15:51:58       0     56     44      -      0      0      0      0      0      0   7001    795      0      0   1310  32739      -      -      -      0      0      0 
 15:51:59       0     25     44      -      0      0      0      0      0      0   7001    495      0      0   1310  32739      -      -      -      0      0      0 
 15:52:00       0     84     45      -     47     10      0      0      0      0  14001   1717      0      0   5051  32739      -      -      -      0     31     12 
 15:52:01       0    294     46      -     57     11      0      0      0      0  14001   2932      0      0   7009  32739      -      -      -      0     19      5 
 15:52:02       0    361     48      -      0      0      0      0      0      0  14001   2887      0      0   1981  32739      -      -      -      0      0      0 
 15:52:03       0    163     47      -     37      8      0      0      0      0  14001   2932      0      0   7009  32739      -      -      -      0      4      3 
 15:52:04       0    238     58      -     22      5      0      0      0      0  14001   2715      0      0   7009  32739      -      -      -      0      3      3 
 15:52:05       0    244     49      -     37      8      0      0      0      0  14001   2527      0      0   7009  32739      -      -      -      0      0     92 
 15:52:06       0    249     56      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:52:07       0    220     50      -     26      7      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0     23      8 
 15:52:08       0    256     48      -     34      6      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      3 
 15:52:09       0    220     47      -     37      8      0      0      0      0  14001   2220      0      0   7009  32739      -      -      -      0     17      8 
 15:52:10       0    229     58      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      3 
 15:52:11       0    219     49      -     17      5      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0     24      3 
 15:52:13       0    244     48      -     31      6      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      0      0 
 15:52:14       0    239     59      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 15:52:15       0    234     49      -     30      7      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     21      8 
 15:52:16       0    242     59      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      3 
