#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:47:53       0    212     53      -     35     14      0      0      0      0  14001   2175      0      0  12781  32739      -      -      -      0      2      3 
 16:47:54       0    215     59      -     35     14      0      0      0      0  14001   2490      0      0  12781  32739      -      -      -      0     76     19 
 16:47:55       0    215     54      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0     84     21 
 16:47:56       0    211     54      -     29     12      0      0      0      0  14001   2475      0      0  12781  32739      -      -      -      0      2     95 
 16:47:57       0    209     60      -     26     10      0      0      0      0  14001   2505      0      0  12781  32739      -      -      -      0      0    101 
 16:47:58       0    215     54      -     35     14      0      0      0      0  14001   2347      0      0  12781  32739      -      -      -      0      2      3 
 16:47:59       0    215     55      -     35     14      0      0      0      0  14001   2467      0      0  12781  32739      -      -      -      0     81      8 
 16:48:00       0    210     54      -     35     14      0      0      0      0  14001   2422      0      0  12781  32739      -      -      -      0      2      4 
 16:48:01       0    211     56      -     35     14      0      0      0      0  14001   2430      0      0  12781  32739      -      -      -      0   1056     26 
 16:48:02       0    183     54      -     28     11      0      0      0      0  14001   2355      0      0  12781  32739      -      -      -      0     79     11 
 16:48:03       0     91     51      -      0      0      0      0      0      0   7001   1605      0      0   1306  32739      -      -      -      0      0      0 
 16:48:04       0     47     51      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:48:05       0     68     52      -      6      0      0      0      0      0  14001   2685      0      0   6915  32739      -      -      -      0     77     20 
 16:48:06       0    200     54      -     27     13      0      0      0      0  14001   2565      0      0  14109  32739      -      -      -      0     20    107 
 16:48:07       0    255     57      -     35     15      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     69    126 
 16:48:09       0    240     55      -     41     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    178     34 
 16:48:10       0    252     62      -     35     14      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      3      4 
 16:48:11       0    269     54      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      1 
 16:48:12       0    226     53      -      4      2      0      0      0      0  14001   2917      0      0  14109  32739      -      -      -      0     58     23 
 16:48:13       0    255     58      -     30     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      0 
 16:48:14       0    275     60      -     18      6      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0    183 
 16:48:15       0    269     54      -     42     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:16       0    254     63      -     14      7      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:17       0    256     54      -     37     17      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0     51      3 
 16:48:18       0    253     55      -     42     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    294     39 
 16:48:19       0    253     62      -     30     15      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   2267     66 
 16:48:20       0    269     54      -     42     21      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1016    128 
 16:48:21       0    254     56      -     23     10      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      2 
 16:48:22       0    225     56      -     23     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1438     71 
 16:48:23       0    254     60      -     37     19      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0    153     49 
 16:48:24       0    254     54      -     42     21      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0    181 
 16:48:25       0    269     55      -     10      6      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      2 
 16:48:26       0    253     62      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:28       0    249     54      -      9      6      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:29       0    239     55      -     38     19      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    238     20 
 16:48:30       0    253     63      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    400     32 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:48:31       0    240     54      -     19     12      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0    337     61 
 16:48:32       0    225     57      -     16      7      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0      2      3 
 16:48:33       0    237     59      -     43     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    250     49 
 16:48:34       0    277     63      -     30     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     18      3 
 16:48:35       0    286     61      -     30     11      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:36       0    265     62      -     11      7      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      3 
 16:48:37       0    225     54      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    109      3 
 16:48:38       0    228     56      -     10      6      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    395     27 
 16:48:39       0    253     62      -     41     21      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0    358     52 
 16:48:40       0    272     56      -     43     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     39    110 
 16:48:41       0    293     55      -     43     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:42       0    226     63      -     43     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    602     35 
 16:48:43       0    253     54      -     43     20      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0     95     26 
 16:48:44       0    251     55      -     14      9      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    797     80 
 16:48:45       0    270     56      -     41     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    219     48 
 16:48:47       0    254     63      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   2033     52 
 16:48:48       0    269     54      -     10      6      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      3 
 16:48:49       0    253     55      -     41     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      3      0 
 16:48:50       0    261     60      -     24     10      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      3 
 16:48:51       0    255     55      -     31     15      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      3      3 
 16:48:52       0    231     55      -     35     17      0      0      0      0  14001   2917      0      0  14109  32739      -      -      -      0      2      0 
 16:48:53       0    243     61      -     20      9      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:54       0    285     63      -     25     11      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      2 
 16:48:55       0    273     61      -     29     11      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1021    119 
 16:48:56       0    270     60      -     42     21      0      0      0      0  14001   2902      0      0  14109  32739      -      -      -      0      0      2 
 16:48:57       0    254     55      -     34     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      0 
 16:48:58       0    261     63      -     18     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:48:59       0    263     55      -     40     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      3      5 
 16:49:00       0    292     56      -     45     18      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0      2      0 
 16:49:01       0    264     57      -     45     18      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     83     27 
 16:49:02       0    216     63      -     41     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      3 
 16:49:03       0    226     55      -      6      4      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    350     57 
 16:49:04       0    254     56      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   2193     63 
 16:49:06       0    254     63      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2    219 
 16:49:07       0    269     55      -      7      5      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      0 
 16:49:08       0    269     56      -     42     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      3      3 
 16:49:09       0    270     58      -     39     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0     93 
 16:49:10       0    269     58      -     42     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1270     50 
 16:49:11       0    269     59      -     17      8      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2     92 
 16:49:12       0    219     54      -     29     10      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0     79     10 
 16:49:13       0    215     59      -     29     10      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0     96 
 16:49:14       0     81     52      -      1      0      0      0      0      0  14001   1890      0      0   1306  32739      -      -      -      0      5      1 
 16:49:15       0     48     52      -      0      0      0      0      0      0  14001   2152      0      0   1813  32739      -      -      -      0      0      0 
 16:49:16       0     64     51      -     13      0      0      0      0      0  14001   2415      0      0   2319  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:49:17       0    261     53      -     54     12      0      0      0      0  14001   2880      0      0  10911  32739      -      -      -      0      2     92 
 16:49:18       0    327     57      -     33      6      0      0      0      0  14001   2857      5      0  10911  32739      -      -      -      0      2      3 
 16:49:19       0    324     66      -     55     12      0      0      0      0  14001   2872      0      0  10911  32739      -      -      -      0      0     91 
 16:49:20       0    329     66      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     22     98 
 16:49:21       0    330     63      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     65      0 
 16:49:22       0    265     66      -     45     15      0      0      0      0  14001   2835     15      0  10911  32739      -      -      -      0      2      3 
 16:49:23       0    302     55      -     27      5      0      0      0      0  14001   2850     15      0  10911  32739      -      -      -      0     89      9 
 16:49:25       0    347     56      -     30      6      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:26       0    329     56      -     31      6      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:27       0    329     56      -     37     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1026      9 
 16:49:28       0    329     56      -     43     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     22    105 
 16:49:29       0    327     56      -     42     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     73      3 
 16:49:30       0    339     57      -     48     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:31       0    330     56      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      6      0 
 16:49:32       0    275     56      -      9      2      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0   1022      8 
 16:49:33       0    327     58      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     26     11 
 16:49:34       0    329     58      -     55     12      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0   1089     23 
 16:49:35       0    321     58      -     36      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     53      3 
 16:49:36       0    345     58      -     40      9      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0      2      3 
 16:49:37       0    329     58      -     39      8      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0      3     93 
 16:49:38       0    329     58      -     40      9      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0     22      9 
 16:49:39       0    309     59      -     26      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1049     23 
 16:49:40       0    310     59      -     28      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     54      6 
 16:49:41       0    315     62      -     34      9      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:42       0    288     60      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:43       0    335     66      -     55     12      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      2     91 
 16:49:45       0    308     65      -     55     12      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0     21     98 
 16:49:46       0    330     68      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     92      1 
 16:49:47       0    337     66      -     49     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:48       0    316     67      -     54     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      0     91 
 16:49:49       0    330     67      -     52     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     22      8 
 16:49:50       0    329     67      -     25      5      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1078     31 
 16:49:51       0    328     66      -     31      6      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:52       0    282     56      -     55     12      0      0      0      0  14001   2910      0      0  10911  32739      -      -      -      0     29      3 
 16:49:53       0    314     58      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:49:54       0    311     58      -     39      8      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      2      3 
 16:49:55       0    326     59      -     30      5      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      3      4 
 16:49:56       0    335     67      -     26      5      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      0      3 
 16:49:57       0    330     59      -     40     10      0      0      0      0  14001   2872      0      0  10911  32739      -      -      -      0   1020      7 
 16:49:58       0    326     67      -     43     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     21    101 
 16:49:59       0    345     67      -     41     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     51      3 
 16:50:00       0    345     67      -     40     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:50:01       0    327     67      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      0      3 
 16:50:02       0    267     57      -     10      5      0      0      0      0  14001   2850     15      0  10911  32739      -      -      -      0    182      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:50:04       0    267     62      -     50     15      0      0      0      0  14001   2827     23      0  10911  32739      -      -      -      0    126     28 
 16:50:05       0    302     62      -     30      8      0      0      0      0  14001   2850     25      0  10911  32739      -      -      -      0      0    189 
 16:50:06       0    345     58      -     55     12      0      0      0      0  14001   2850     14      0  10911  32739      -      -      -      0      2      4 
 16:50:07       0    309     63      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1029      9 
 16:50:08       0    332     61      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1085     24 
 16:50:09       0    356     61      -     51     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      4 
 16:50:10       0    322     64      -     43      9      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:50:11       0    330     65      -     37      8      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1021      6 
 16:50:12       0    311     61      -      0      0      0      0      0      0  14001   2857      2      0  10911  32739      -      -      -      0      2      0 
 16:50:13       0    290     63      -     29      8      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0   1053     22 
 16:50:14       0    330     66      -     32      8      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      4 
 16:50:15       0    336     67      -     44     11      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0      2      3 
 16:50:16       0    336     62      -     55     12      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0      2      6 
 16:50:17       0    331     62      -     55     12      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0      1      0 
 16:50:18       0    309     59      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1023      9 
 16:50:19       0    310     58      -     51     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     21      8 
 16:50:20       0    302     64      -     37      8      0      0      0      0  14001   2872      0      0  10911  32739      -      -      -      0      2      3 
 16:50:22       0    175     56      -      0      0      0      0      0      0  14001   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:50:23       0     58     54      -      0      0      0      0      0      0  14001   2062      0      0   1813  32739      -      -      -      0      0      0 
 16:50:24       0     59     54      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0   1023    577 
 16:50:25       0    126     55      -      7      2      0      0      0      0  14001   2520      0      0  16091  32739      -      -      -      0      0    102 
 16:50:26       0    303     56      -     33     10      0      0      0      0  14001   2872      1      0  17001  32739      -      -      -      0    243     19 
 16:50:27       0    399     59      -     63     17      0      0      0      0  14001   2842      2      0  17197  32739      -      -      -      0     14      2 
 16:50:28       0    407     61      -     44     15      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
 16:50:29       0    378     65      -     60     17      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0   1027     12 
 16:50:30       0    396     65      -     45     12      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     97    105 
 16:50:31       0    415     68      -     43      6      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      2      3 
 16:50:32       0    352     60      -     15      3      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0      2      3 
 16:50:33       0    378     66      -     91     18      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0      2      3 
 16:50:34       0    387     64      -     76     18      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     30      8 
 16:50:35       0    392     68      -     47     15      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1087     29 
 16:50:36       0    402     65      -     41     11      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2      3 
 16:50:37       0    385     67      -     46     15      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     21      5 
 16:50:38       0    393     59      -     48      8      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     51      6 
 16:50:39       0    386     66      -     76     15      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     28     10 
 16:50:40       0    397     66      -     51      8      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0   1051     29 
 16:50:41       0    412     69      -     87     17      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0      2      3 
 16:50:43       0    366     68      -     77     15      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0      0     95 
 16:50:44       0    382     63      -     80     19      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     12      4 
 16:50:45       0    408     60      -     87     17      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
 16:50:46       0    407     62      -     74     18      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     29      8 
 16:50:47       0    395     59      -     41     14      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0    818     27 
 16:50:48       0    403     67      -     41     11      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
 16:50:49       0    388     67      -     42     14      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     20     14 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:50:50       0    392     70      -     44      7      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     19      3 
 16:50:51       0    403     62      -     72     14      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     27     11 
 16:50:52       0    354     60      -     52     16      0      0      0      0  14001   2872      0      0  17197  32739      -      -      -      0   1037     11 
 16:50:53       0    380     66      -     47     15      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     16      2 
 16:50:54       0    411     61      -     45     11      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0      4      4 
 16:50:55       0    380     69      -     55      8      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1037     11 
 16:50:56       0    383     61      -     48     11      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0   1080     28 
 16:50:57       0    411     64      -     64     10      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2      3 
