#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:19:50       0    287     53      -     48     23      0      0      0      0  14001   2910      0      0  19602  32739      -      -      -      0   1024     40 
 23:19:51       0    318     54      -     51     24      0      0      0      0  14001   2910      0      0  19601  32739      -      -      -      0      2     91 
 23:19:52       0    290     52      -     45     21      0      0      0      0  14001   2910      0      0  19601  32739      -      -      -      0     32      3 
 23:19:53       0    311     51      -     52     25      0      0      0      0  14001   2910      0      0  19601  32739      -      -      -      0    702     26 
 23:19:54       0    307     51      -     49     23      0      0      0      0  14001   2910      0      0  19601  32739      -      -      -      0     58    118 
 23:19:55       0    303     53      -     43     21      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0    212     16 
 23:19:57       0    252     49      -      0      0      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0      0      2 
 23:19:58       0    170     46      -     54     26      0      0      0      0  14001   2932      0      0  19601  32739      -      -      -      0    122      3 
 23:19:59       0    301     50      -     39     19      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0      3    114 
 23:20:00       0    284     49      -     40     19      0      0      0      0  14001   2917      0      0  19601  32739      -      -      -      0     58      1 
 23:20:01       0    305     54      -     52     24      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0     86    136 
 23:20:02       0    311     55      -     47     22      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0   1151    152 
 23:20:03       0    297     52      -     55     25      0      0      0      0  14001   2902      0      0  19601  32739      -      -      -      0   1017     40 
 23:20:04       0    318     51      -     52     24      0      0      0      0  14001   2902      0      0  19612  32739      -      -      -      0    162      3 
 23:20:05       0    310     53      -     51     24      0      0      0      0  14001   2902      0      0  19612  32739      -      -      -      0   1023     26 
 23:20:06       0    315     52      -     55     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     78     92 
 23:20:07       0    301     52      -     42     20      0      0      0      0  14001   2910      0      0  19608  32739      -      -      -      0     13      3 
 23:20:08       0    308     54      -     52     25      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0      2    107 
 23:20:09       0    323     56      -     51     24      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0      2      0 
 23:20:10       0    302     49      -     51     24      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     84    102 
 23:20:11       0    316     57      -     53     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1083     25 
 23:20:12       0    315     54      -     54     26      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0    102    200 
 23:20:13       0    310     50      -     51     24      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0      2      3 
 23:20:15       0    316     56      -     53     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1037     23 
 23:20:16       0    297     56      -     48     22      0      0      0      0  14001   2910      0      0  19608  32739      -      -      -      0     82     12 
 23:20:17       0    306     51      -     57     27      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0     57     97 
 23:20:18       0    307     53      -     53     25      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0   1125     19 
 23:20:19       0    325     56      -     54     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0    306    292 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:20:20       0    295     55      -     54     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0    139     20 
 23:20:21       0    303     56      -     42     20      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1041     25 
 23:20:22       0    302     52      -     50     22      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     35      3 
 23:20:23       0    319     55      -     58     27      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     91     12 
 23:20:24       0    315     52      -     49     22      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1118    272 
 23:20:25       0    304     52      -     38     18      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0    226    258 
 23:20:26       0    309     56      -     53     25      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1080    121 
 23:20:27       0    305     55      -     46     21      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     78    100 
 23:20:28       0    323     52      -     46     21      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0   1069     31 
 23:20:29       0    298     58      -     43     20      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0      2    186 
 23:20:30       0    301     51      -     50     23      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     77      6 
 23:20:31       0    327     57      -     56     26      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0   1037     37 
 23:20:32       0    324     56      -     51     24      0      0      0      0  14001   2902      0      0  19608  32739      -      -      -      0     77     16 
 23:20:34       0    316     54      -     59     27      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0     47     19 
 23:20:35       0    321     57      -     39     20      0      0      0      0  14001   2895      0      0  19608  32739      -      -      -      0      2      4 
 23:20:36       0    265     51      -     34     18      0      0      0      0  14001   2910      0      0  13997  32739      -      -      -      0      7      2 
 23:20:37       0    204     54      -     16      9      0      0      0      0  14001   2917      0      0  13997  32739      -      -      -      0      0      6 
 23:20:38       0     60     48      -      0      0      0      0      0      0  14201   1920      0      0   1051  32739      -      -      -      0      0      0 
 23:20:39       0     43     47      -      0      0      0      0      0      0   7001   1500      0      0   1051  32739      -      -      -      0      0      0 
 23:20:40       0     29     47      -      0      0      0      0      0      0   7001    982      0      0   1074  32739      -      -      -      0      0      3 
 23:20:41       0     25     46      -      0      0      0      0      0      0   7001    547      0      0   1075  32739      -      -      -      0      0      0 
 23:20:42       0     33     46      -     12      1      0      0      0      0   7001    307      0      0   2407  32739      -      -      -      0   5360    400 
 23:20:43       0    212     51      -     48     15      0      0      0      0  14001   2850      0      0  17512  32739      -      -      -      0    142    192 
 23:20:44       0    421     60      -     45     14      0      0      0      0  14001   2835      0      0  18221  32739      -      -      -      0      3    629 
 23:20:45       0    460     59      -     63     18      0      0      0      0  14001   2820      0      0  18220  32739      -      -      -      0   1035     26 
 23:20:46       0    460     61      -     70     19      0      0      0      0  14001   2850      0      0  18220  32739      -      -      -      0    142      8 
 23:20:47       0    458     62      -     65     19      0      0      0      0  14001   2820      0      0  18220  32739      -      -      -      0      2    219 
 23:20:48       0    411     63      -     68     24      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0    121     65 
 23:20:49       0    405     63      -     37     13      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0    138    209 
 23:20:51       0    343     55      -      0      0      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0      0      2 
 23:20:52       0    202     51      -     82     24      0      0      0      0  14001   2932      0      0  18220  32739      -      -      -      0   1294    181 
 23:20:53       0    438     63      -     56     20      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0      2      3 
 23:20:54       0    444     54      -     59     19      0      0      0      0  14001   2842      0      0  18220  32739      -      -      -      0     25      3 
 23:20:55       0    454     55      -     48     15      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0      2      3 
 23:20:56       0    437     64      -     74     25      0      0      0      0  14001   2835      0      0  18220  32739      -      -      -      0     68      5 
 23:20:57       0    445     62      -     80     23      0      0      0      0  14001   2835      0      0  18224  32739      -      -      -      0     10   1254 
 23:20:58       0    470     64      -     73     23      0      0      0      0  14001   2835      0      0  18221  32739      -      -      -      0      3    716 
 23:20:59       0    422     55      -     57     20      0      0      0      0  14001   2842      0      0  18216  32739      -      -      -      0    153    119 
 23:21:00       0    426     64      -     63     18      0      0      0      0  14001   2827      0      0  18216  32739      -      -      -      0   1212    159 
 23:21:01       0    447     57      -     88     28      0      0      0      0  14001   2835      0      0  18216  32739      -      -      -      0      3      0 
 23:21:02       0    400     65      -     44     17      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0    206    127 
 23:21:03       0    428     66      -     48     15      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0      2     91 
 23:21:04       0    477     64      -     90     29      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0      2     91 
 23:21:05       0    461     58      -     70     25      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0   1167    165 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:21:06       0    448     56      -     48     16      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0      2     93 
 23:21:07       0    434     65      -     70     24      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0    195     58 
 23:21:08       0    414     61      -     41     15      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0    123     87 
 23:21:10       0    417     63      -     59     17      0      0      0      0  14001   2820      0      0  18213  32739      -      -      -      0      2     94 
 23:21:11       0    291     55      -     82     28      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0      2     90 
 23:21:12       0    317     58      -     61     17      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0     89      3 
 23:21:13       0    366     61      -     39     11      0      0      0      0  14001   2850      0      0  18213  32739      -      -      -      0    246    169 
 23:21:14       0    407     57      -     46     13      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0      2      3 
 23:21:15       0    410     58      -     58     16      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0     13    144 
 23:21:16       0    429     64      -     89     28      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0      2      3 
 23:21:17       0    415     57      -     45     17      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0    214     28 
 23:21:18       0    429     66      -     45     12      0      0      0      0  14001   2820      0      0  18213  32739      -      -      -      0   1068     29 
 23:21:19       0    443     64      -     75     25      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0     17    126 
 23:21:20       0    408     66      -     42     13      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0    259    126 
 23:21:21       0    402     60      -     51     14      0      0      0      0  14001   2820      0      0  18213  32739      -      -      -      0      2      3 
 23:21:22       0    401     59      -     76     22      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0    168     60 
 23:21:23       0    446     67      -     55     20      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0   1213    128 
 23:21:24       0    464     57      -     64     23      0      0      0      0  14001   2820      0      0  18213  32739      -      -      -      0    124    134 
 23:21:25       0    442     62      -     66     19      0      0      0      0  14001   2827      0      0  18213  32739      -      -      -      0   1079    168 
 23:21:26       0    444     66      -     87     27      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0   1023      7 
 23:21:28       0    462     67      -     61     22      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0    134    112 
 23:21:29       0    430     60      -     43     14      0      0      0      0  14001   2850      0      0  18213  32739      -      -      -      0      3      3 
 23:21:30       0    390     68      -     23      5      0      0      0      0  14001   2887      0      0  18213  32739      -      -      -      0     86      3 
 23:21:31       0    405     60      -     41     13      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0    220    138 
 23:21:32       0    467     67      -     69     21      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0     90     22 
 23:21:33       0    446     68      -     77     26      0      0      0      0  14001   2820      0      0  18213  32739      -      -      -      0    142     59 
 23:21:34       0    428     66      -     58     21      0      0      0      0  14001   2850      0      0  18213  32739      -      -      -      0     19    116 
 23:21:35       0    462     68      -     74     25      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0   1259    178 
 23:21:36       0    432     67      -     32     11      0      0      0      0  14001   2812      0      0  18213  32739      -      -      -      0     21      3 
 23:21:37       0    431     68      -     86     28      0      0      0      0  14001   2857      0      0  18213  32739      -      -      -      0   1172     81 
 23:21:38       0    449     63      -     84     28      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0   1026     16 
 23:21:39       0    430     68      -     71     21      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0   2110     94 
 23:21:40       0    443     67      -     59     21      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0      1      3 
 23:21:41       0    445     60      -     65     18      0      0      0      0  14001   2842      0      0  18213  32739      -      -      -      0    146    156 
 23:21:42       0    435     69      -     80     26      0      0      0      0  14001   2835      0      0  18213  32739      -      -      -      0     31    211 
 23:21:43       0    372     59      -     61     17      0      0      0      0  14001   2857      0      0  13698  32739      -      -      -      0   1021    174 
 23:21:44       0    366     68      -     47     17      0      0      0      0  14001   2850      0      0  13698  32739      -      -      -      0   1070     27 
 23:21:46       0    420     69      -     57     19      0      0      0      0  14001   2850      0      0  13698  32739      -      -      -      0      2      3 
 23:21:47       0    415     68      -     62     20      0      0      0      0  14001   2842      0      0  13698  32739      -      -      -      0     18      8 
 23:21:48       0    385     59      -     68     22      0      0      0      0  14001   2857      0      0  13698  32739      -      -      -      0    218     28 
 23:21:49       0    360     61      -     27     11      0      0      0      0  14001   2872      0      0  13698  32739      -      -      -      0    196     70 
 23:21:50       0    361     66      -     73     25      0      0      0      0  14001   2850      0      0  13698  32739      -      -      -      0      0     95 
 23:21:51       0    387     60      -     37     13      0      0      0      0  14001   2850      0      0  13698  32739      -      -      -      0      3      3 
 23:21:52       0    398     64      -     64     21      0      0      0      0  14001   2842      0      0  13698  32739      -      -      -      0     12     94 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:21:53       0    432     61      -     61     18      0      0      0      0  14001   2820      0      0  13698  32739      -      -      -      0      2      3 
 23:21:54       0    307     64      -     37     10      0      0      0      0  14001   2872      0      0   6760  32739      -      -      -      0      0      2 
 23:21:55       0     95     56      -      0      0      0      0      0      0  14201   2917      0      0   1061  32739      -      -      -      0      2      0 
 23:21:56       0     84     55      -      0      0      0      0      0      0   7001   2265      0      0   1061  32739      -      -      -      0      0      1 
 23:21:57       0     29     54      -      0      0      0      0      0      0   7001    600      0      0   1061  32739      -      -      -      0     93      0 
 23:21:58       0     33     53      -      1      0      0      0      0      0  14001    375      0      0   1648  32739      -      -      -      0      7     27 
 23:21:59       0    191     55      -     36     14      0      0      0      0  14001   2902      0      0  17387  32739      -      -      -      0     80     10 
 23:22:00       0    363     64      -     54     17      0      0      0      0  14001   2857      0      0  22565  32739      -      -      -      0      5      7 
 23:22:01       0    429     67      -     35     15      0      0      0      0  14001   2857      0      0  23173  32739      -      -      -      0    322    204 
 23:22:02       0    440     60      -     98     27      0      0      0      0  14001   2820      0      0  23166  32739      -      -      -      0     68    280 
 23:22:03       0    457     66      -     97     28      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0     21      3 
 23:22:05       0    457     67      -     54     17      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    226    165 
 23:22:06       0    441     68      -     85     27      0      0      0      0  14001   2850      0      0  23180  32739      -      -      -      0    150    170 
 23:22:07       0    462     68      -     43     13      0      0      0      0  14001   2872      0      0  23180  32739      -      -      -      0      2     97 
 23:22:08       0    456     62      -     87     26      0      0      0      0  14001   2827      0      0  23179  32739      -      -      -      0    212    216 
 23:22:09       0    439     68      -     90     28      0      0      0      0  14001   2880      0      0  23179  32739      -      -      -      0     33      5 
 23:22:10       0    442     66      -     66     19      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0      2     97 
 23:22:11       0    437     68      -     54     18      0      0      0      0  14001   2880      0      0  23180  32739      -      -      -      0    254    182 
 23:22:12       0    450     60      -     98     27      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0     88     27 
 23:22:13       0    460     68      -     52     18      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0     12      7 
 23:22:14       0    448     60      -     55     18      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    254    290 
 23:22:15       0    203     58      -      0      0      0      0      0      0  14001   2895      0      0  23180  32739      -      -      -      0      4      0 
 23:22:16       0    429     66      -     69     24      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    218    135 
 23:22:17       0    491     69      -     96     25      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0      2      3 
 23:22:18       0    440     66      -     73     18      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    260    226 
 23:22:19       0    452     68      -     80     28      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0     20      6 
 23:22:20       0    448     69      -     82     24      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0     21    112 
 23:22:22       0    470     69      -     95     28      0      0      0      0  14001   2850      0      0  23180  32739      -      -      -      0     12    241 
 23:22:23       0    443     63      -     39     15      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    174    113 
 23:22:24       0    482     69      -     79     21      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0      2    106 
 23:22:25       0    491     69      -     67     24      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0     70      6 
 23:22:26       0    453     63      -     62     19      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    236    250 
 23:22:27       0    451     69      -     98     26      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0     30      9 
 23:22:28       0    462     69      -     63     23      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    184    220 
 23:22:29       0    414     69      -     52     19      0      0      0      0  14001   2872      0      0  23180  32739      -      -      -      0    268      9 
 23:22:30       0    468     67      -     98     28      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0      2      3 
 23:22:31       0    418     69      -     41     17      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0    265    247 
 23:22:32       0    438     64      -     87     29      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    186    158 
 23:22:33       0    472     69      -     76     27      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0     76    213 
 23:22:34       0    429     66      -     22      8      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0    217    261 
 23:22:35       0    465     71      -     98     26      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0      2     93 
 23:22:36       0    499     64      -     97     30      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0      2      3 
 23:22:37       0    443     70      -     76     25      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0    172      5 
 23:22:38       0    436     66      -     79     26      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0    127    246 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:22:39       0    449     70      -     73     24      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0   1048     23 
 23:22:40       0    445     71      -     62     15      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0    213    208 
 23:22:42       0    465     63      -     86     28      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0   1251    186 
 23:22:43       0    442     70      -     81     27      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0     89      8 
 23:22:44       0    439     70      -     86     27      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    193    170 
 23:22:45       0    490     70      -     98     27      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0   1030     11 
 23:22:46       0    435     66      -     63     21      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0   1208     59 
 23:22:47       0    471     70      -     98     26      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0    242    204 
 23:22:48       0    463     66      -     98     27      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0      2      3 
 23:22:49       0    450     70      -     65     23      0      0      0      0  14001   2865      0      0  23180  32739      -      -      -      0   1244    123 
 23:22:50       0    429     61      -     93     27      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    281    220 
 23:22:51       0    464     71      -     98     29      0      0      0      0  14001   2857      0      0  23180  32739      -      -      -      0      2      4 
 23:22:52       0    450     63      -     60     18      0      0      0      0  14001   2820      0      0  23180  32739      -      -      -      0    227    153 
 23:22:53       0    444     70      -     98     25      0      0      0      0  14001   2842      0      0  23180  32739      -      -      -      0     22    369 
 23:22:54       0    465     68      -     98     24      0      0      0      0  14001   2842      0      0  23180  32739      -      -      -      0     75      3 
 23:22:55       0    424     70      -     53     17      0      0      0      0  14001   2827      0      0  23180  32739      -      -      -      0    156      4 
 23:22:56       0    450     71      -     77     25      0      0      0      0  14001   2835      0      0  23180  32739      -      -      -      0    148     92 
 23:22:57       0    453     71      -     43     15      0      0      0      0  14001   2842      0      0  23180  32739      -      -      -      0   1062     28 
 23:22:58       0    437     70      -     72     20      0      0      0      0  14001   2842      0      0  17568  32739      -      -      -      0     21      3 
 23:23:00       0    439     71      -     78     21      0      0      0      0  14001   2827      0      0  17568  32739      -      -      -      0     71      7 
 23:23:01       0    408     70      -     67     15      0      0      0      0  14001   2835      0      0  17568  32739      -      -      -      0      0    187 
 23:23:02       0    419     64      -     28     13      0      0      0      0  14001   2835      0      0  17568  32739      -      -      -      0    204    164 
 23:23:03       0    389     65      -     32     13      0      0      0      0  14001   2842      0      0  17568  32739      -      -      -      0    169    130 
 23:23:04       0    419     71      -     42     15      0      0      0      0  14001   2842      0      0  17568  32739      -      -      -      0    248    217 
 23:23:05       0    406     68      -     72     20      0      0      0      0  14001   2857      0      0  17568  32739      -      -      -      0    243    174 
 23:23:06       0    409     71      -     82     21      0      0      0      0  14001   2850      0      0  17568  32739      -      -      -      0    153     22 
 23:23:07       0    433     70      -     81     21      0      0      0      0  14001   2857      0      0  17568  32739      -      -      -      0      2      3 
 23:23:08       0    423     69      -     85     22      0      0      0      0  14001   2872      0      0  17568  32739      -      -      -      0      4     13 
 23:23:09       0    419     70      -     68     16      0      0      0      0  14001   2857      0      0  17568  32739      -      -      -      0   1019    127 
 23:23:10       0    418     71      -     64     20      0      0      0      0  14001   2865      0      0  17568  32739      -      -      -      0      0    247 
 23:23:11       0    417     71      -     70     22      0      0      0      0  14001   2842      0      0  17568  32739      -      -      -      0    143    131 
 23:23:12       0    390     71      -     86     24      0      0      0      0  14001   2850      0      0  17568  32739      -      -      -      0    190    170 
 23:23:13       0    383     70      -     63     12      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      2      3 
 23:23:14       0    309     67      -     32      9      0      0      0      0  14001   2857      0      0  10631  32739      -      -      -      0     20      3 
 23:23:15       0    300     68      -     67     14      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0     21      4 
 23:23:16       0    328     62      -     47      9      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     31      8 
 23:23:18       0    328     68      -     69     14      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      0     92 
 23:23:19       0    350     61      -     39      7      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      2      3 
 23:23:20       0    298     68      -     49     10      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      5      7 
 23:23:21       0    302     62      -     30      9      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     19      7 
 23:23:22       0    341     69      -     69     14      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0   1035      9 
 23:23:23       0    350     61      -     35      7      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0      2      3 
 23:23:24       0    350     68      -     47      9      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      3      3 
 23:23:25       0    320     68      -     35      7      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      4      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:23:26       0    323     61      -     51     10      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     18      4 
 23:23:27       0    327     69      -     62     11      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0     26      9 
 23:23:28       0    327     60      -     66     13      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      0     98 
 23:23:29       0    324     66      -     50      9      0      0      0      0  14001   2865      0      0  10631  32739      -      -      -      0      0      3 
 23:23:30       0    302     60      -     58     11      0      0      0      0  14001   2872      0      0  10631  32739      -      -      -      0     14      6 
 23:23:31       0    136     59      -      0      0      0      0      0      0  14201   2917      0      0   1068  32739      -      -      -      0      0      0 
 23:23:32       0     94     58      -      0      0      0      0      0      0  14201   2917      0      0   1068  32739      -      -      -      0      0      0 
 23:23:33       0     47     58      -      0      0      0      0      0      0   7001    502      0      0   1068  32739      -      -      -      0      0      0 
