#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:00:13       0    246     55      -     37     17      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0   1070     27 
 17:00:15       0    258     62      -     19      6      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      2      2 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:00:16       0    241     56      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0    136    111 
 17:00:17       0    250     62      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      0 
 17:00:18       0    232     57      -     11      5      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     73      2 
 17:00:19       0    237     55      -     46     19      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:20       0    226     55      -     45     20      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0     11      3 
 17:00:21       0    230     62      -     37     17      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0   1020     24 
 17:00:22       0    251     56      -     24      9      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0      0      3 
 17:00:23       0    229     55      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2    104 
 17:00:24       0    271     61      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      2      3 
 17:00:25       0    247     56      -     30     14      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0     84     40 
 17:00:26       0    258     57      -     21      7      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      8 
 17:00:27       0    241     60      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0     83    122 
 17:00:28       0    255     56      -     51     22      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0      0      0 
 17:00:29       0    261     55      -     16      8      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     61      0 
 17:00:30       0    242     62      -     33     13      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      0      2 
 17:00:31       0    249     60      -     22      8      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0   1074     37 
 17:00:32       0    236     56      -     22      8      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     13      3 
 17:00:34       0    231     56      -     48     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     58      5 
 17:00:35       0    236     57      -     39     17      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0     86      6 
 17:00:36       0    245     61      -     49     21      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:37       0    247     60      -     35     14      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:38       0    247     60      -     32     16      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     89      7 
 17:00:39       0    251     59      -     22      7      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0   1071     24 
 17:00:40       0    240     56      -     27      9      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     25      3 
 17:00:41       0    240     59      -     42     19      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2    121 
 17:00:42       0    250     56      -     29     11      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      1      2 
 17:00:43       0    225     56      -     24     12      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     74      0 
 17:00:44       0    261     58      -     35     14      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      2      2 
 17:00:45       0    233     57      -     47     20      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0    108    114 
 17:00:46       0    258     55      -     13      4      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      0 
 17:00:47       0    248     62      -     20      7      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     75      1 
 17:00:48       0    255     59      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      0     97 
 17:00:49       0    245     55      -     19     10      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:50       0    230     62      -      8      4      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0     81    125 
 17:00:52       0    256     56      -     51     21      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      0 
 17:00:53       0    207     55      -     32     16      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      2 
 17:00:54       0     93     54      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:00:55       0     81     52      -      0      0      0      0      0      0   7001   2482      0      0   1306  32739      -      -      -      0      0      0 
 17:00:56       0     27     51      -      0      0      0      0      0      0   7001    675      0      0   1306  32739      -      -      -      0      0      0 
 17:00:57       0     42     52      -      0      0      0      0      0      0  14001   2422      0      0   1813  32739      -      -      -      0      0      1 
 17:00:58       0     64     52      -     12      0      0      0      0      0  14001   2632      0      0   2319  32739      -      -      -      0      1    226 
 17:00:59       0    243     59      -     34     10      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      2     94 
 17:01:00       0    368     59      -     51     16      0      0      0      0  14001   2850      0      0  17231  32739      -      -      -      0     21    106 
 17:01:01       0    362     58      -     44     14      0      0      0      0  14001   2842      0      0  17231  32739      -      -      -      0      2     92 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:01:02       0    390     66      -     77     18      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      0      6 
 17:01:03       0    346     67      -     59     15      0      0      0      0  14001   2872      1      0  17231  32739      -      -      -      0      2      3 
 17:01:04       0    364     67      -     61     14      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      2      3 
 17:01:05       0    365     67      -     68     16      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0   1016     11 
 17:01:06       0    339     66      -     46     14      0      0      0      0  14001   2917      3      0  17231  32739      -      -      -      0      2     93 
 17:01:07       0    364     57      -     44     14      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     21    100 
 17:01:08       0    371     57      -     40     13      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0   1100     27 
 17:01:09       0    368     57      -     37     12      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     18      3 
 17:01:10       0    370     57      -     84     22      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0      2      3 
 17:01:12       0    365     57      -     84     22      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0   1019      8 
 17:01:13       0    341     57      -     78     18      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     14      8 
 17:01:14       0    355     58      -     21      5      0      0      0      0  14001   2827      1      0  17231  32739      -      -      -      0     80    110 
 17:01:15       0    362     57      -     23      4      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     67      3 
 17:01:16       0    372     57      -     29      5      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0      3      3 
 17:01:17       0    366     68      -     54     17      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      0      3 
 17:01:18       0    349     68      -     47     14      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0     22     98 
 17:01:19       0    366     68      -     41     13      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0   1096     28 
 17:01:20       0    365     68      -     40     13      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0     48      3 
 17:01:21       0    394     68      -     81     20      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      4      3 
 17:01:22       0    363     65      -     82     20      0      0      0      0  14001   2857      1      0  17231  32739      -      -      -      0      0      4 
 17:01:23       0    345     68      -     68     16      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      0     93 
 17:01:24       0    372     68      -     21      6      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0     21    104 
 17:01:25       0    356     68      -     21      5      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0   1099     28 
 17:01:26       0    370     63      -     22      4      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0     22      3 
 17:01:27       0    389     64      -     22      4      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0      2      3 
 17:01:29       0    366     65      -     60     18      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0      2     92 
 17:01:30       0    354     66      -     57     18      0      0      0      0  14001   2842      0      0  17231  32739      -      -      -      0     22     99 
 17:01:31       0    361     67      -     48     15      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0   1101     29 
 17:01:32       0    371     68      -     74     17      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0     33      3 
 17:01:33       0    363     65      -     48     10      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0     54      3 
 17:01:34       0    366     58      -     43      9      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0      2      3 
 17:01:35       0    383     58      -     43      9      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0      8      3 
 17:01:36       0    342     67      -     33     11      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0   1033      9 
 17:01:37       0    342     63      -     24      8      0      0      0      0  14001   2850      0      0  17231  32739      -      -      -      0     77    112 
 17:01:38       0    387     62      -     20      7      0      0      0      0  14001   2850      0      0  17231  32739      -      -      -      0     77      7 
 17:01:39       0    378     62      -     21      7      0      0      0      0  14001   2842      0      0  17231  32739      -      -      -      0      2      3 
 17:01:40       0    374     61      -     74     21      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0      0      0 
 17:01:41       0    342     60      -     68     20      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0     21      9 
 17:01:42       0    367     60      -     63     19      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     81    105 
 17:01:43       0    383     61      -     43      9      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0     89     19 
 17:01:44       0    372     69      -     49     10      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0      2      3 
 17:01:45       0    379     69      -     56     13      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0      0      0 
 17:01:46       0    342     68      -     20      7      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0     22      8 
 17:01:48       0    371     69      -     21      7      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0   1096     26 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:01:49       0    393     68      -     22      7      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0     62      2 
 17:01:50       0    394     70      -     21      6      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      2      3 
 17:01:51       0    365     70      -     69     20      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      2      3 
 17:01:52       0    368     70      -     63     19      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0     20      8 
 17:01:53       0    343     67      -     76     21      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0     23    109 
 17:01:54       0    389     59      -     49     10      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     86     27 
 17:01:55       0    395     59      -     56     12      0      0      0      0  14001   2812      0      0  17231  32739      -      -      -      0      2      3 
 17:01:56       0    373     59      -     58     13      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0      2      3 
 17:01:57       0    372     59      -     63     15      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0      4     92 
 17:01:58       0    371     66      -     19      7      0      0      0      0  14001   2827      0      0  17231  32739      -      -      -      0     21    100 
 17:01:59       0    377     67      -     23      7      0      0      0      0  14001   2842      0      0  17231  32739      -      -      -      0     90     27 
 17:02:00       0    374     69      -     22      5      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      2      3 
 17:02:01       0    373     69      -     24      4      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      2     19 
 17:02:02       0    357     70      -     53     17      0      0      0      0  14001   2865      2      0  17231  32739      -      -      -      0      0      3 
 17:02:03       0    343     62      -     66     19      0      0      0      0  14001   2835      2      0  17231  32739      -      -      -      0     17      8 
 17:02:04       0    373     62      -     64     19      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0   1062     26 
 17:02:05       0    397     61      -     56     18      0      0      0      0  14001   2835      0      0  17231  32739      -      -      -      0     87     15 
 17:02:06       0    373     61      -     68     16      0      0      0      0  14001   2827      1      0  17231  32739      -      -      -      0      2      3 
 17:02:07       0    361     61      -     75     17      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0      2      5 
 17:02:09       0    368     60      -     81     20      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0   1029      8 
 17:02:10       0    366     70      -     26      4      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     77    110 
 17:02:11       0    374     70      -     31      5      0      0      0      0  14001   2820      0      0  17231  32739      -      -      -      0     72      8 
 17:02:12       0    391     70      -     33      6      0      0      0      0  14001   2820      1      0  17231  32739      -      -      -      0      2      4 
 17:02:13       0    349     63      -     16      5      0      0      0      0  14001   2880      1      0  17231  32739      -      -      -      0      0      3 
 17:02:14       0    366     63      -     69     20      0      0      0      0  14001   2880      1      0  17231  32739      -      -      -      0      0     88 
 17:02:15       0    371     63      -     67     19      0      0      0      0  14001   2872      0      0  17231  32739      -      -      -      0     22     99 
 17:02:16       0    356     61      -     55     17      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0     94     27 
 17:02:17       0    375     61      -     70     16      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      2      3 
 17:02:18       0    368     61      -     71     16      0      0      0      0  14001   2865      0      0  17231  32739      -      -      -      0      3      3 
 17:02:19       0    358     61      -     79     18      0      0      0      0  14001   2857      2      0  17231  32739      -      -      -      0   1026      8 
 17:02:20       0    360     60      -     21      4      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0   1090     30 
 17:02:21       0    343     60      -      0      0      0      0      0      0  14001   2857      0      0  17231  32739      -      -      -      0      3      0 
 17:02:22       0     95     57      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:02:23       0     94     57      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:02:24       0     49     55      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:02:26       0     64     56      -      2      0      0      0      0      0  14001   2415      0      0   1905  32739      -      -      -      0      0      0 
 17:02:27       0    159     57      -     41      9      0      0      0      0  14001   2617      1      0  20987  32739      -      -      -      0      2      5 
 17:02:28       0    305     62      -     80     20      0      0      0      0  14001   2887      3      0  21995  32739      -      -      -      0      4      3 
 17:02:29       0    378     69      -     60      9      0      0      0      0  14001   2880      4      0  22191  32739      -      -      -      0    424     60 
 17:02:30       0    394     60      -     44     21      0      0      0      0  14001   2805     14      0  22191  32739      -      -      -      0     21      6 
 17:02:31       0    401     69      -     74     16      0      0      0      0  14001   2880      9      0  22191  32739      -      -      -      0      2      1 
 17:02:32       0    401     67      -     87     20      0      0      0      0  14001   2857      7      0  22191  32739      -      -      -      0    376     15 
 17:02:33       0    370     59      -     26     12      0      0      0      0  14001   2842      9      0  22191  32739      -      -      -      0     21      8 
 17:02:34       0    401     69      -     96     24      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:02:35       0    364     59      -     18      9      0      0      0      0  14001   2827      9      0  22191  32739      -      -      -      0    452     63 
 17:02:36       0    341     69      -     16      8      0      0      0      0  14001   2865     13      0  22191  32739      -      -      -      0     34      8 
 17:02:37       0    389     59      -     99     25      0      0      0      0  14001   2827     13      0  22191  32739      -      -      -      0      2      3 
 17:02:38       0    365     70      -     15      4      0      0      0      0  14001   2872      8      0  22191  32739      -      -      -      0    451     55 
 17:02:39       0    392     65      -     88     27      0      0      0      0  14001   2805     11      0  22191  32739      -      -      -      0     21      8 
 17:02:40       0    403     66      -     75     26      0      0      0      0  14001   2880      7      0  22191  32739      -      -      -      0      2      4 
 17:02:41       0    412     69      -     45      7      0      0      0      0  14001   2857      5      0  22191  32739      -      -      -      0     32      3 
 17:02:42       0    342     59      -     60     24      0      0      0      0  14001   2812      9      0  22191  32739      -      -      -      0     21      8 
 17:02:43       0    403     69      -     71     25      0      0      0      0  14001   2865     13      0  22191  32739      -      -      -      0      2      0 
 17:02:45       0    370     60      -     54      9      0      0      0      0  14001   2812     11      0  22191  32739      -      -      -      0     30      3 
 17:02:46       0    368     71      -     51     22      0      0      0      0  14001   2872     11      0  22191  32739      -      -      -      0      8      5 
 17:02:47       0    392     59      -     46     22      0      0      0      0  14001   2805     15      0  22191  32739      -      -      -      0      0      3 
 17:02:48       0    387     70      -     74     15      0      0      0      0  14001   2880     12      0  22191  32739      -      -      -      0     27      3 
 17:02:49       0    350     67      -     33     15      0      0      0      0  14001   2805     10      0  22191  32739      -      -      -      0     16      5 
 17:02:50       0    404     65      -     89     21      0      0      0      0  14001   2880     11      0  22191  32739      -      -      -      0      3      2 
 17:02:51       0    393     70      -     99     25      0      0      0      0  14001   2865      9      0  22191  32739      -      -      -      0      2      3 
 17:02:52       0    346     60      -     15      3      0      0      0      0  14001   2797      3      0  22191  32739      -      -      -      0      8    226 
 17:02:53       0    376     70      -     99     25      0      0      0      0  14001   2872     11      0  22191  32739      -      -      -      0      3      2 
 17:02:54       0    366     60      -     15      5      0      0      0      0  14001   2805     15      0  22191  32739      -      -      -      0     18      3 
 17:02:55       0    345     71      -     23      4      0      0      0      0  14001   2872     10      0  22191  32739      -      -      -      0     13      6 
 17:02:56       0    404     68      -     80     26      0      0      0      0  14001   2805     15      0  22191  32739      -      -      -      0   1016     10 
 17:02:57       0    388     63      -     49      7      0      0      0      0  14001   2872     13      0  22191  32739      -      -      -      0      2      3 
 17:02:58       0    378     69      -     61      9      0      0      0      0  14001   2827      5      0  22191  32739      -      -      -      0    520     70 
 17:02:59       0    395     61      -     42     19      0      0      0      0  14001   2857     12      0  22191  32739      -      -      -      0     22      5 
 17:03:00       0    403     67      -     81     18      0      0      0      0  14001   2880      9      0  22191  32739      -      -      -      0      2      4 
 17:03:01       0    373     68      -     28     12      0      0      0      0  14001   2805     11      0  22191  32739      -      -      -      0    364     11 
 17:03:02       0    368     63      -     13      6      0      0      0      0  14001   2865      9      0  22191  32739      -      -      -      0     24      8 
 17:03:04       0    404     68      -     92     22      0      0      0      0  14001   2812      7      0  22191  32739      -      -      -      0      2      3 
 17:03:05       0    369     62      -     15      7      0      0      0      0  14001   2865      5      0  22191  32739      -      -      -      0    446     49 
 17:03:06       0    345     69      -     17      6      0      0      0      0  14001   2835     15      0  22191  32739      -      -      -      0     22      8 
 17:03:07       0    404     61      -     91     28      0      0      0      0  14001   2865     15      0  22191  32739      -      -      -      0      3      3 
 17:03:08       0    400     67      -     33      5      0      0      0      0  14001   2850     11      0  22191  32739      -      -      -      0    378     12 
 17:03:09       0    376     61      -     71     25      0      0      0      0  14001   2835     11      0  22191  32739      -      -      -      0     22      2 
 17:03:10       0    404     63      -     61     24      0      0      0      0  14001   2865     13      0  22191  32739      -      -      -      0      3      0 
 17:03:11       0    375     69      -     57      9      0      0      0      0  14001   2827     13      0  22191  32739      -      -      -      0     20      3 
 17:03:12       0    344     62      -     49     22      0      0      0      0  14001   2865      9      0  22191  32739      -      -      -      0     13      5 
 17:03:13       0    392     69      -     58     23      0      0      0      0  14001   2827     11      0  22191  32739      -      -      -      0      0      3 
 17:03:14       0    383     62      -     67     11      0      0      0      0  14001   2865     13      0  22191  32739      -      -      -      0     40      3 
 17:03:15       0    371     68      -     37     16      0      0      0      0  14001   2850     12      0  22191  32739      -      -      -      0     14      5 
 17:03:16       0    404     61      -     84     19      0      0      0      0  14001   2850     15      0  22191  32739      -      -      -      0      0     90 
 17:03:17       0    416     70      -     98     25      0      0      0      0  14001   2857     11      0  22191  32739      -      -      -      0      2      5 
 17:03:18       0    372     60      -     19      7      0      0      0      0  14001   2835      7      0  22191  32739      -      -      -      0   2358     71 
 17:03:19       0    379     62      -     93     28      0      0      0      0  14001   2857     13      0  22191  32739      -      -      -      0     30     13 
 17:03:20       0    404     67      -     85     27      0      0      0      0  14001   2850     13      0  22191  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:03:22       0    372     61      -     36      6      0      0      0      0  14001   2842      9      0  22191  32739      -      -      -      0    483     63 
 17:03:23       0    373     70      -     71     25      0      0      0      0  14001   2857     11      0  22191  32739      -      -      -      0   1032     12 
 17:03:24       0    408     61      -     41      6      0      0      0      0  14001   2842     15      0  22191  32739      -      -      -      0      2      3 
 17:03:25       0    367     70      -     47      7      0      0      0      0  14001   2857     11      0  22191  32739      -      -      -      0   2474     69 
 17:03:26       0    404     61      -     61     24      0      0      0      0  14001   2812     11      0  22191  32739      -      -      -      0     34      8 
 17:03:27       0    426     72      -     57      9      0      0      0      0  14001   2865     17      0  22191  32739      -      -      -      0      2      4 
 17:03:28       0    365     68      -     68     12      0      0      0      0  14001   2835      7      0  22191  32739      -      -      -      0    496     61 
 17:03:29       0    389     61      -     38     17      0      0      0      0  14001   2850     15      0  22191  32739      -      -      -      0     30      9 
