#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:09:46       0    313     65      -     23     11      0      0      0      0  14001   2850      7      0  15082  32739      -      -      -      0      2      3 
 16:09:47       0    298     65      -     51     17      0      0      0      0  14001   2850      5      0  15082  32739      -      -      -      0      0    117 
 16:09:48       0    282     61      -     33     13      0      0      0      0  14001   2857      7      0  15082  32739      -      -      -      0   1526      7 
 16:09:50       0    332     57      -     18      9      0      0      0      0  14001   2895      7      0  15082  32739      -      -      -      0      2    114 
 16:09:51       0    297     65      -     69     23      0      0      0      0  14001   2850      5      0  15082  32739      -      -      -      0    140    185 
 16:09:52       0    311     66      -     40     11      0      0      0      0  14001   2850      7      0  15082  32739      -      -      -      0     23      3 
 16:09:53       0    309     66      -     58     19      0      0      0      0  14001   2850      4      0  15082  32739      -      -      -      0      0      6 
 16:09:54       0    287     64      -     65     21      0      0      0      0  14001   2865      3      0  15082  32739      -      -      -      0     19      1 
 16:09:55       0    312     63      -     65     23      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0     24     10 
 16:09:56       0    312     63      -     45     15      0      0      0      0  14001   2850      9      0  15082  32739      -      -      -      0      2      3 
 16:09:57       0    299     62      -     64     21      0      0      0      0  14001   2857      7      0  15082  32739      -      -      -      0    219     89 
 16:09:58       0    279     62      -     60     20      0      0      0      0  14001   2887      7      0  15082  32739      -      -      -      0    161    111 
 16:09:59       0    301     59      -     43     12      0      0      0      0  14001   2902      5      0  15082  32739      -      -      -      0    135      3 
 16:10:00       0    299     57      -     40     13      0      0      0      0  14001   2887      7      0  15082  32739      -      -      -      0     21      3 
 16:10:01       0    301     58      -     51     15      0      0      0      0  14001   2895      3      0  15082  32739      -      -      -      0      2      2 
 16:10:02       0    287     57      -     68     23      0      0      0      0  14001   2887      7      0  15082  32739      -      -      -      0     27      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:10:03       0    304     57      -     26     10      0      0      0      0  14001   2872      5      0  15082  32739      -      -      -      0     19      9 
 16:10:04       0    315     60      -     47     15      0      0      0      0  14001   2850      7      0  15082  32739      -      -      -      0      3      3 
 16:10:05       0    301     57      -     62     20      0      0      0      0  14001   2902      5      0  15082  32739      -      -      -      0      5      3 
 16:10:06       0    280     57      -     64     21      0      0      0      0  14001   2895      3      0  15082  32739      -      -      -      0      2    136 
 16:10:07       0    311     57      -     41     13      0      0      0      0  14001   2872      8      0  15082  32739      -      -      -      0      2      3 
 16:10:08       0    306     57      -     49     14      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0      2      3 
 16:10:10       0    294     57      -     64     22      0      0      0      0  14001   2850      7      0  15082  32739      -      -      -      0   1018     42 
 16:10:11       0    281     58      -     61     20      0      0      0      0  14001   2850      9      0  15082  32739      -      -      -      0    191    131 
 16:10:12       0    286     63      -     26     10      0      0      0      0  14001   2842      7      0  15082  32739      -      -      -      0    226    129 
 16:10:13       0    316     64      -     23      9      0      0      0      0  14001   2850      5      0  15082  32739      -      -      -      0    141      9 
 16:10:14       0    285     66      -     26      6      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0      4      1 
 16:10:15       0    263     64      -     31      7      0      0      0      0  14001   2857     11      0   8609  32739      -      -      -      0      2      3 
 16:10:16       0    262     57      -     42     11      0      0      0      0  14001   2865     13      0   8609  32739      -      -      -      0      2    137 
 16:10:17       0    193     55      -      0      0      0      0      0      0  14001   2910      5      0   1310  32739      -      -      -      0      0      0 
 16:10:18       0     93     54      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:10:19       0     57     52      -     13      1      0      0      0      0   7001    540      0      0   2712  32739      -      -      -      0     18      6 
 16:10:20       0    186     62      -     27     11      0      0      0      0  14001   2850      3      0  13288  32739      -      -      -      0     32      0 
 16:10:21       0    313     56      -     47     16      0      0      0      0  14001   2880      1      0  13288  32739      -      -      -      0      0      3 
 16:10:22       0    311     62      -     45     15      0      0      0      0  14001   2880      3      0  13288  32739      -      -      -      0      2      3 
 16:10:23       0    297     65      -     28     10      0      0      0      0  14001   2872      3      0  13288  32739      -      -      -      0     28      6 
 16:10:24       0    309     63      -     45     16      0      0      0      0  14001   2865      3      0  13288  32739      -      -      -      0     83      6 
 16:10:25       0    294     63      -     29     12      0      0      0      0  14001   2880      1      0  13288  32739      -      -      -      0   1020    116 
 16:10:26       0    318     59      -     45     15      0      0      0      0  14001   2857      1      0  13288  32739      -      -      -      0      3      3 
 16:10:28       0    292     61      -     43     15      0      0      0      0  14001   2880      3      0  13288  32739      -      -      -      0      2      3 
 16:10:29       0    290     56      -     45     15      0      0      0      0  14001   2872      2      0  13288  32739      -      -      -      0   1211     27 
 16:10:30       0    297     58      -     41     14      0      0      0      0  14001   2872      3      0  13288  32739      -      -      -      0    234     22 
 16:10:31       0    297     58      -     45     15      0      0      0      0  14001   2865      1      0  13288  32739      -      -      -      0   1020      7 
 16:10:32       0    266     66      -     48     17      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0    229    119 
 16:10:33       0    298     59      -     44     16      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0      3      3 
 16:10:34       0    293     63      -     38     14      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0     21      3 
 16:10:35       0    299     64      -     48     17      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0      6     95 
 16:10:36       0    297     64      -     45     17      0      0      0      0  14001   2850      1      0  13288  32739      -      -      -      0      3     92 
 16:10:37       0    309     58      -     46     16      0      0      0      0  14001   2880      3      0  13288  32739      -      -      -      0      2      3 
 16:10:38       0    302     66      -     38     13      0      0      0      0  14001   2872      1      0  13288  32739      -      -      -      0      2      3 
 16:10:39       0    298     58      -     46     16      0      0      0      0  14001   2880      2      0  13288  32739      -      -      -      0   1270     27 
 16:10:40       0    297     62      -     44     15      0      0      0      0  14001   2880      6      0  13288  32739      -      -      -      0    194     19 
 16:10:41       0    314     64      -     46     15      0      0      0      0  14001   2872      5      0  13288  32739      -      -      -      0    159      7 
 16:10:42       0    297     62      -     38     14      0      0      0      0  14001   2850      3      0  13288  32739      -      -      -      0    197     32 
 16:10:43       0    298     57      -     46     16      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0   2084    118 
 16:10:44       0    275     57      -     48     17      0      0      0      0  14001   2887      0      0  13288  32739      -      -      -      0    261     23 
 16:10:45       0    299     59      -     30     12      0      0      0      0  14001   2880      3      0  13288  32739      -      -      -      0    236    149 
 16:10:46       0    315     57      -     44     15      0      0      0      0  14001   2857      1      0  13288  32739      -      -      -      0     23    120 
 16:10:48       0    308     58      -     31     10      0      0      0      0  14001   2880      3      0  13288  32739      -      -      -      0      4     90 
 16:10:49       0    288     64      -     48     17      0      0      0      0  14001   2865      0      0  13288  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:10:50       0    307     58      -     42     16      0      0      0      0  14001   2880      1      0  13288  32739      -      -      -      0      4      3 
 16:10:51       0    275     61      -     46     16      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0   1016    108 
 16:10:52       0    274     64      -     47     16      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0     13      4 
 16:10:53       0    276     58      -     48     17      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0      2      0 
 16:10:54       0    301     64      -     38     12      0      0      0      0  14001   2865      0      0  13288  32739      -      -      -      0      2      3 
 16:10:55       0    300     57      -     46     16      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0      2      3 
 16:10:56       0    304     58      -     45     15      0      0      0      0  14001   2872      3      0  13288  32739      -      -      -      0      2      3 
 16:10:57       0    283     58      -     39     13      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0    216     24 
 16:10:58       0    314     57      -     46     16      0      0      0      0  14001   2872      5      0  13288  32739      -      -      -      0     10      3 
 16:10:59       0    301     58      -     48     17      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0    122      5 
 16:11:00       0    274     57      -     45     16      0      0      0      0  14001   2865      0      0  13288  32739      -      -      -      0      2      3 
 16:11:01       0    281     64      -     34     12      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0    152      6 
 16:11:02       0    276     58      -     37     12      0      0      0      0  14001   2872      2      0  13288  32739      -      -      -      0      2     94 
 16:11:03       0    314     66      -     42     15      0      0      0      0  14001   2872      1      0  13288  32739      -      -      -      0      2      3 
 16:11:04       0    318     63      -     46     16      0      0      0      0  14001   2850      1      0  13288  32739      -      -      -      0      7      1 
 16:11:06       0    284     59      -     32     11      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0      2      3 
 16:11:07       0    298     63      -     47     16      0      0      0      0  14001   2865      0      0  13288  32739      -      -      -      0    286     90 
 16:11:08       0    298     64      -     40     15      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0      4      2 
 16:11:09       0    275     59      -     42     15      0      0      0      0  14001   2872      0      0  13288  32739      -      -      -      0    138      6 
 16:11:10       0    314     64      -     45     16      0      0      0      0  14001   2872      3      0  13288  32739      -      -      -      0      2      3 
 16:11:11       0    299     58      -     35     12      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0      4      5 
 16:11:12       0    298     59      -     46     16      0      0      0      0  14001   2880      0      0  13288  32739      -      -      -      0      2     12 
 16:11:13       0    310     66      -     42     14      0      0      0      0  14001   2865      1      0  13288  32739      -      -      -      0      2      3 
 16:11:14       0    302     66      -     45     15      0      0      0      0  14001   2850      4      0  13288  32739      -      -      -      0   1016      9 
 16:11:15       0    254     56      -     19      5      0      0      0      0  14001   2850      1      0  13288  32739      -      -      -      0      0      0 
 16:11:16       0     92     55      -      0      0      0      0      0      0  14201   2910      0      0   1310  32739      -      -      -      0      0      0 
 16:11:17       0     54     53      -      0      0      0      0      0      0   7001   1140      0      0   1310  32739      -      -      -      0      0      0 
 16:11:18       0    128     55      -     25      6      0      0      0      0  14001   2550      0      0  11906  32739      -      -      -      0     40    105 
 16:11:19       0    329     61      -     56     14      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0     22      0 
 16:11:20       0    345     57      -     45     12      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      2      4 
 16:11:21       0    369     57      -     57     15      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0      0     93 
 16:11:22       0    354     58      -     58     15      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0     23      7 
 16:11:23       0    354     57      -     48     12      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0      4      3 
 16:11:24       0    371     65      -     57     14      0      0      0      0  14001   2842      0      0  12620  32739      -      -      -      0   1028    107 
 16:11:26       0    358     64      -     56     14      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0     20     95 
 16:11:27       0    357     65      -     56     14      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0      2    107 
 16:11:28       0    370     65      -     59     15      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0   1145      7 
 16:11:29       0    365     60      -     35     11      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      3      3 
 16:11:30       0    382     60      -     45     12      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0      2      0 
 16:11:31       0    332     58      -     46     13      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0    242    118 
 16:11:32       0    384     59      -     46     12      0      0      0      0  14001   2842      0      0  12620  32739      -      -      -      0      2      5 
 16:11:33       0    362     67      -     48     12      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0   1024      7 
 16:11:34       0    361     67      -     47     12      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0     22      5 
 16:11:35       0    376     63      -     48     12      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:11:36       0    346     60      -     59     15      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0    163    160 
 16:11:37       0    389     63      -     56     14      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0      2      3 
 16:11:38       0    357     60      -     51     14      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      0     93 
 16:11:39       0    329     57      -     67     17      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0   1020      8 
 16:11:40       0    343     60      -     56     14      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0     22      8 
 16:11:41       0    367     59      -     65     17      0      0      0      0  14001   2872      0      0  12620  32739      -      -      -      0     80     10 
 16:11:42       0    362     67      -     56     14      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0     83     91 
 16:11:43       0    352     68      -     53     15      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0    210    157 
 16:11:45       0    368     69      -     56     14      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      2      3 
 16:11:46       0    357     62      -     52     14      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0     25      8 
 16:11:47       0    379     59      -     51     13      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0     89     14 
 16:11:48       0    368     64      -     55     14      0      0      0      0  14001   2880      0      0  12620  32739      -      -      -      0     17      8 
 16:11:49       0    353     65      -     56     14      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0   1058     25 
 16:11:50       0    336     59      -     23      8      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0     20      6 
 16:11:51       0    346     59      -     58     15      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0      0     91 
 16:11:52       0    373     58      -     40     12      0      0      0      0  14001   2887      0      0  12620  32739      -      -      -      0      2      3 
 16:11:53       0    358     66      -     35     11      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0    852    234 
 16:11:54       0    335     67      -     31     10      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0    140      5 
 16:11:55       0    390     66      -     50     13      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0      2      5 
 16:11:56       0    377     69      -     46     11      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0   1069    119 
 16:11:57       0    377     68      -     37     12      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0     21      6 
 16:11:58       0    359     64      -     49     11      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0      3      3 
 16:11:59       0    346     60      -     64     17      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0   1055    114 
 16:12:00       0    346     60      -     47     12      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0     23      5 
 16:12:02       0    371     59      -     43     10      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0   1070     24 
 16:12:03       0    355     67      -     60     16      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0    186    183 
 16:12:04       0    337     65      -     56     14      0      0      0      0  14001   2865      0      0  12620  32739      -      -      -      0   1056     25 
 16:12:05       0    372     69      -     59     15      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0     71      4 
 16:12:06       0    341     68      -     60     16      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0     77    165 
 16:12:07       0    359     69      -     60     16      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0    213     78 
 16:12:08       0    375     68      -     50     12      0      0      0      0  14001   2857      0      0  12620  32739      -      -      -      0      2      3 
 16:12:09       0    349     62      -     37      8      0      0      0      0  14001   2850      0      0  12620  32739      -      -      -      0      0     94 
 16:12:10       0    297     67      -     31      7      0      0      0      0  14001   2835      0      0   7009  32739      -      -      -      0      2      3 
 16:12:11       0    280     58      -     37      8      0      0      0      0  14001   2640      0      0   7009  32739      -      -      -      0      2      3 
 16:12:12       0    253     59      -     37      8      0      0      0      0  14001   2535      0      0   7009  32739      -      -      -      0      2      3 
 16:12:13       0    257     66      -     32      7      0      0      0      0  14001   2550      0      0   7009  32739      -      -      -      0      2      3 
 16:12:14       0    269     57      -     33      8      0      0      0      0  14001   2490      0      0   7009  32739      -      -      -      0      2     88 
 16:12:15       0    268     57      -     37      8      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      0 
 16:12:16       0    268     62      -     37      8      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0      2      4 
 16:12:17       0    268     67      -     34      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      3 
 16:12:18       0    171     55      -      0      0      0      0      0      0  14201   2227      0      0   1310  32739      -      -      -      0      2      2 
 16:12:19       0     39     54      -      0      0      0      0      0      0   7001   1395      0      0   1310  32739      -      -      -      0      0      0 
 16:12:20       0     30     53      -      1      0      0      0      0      0   7001    982      0      0   2033  32739      -      -      -      0   1484     13 
 16:12:22       0    159     55      -     44     15      0      0      0      0  14001   2640      0      0  16738  32739      -      -      -      0     71      6 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:12:23       0    354     64      -     73     17      0      0      0      0  14001   2880      0      0  17614  32739      -      -      -      0   1044     12 
 16:12:24       0    384     57      -     51     14      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0    127     93 
 16:12:25       0    426     58      -     57     16      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    106      4 
 16:12:26       0    421     58      -     80     19      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0    158    139 
 16:12:27       0    408     67      -     52     11      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0    238    183 
 16:12:28       0    384     64      -     40     14      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0    193    209 
 16:12:29       0    394     66      -     43     12      0      0      0      0  14001   2842      0      0  17810  32739      -      -      -      0      7     97 
 16:12:30       0    424     66      -     49     16      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0     45      3 
 16:12:31       0    393     67      -     68     17      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0   1030     12 
 16:12:32       0    403     66      -     71     17      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0     31      6 
 16:12:33       0    415     65      -     77     18      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0     15      2 
 16:12:34       0    413     67      -     65     16      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    193    191 
 16:12:35       0    421     67      -     64     16      0      0      0      0  14001   2842      0      0  17810  32739      -      -      -      0     99      4 
 16:12:36       0    415     66      -     59     13      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0      2      3 
 16:12:37       0    424     66      -     65     13      0      0      0      0  14001   2850      0      0  17810  32739      -      -      -      0      2      0 
 16:12:38       0    386     67      -     61     17      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0      2     88 
 16:12:39       0    416     68      -     83     21      0      0      0      0  14001   2842      0      0  17810  32739      -      -      -      0     90    192 
 16:12:41       0    386     68      -     98     24      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0   1017    116 
 16:12:42       0    415     68      -     98     23      0      0      0      0  14001   2812      0      0  17810  32739      -      -      -      0    249    205 
 16:12:43       0    389     68      -     30     12      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    257    192 
 16:12:44       0    423     68      -     28     12      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0    222    164 
 16:12:45       0    445     68      -     44     13      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0      0      3 
 16:12:46       0    404     68      -     44     13      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0      3      3 
 16:12:47       0    384     62      -     74     18      0      0      0      0  14001   2895      0      0  17810  32739      -      -      -      0     70     99 
 16:12:48       0    416     62      -     75     18      0      0      0      0  14001   2895      0      0  17810  32739      -      -      -      0     23      9 
 16:12:49       0    413     63      -     76     18      0      0      0      0  14001   2880      0      0  17810  32739      -      -      -      0     16    159 
 16:12:50       0    386     63      -     51     15      0      0      0      0  14001   2887      0      0  17810  32739      -      -      -      0     23      3 
 16:12:51       0    434     67      -     54     15      0      0      0      0  14001   2880      0      0  17810  32739      -      -      -      0   1158     26 
 16:12:52       0    422     67      -     59     16      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0     31      3 
 16:12:53       0    423     67      -     48     15      0      0      0      0  14001   2850      0      0  17810  32739      -      -      -      0      2      3 
 16:12:54       0    410     68      -     98     24      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0      3      3 
 16:12:55       0    403     69      -     73     18      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0   1085     28 
 16:12:56       0    408     68      -     49     15      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0     97     28 
 16:12:57       0    417     67      -     75     19      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0   1026      9 
 16:12:58       0    391     68      -     66     17      0      0      0      0  14001   2880      0      0  17810  32739      -      -      -      0     30      8 
 16:13:00       0    432     67      -     58     15      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0     14      3 
 16:13:01       0    400     66      -     37     12      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0     12      6 
 16:13:02       0    421     68      -     85     20      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0      3      3 
 16:13:03       0    417     68      -     85     20      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0     77     22 
 16:13:04       0    427     67      -     97     22      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0     24      8 
 16:13:05       0    409     69      -     56     15      0      0      0      0  14001   2827      0      0  17810  32739      -      -      -      0     18    313 
 16:13:06       0    421     69      -     61     16      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    213     25 
 16:13:07       0    413     64      -     50     17      0      0      0      0  14001   2835      0      0  17810  32739      -      -      -      0    213     14 
 16:13:08       0    397     67      -     59     17      0      0      0      0  14001   2850      0      0  17810  32739      -      -      -      0    113      7 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:13:09       0    408     70      -     82     16      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0      2      3 
 16:13:10       0    401     69      -     53     13      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0     79      0 
 16:13:11       0    407     67      -     68     17      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0      2      3 
 16:13:12       0    405     68      -     46     16      0      0      0      0  14001   2880      0      0  17810  32739      -      -      -      0      2      3 
 16:13:13       0    417     69      -     96     21      0      0      0      0  14001   2872      0      0  17810  32739      -      -      -      0      2      4 
 16:13:14       0    394     69      -     97     23      0      0      0      0  14001   2865      0      0  17810  32739      -      -      -      0   1031     12 
 16:13:15       0    414     65      -     95     22      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0   1051    191 
 16:13:16       0    416     65      -     60     15      0      0      0      0  14001   2857      0      0  17810  32739      -      -      -      0    201    157 
