#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:28:02       0    133     46      -     24      9      0      0      0      0   7001   1687      0      0   4160  32739      -      -      -      0      0     57 
 15:28:03       0    144     46      -     27      9      0      0      0      0   7001   1470      0      0   4158  32739      -      -      -      0      0     72 
 15:28:04       0    135     45      -     22      8      0      0      0      0   7001   1665      0      0   4157  32739      -      -      -      0    134      5 
 15:28:05       0    144     45      -     24      9      0      0      0      0   7001   1710      0      0   4154  32739      -      -      -      0      5      8 
 15:28:06       0    143     50      -     24      9      0      0      0      0   7001   1605      0      0   4153  32739      -      -      -      0      1     55 
 15:28:08       0    133     44      -     19      8      0      0      0      0   7001   1507      0      0   4152  32739      -      -      -      0      2     66 
 15:28:09       0    131     46      -     23      9      0      0      0      0   7001   1507      0      0   4150  32739      -      -      -      0    134      3 
 15:28:10       0    143     49      -     23      9      0      0      0      0   7001   1500      0      0   4149  32739      -      -      -      0      2     39 
 15:28:11       0    132     45      -     22      8      0      0      0      0   7001   1462      0      0   4142  32739      -      -      -      0      0     47 
 15:28:12       0    143     45      -     26     10      0      0      0      0   7001   1627      0      0   4137  32739      -      -      -      0     20      3 
 15:28:13       0    144     45      -     23      9      0      0      0      0   7001   1717      0      0   4125  32739      -      -      -      0      4      3 
 15:28:14       0    144     48      -     24      9      0      0      0      0   7001   1537      0      0   4125  32739      -      -      -      0      2     72 
 15:28:15       0    132     45      -     20      8      0      0      0      0   7001   1477      0      0   4125  32739      -      -      -      0    134      5 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:28:16       0    143     45      -     23      9      0      0      0      0   7001   1635      0      0   4125  32739      -      -      -      0      3      0 
 15:28:17       0    143     49      -     24      9      0      0      0      0   7001   1560      0      0   4125  32739      -      -      -      0      4     63 
 15:28:18       0    132     45      -     23      9      0      0      0      0   7001   1612      0      0   4125  32739      -      -      -      0      9    854 
 15:28:19       0    133     45      -     19      7      0      0      0      0   7001   1477      0      0   4125  32739      -      -      -      0      3      3 
 15:28:20       0    144     48      -     24      9      0      0      0      0   7001   1635      0      0   4125  32739      -      -      -      0     11    854 
 15:28:21       0    134     45      -     24      9      0      0      0      0   7001   1507      0      0   4134  32739      -      -      -      0      2    853 
 15:28:22       0    143     47      -     24      9      0      0      0      0   7001   1620      0      0   4134  32739      -      -      -      0     12     52 
 15:28:23       0    141     44      -     24      9      0      0      0      0   7001   1470      0      0   4134  32739      -      -      -      0    527     45 
 15:28:24       0    137     45      -     21      8      0      0      0      0   7001   1575      0      0   4134  32739      -      -      -      0      9      3 
 15:28:25       0    144     46      -     24      9      0      0      0      0   7001   1747      0      0   4134  32739      -      -      -      0      2      3 
 15:28:27       0    144     49      -     24      9      0      0      0      0   7001   1500      0      0   4134  32739      -      -      -      0    539     34 
 15:28:28       0    133     44      -     22      8      0      0      0      0   7001   1530      0      0   4133  32739      -      -      -      0      5    854 
 15:28:29       0     28     43      -      0      0      0      0      0      0   7001    795      0      0   1304  32739      -      -      -      0      0    851 
 15:28:30       0     25     42      -      0      0      0      0      0      0   7001    517      0      0   1317  32739      -      -      -      0     33     35 
 15:28:31       0     94     42      -      9      4      0      0      0      0  14001   2670      0      0   7773  32739      -      -      -      0      2      2 
 15:28:32       0    125     47      -     17      8      0      0      0      0  14001   2482      0      0   7787  32739      -      -      -      0    140     10 
 15:28:33       0    131     44      -     16      8      0      0      0      0  14001   2490      0      0   7787  32739      -      -      -      0     11      2 
 15:28:34       0    127     45      -     16      8      0      0      0      0  14001   2557      0      0   7786  32739      -      -      -      0      2      0 
 15:28:35       0    129     44      -     17      8      0      0      0      0  14001   2505      0      0   7786  32739      -      -      -      0      3      2 
 15:28:36       0    124     45      -     17      8      0      0      0      0  14001   2557      0      0   7786  32739      -      -      -      0      2      2 
 15:28:37       0    133     44      -     17      8      0      0      0      0  14001   1882      0      0   7783  32739      -      -      -      0   1039     37 
 15:28:38       0    107     44      -      4      3      0      0      0      0   7001   1762      0      0   7790  32739      -      -      -      0      1    852 
 15:28:39       0    105     43      -     26     16      0      0      0      0   7001   1807      0      0   7790  32739      -      -      -      0      2      0 
 15:28:40       0    109     43      -     23     16      0      0      0      0   7001   1605      0      0   7790  32739      -      -      -      0      0    100 
 15:28:41       0    106     43      -     23     16      0      0      0      0   7001   1530      0      0   7787  32739      -      -      -      0    131     26 
 15:28:42       0    102     43      -     26     16      0      0      0      0   7001   1492      0      0   7784  32739      -      -      -      0     19    854 
 15:28:43       0    119     44      -     23     15      0      0      0      0   7001   1755      0      0   7781  32739      -      -      -      0      0      3 
 15:28:45       0    109     43      -     23     15      0      0      0      0   7001   1657      0      0   7777  32739      -      -      -      0      0      0 
 15:28:46       0    101     43      -     23     16      0      0      0      0   7001   1800      0      0   7777  32739      -      -      -      0    384     19 
 15:28:47       0    103     43      -     25     16      0      0      0      0   7001   1927      0      0   7777  32739      -      -      -      0      3      0 
 15:28:48       0    121     43      -     26     16      0      0      0      0   7001   2025      0      0   7794  32739      -      -      -      0      1    854 
 15:28:49       0    103     44      -     23     16      0      0      0      0   7001   1597      0      0   7790  32739      -      -      -      0     27      3 
 15:28:50       0    105     46      -     23     16      0      0      0      0   7001   1552      0      0   7784  32739      -      -      -      0      0      4 
 15:28:51       0    105     43      -     26     16      0      0      0      0   7001   1890      0      0   7781  32739      -      -      -      0      1      3 
 15:28:52       0    110     47      -     25     16      0      0      0      0   7001   1875      0      0   7784  32739      -      -      -      0     17      0 
 15:28:53       0    120     47      -     25     16      0      0      0      0   7001   1980      0      0   7790  32739      -      -      -      0      0      0 
 15:28:54       0    102     47      -     23     15      0      0      0      0   7001   1650      0      0   7790  32739      -      -      -      0     64      7 
 15:28:55       0    111     44      -     20     14      0      0      0      0   7001   1530      0      0   7790  32739      -      -      -      0      2      0 
 15:28:56       0    111     44      -     26     16      0      0      0      0   7001   1582      0      0   7790  32739      -      -      -      0      3      3 
 15:28:57       0    106     44      -     23     15      0      0      0      0   7001   1732      0      0   7785  32739      -      -      -      0      0    109 
 15:28:58       0    105     45      -     14     10      0      0      0      0   7001   1680      0      0   7783  32739      -      -      -      0      4      3 
 15:28:59       0    106     45      -     24     16      0      0      0      0   7001   1455      0      0   7782  32739      -      -      -      0     30    113 
 15:29:00       0    105     44      -     26     16      0      0      0      0   7001   1590      0      0   7796  32739      -      -      -      0     58    877 
 15:29:01       0    104     44      -     23     16      0      0      0      0   7001   1747      0      0   7811  32739      -      -      -      0     24      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:29:02       0    106     44      -     23     15      0      0      0      0   7001   1560      0      0   7811  32739      -      -      -      0      0      3 
 15:29:03       0    103     44      -     20     14      0      0      0      0   7001   1500      0      0   7811  32739      -      -      -      0      3      3 
 15:29:05       0    111     45      -     24     16      0      0      0      0   7001   1462      0      0   7804  32739      -      -      -      0      3      3 
 15:29:06       0    112     48      -     24     16      0      0      0      0   7001   1860      0      0   7811  32739      -      -      -      0      4      3 
 15:29:07       0    105     44      -     23     16      0      0      0      0   7001   1890      0      0   7785  32739      -      -      -      0      0      3 
 15:29:08       0    111     44      -     25     16      0      0      0      0   7001   1755      0      0   7815  32739      -      -      -      0   1036    889 
 15:29:09       0    114     45      -     26     16      0      0      0      0   7001   1777      0      0   7825  32739      -      -      -      0      0      0 
 15:29:10       0    112     48      -     24     16      0      0      0      0   7001   1762      0      0   7819  32739      -      -      -      0      0     97 
 15:29:11       0    105     45      -     26     16      0      0      0      0   7001   1695      0      0   7810  32739      -      -      -      0    161    890 
 15:29:12       0    106     46      -     25     16      0      0      0      0   7001   1905      0      0   7813  32739      -      -      -      0    155    852 
 15:29:13       0    110     48      -     26     16      0      0      0      0   7001   2122      0      0   7795  32739      -      -      -      0     48    856 
 15:29:14       0    109     46      -     22     12      0      0      0      0   7001   1935      0      0   7800  32739      -      -      -      0     78    856 
 15:29:15       0    116     45      -     26     16      0      0      0      0   7001   1882      0      0   7802  32739      -      -      -      0      7    962 
 15:29:16       0    107     45      -     24     16      0      0      0      0   7001   1807      0      0   7804  32739      -      -      -      0   1062    928 
 15:29:17       0    115     45      -     22     13      0      0      0      0   7001   1822      0      0   7804  32739      -      -      -      0    131     10 
 15:29:18       0    109     45      -     26     16      0      0      0      0  14001   1965      0      0   7802  32739      -      -      -      0      0      0 
 15:29:19       0    110     47      -     26     16      0      0      0      0   7001   1912      0      0   7796  32739      -      -      -      0      5    852 
 15:29:20       0    109     49      -     24     15      0      0      0      0   7001   1890      0      0   7796  32739      -      -      -      0   1045    976 
 15:29:21       0    105     49      -     25     16      0      0      0      0   7001   1687      0      0   7810  32739      -      -      -      0     27      7 
 15:29:22       0     36     44      -      3      0      0      0      0      0   7001   1260      0      0   1379  32739      -      -      -      0     10      0 
 15:29:23       0     28     44      -      0      0      0      0      0      0   7001    795      0      0   1379  32739      -      -      -      0      1      0 
 15:29:24       0     77     44      -     20      3      0      0      0      0  14001   2535      0      0   6230  32739      -      -      -      0      0      3 
 15:29:26       0    192     52      -     27      7      0      0      0      0  14001   2542      4      0   6847  32739      -      -      -      0      3      3 
 15:29:27       0    188     49      -     19      5      0      0      0      0  14001   2497      5      0   6844  32739      -      -      -      0      2      3 
 15:29:28       0    220     48      -     27      7      0      0      0      0  14001   2497      7      0   6844  32739      -      -      -      0      2      3 
 15:29:29       0    206     49      -     27      6      0      0      0      0  14001   2535      8      0   6839  32739      -      -      -      0     35      3 
 15:29:30       0    206     50      -     14      4      0      0      0      0  14001   2497      7      0   6834  32739      -      -      -      0     26      3 
 15:29:31       0    203     58      -     28      7      0      0      0      0  14001   2497      3      0   6830  32739      -      -      -      0      2      3 
 15:29:32       0    200     47      -     28      7      0      0      0      0  14001   2010      8      0   6825  32739      -      -      -      0      2      4 
 15:29:33       0    220     55      -     28      7      0      0      0      0  14001   1867      7      0   6825  32739      -      -      -      0      2      2 
 15:29:34       0    223     56      -     30      9      0      0      0      0  14001   1837      6      0   6824  32739      -      -      -      0      2      0 
 15:29:35       0    187     47      -     23     11      0      0      0      0   7001   1957      0      0   6823  32739      -      -      -      0      2      2 
 15:29:36       0    176     49      -     28      7      0      0      0      0  14001   1830      4      0   6823  32739      -      -      -      0      2      2 
 15:29:37       0    187     55      -     12      2      0      0      0      0  14001   1935      3      0   6829  32739      -      -      -      0      5      3 
 15:29:38       0    173     48      -     28      7      0      0      0      0  14001   2092      2      0   6852  32739      -      -      -      0     25     10 
 15:29:39       0    191     56      -     28      8      0      0      0      0   7001   1830      1      0   6852  32739      -      -      -      0     26     11 
 15:29:40       0    186     47      -     27     12      0      0      0      0   7001   1912      0      0   6852  32739      -      -      -      0     30     10 
 15:29:42       0    205     49      -     29      9      0      0      0      0  14001   1860      3      0   6852  32739      -      -      -      0   1031     11 
 15:29:43       0    193     57      -     24      5      0      0      0      0   7001   1942      3      0   6853  32739      -      -      -      0      0     94 
 15:29:44       0    202     47      -     31     13      0      0      0      0  14001   1777      2      0   6853  32739      -      -      -      0      0      2 
 15:29:45       0    207     49      -     30      9      0      0      0      0  14001   1912      5      0   6852  32739      -      -      -      0      0      2 
 15:29:46       0    206     52      -     30     10      0      0      0      0  14001   2070      3      0   6852  32739      -      -      -      0      0      3 
 15:29:47       0    209     56      -     31      8      0      0      0      0  14001   1920      3      0   6840  32739      -      -      -      0      6    979 
 15:29:48       0    212     58      -     30      7      0      0      0      0  14001   1995      2      0   6831  32739      -      -      -      0      2      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:29:49       0    174     49      -     21      5      0      0      0      0  14001   1897      6      0   6831  32739      -      -      -      0      2      3 
 15:29:50       0    188     57      -     27      7      0      0      0      0   7001   1807      2      0   6831  32739      -      -      -      0     18      3 
 15:29:51       0    183     48      -     31     11      0      0      0      0  14001   1957      1      0   6831  32739      -      -      -      0     25     11 
 15:29:52       0    178     48      -     29      9      0      0      0      0  14001   1905      3      0   6830  32739      -      -      -      0      0      2 
 15:29:53       0    192     57      -     30      9      0      0      0      0   7001   1830      3      0   6830  32739      -      -      -      0      2      0 
 15:29:54       0    204     48      -     29     12      0      0      0      0   7001   1950      0      0   6830  32739      -      -      -      0      2      2 
 15:29:55       0    202     49      -     30     11      0      0      0      0   7001   1845      6      0   6830  32739      -      -      -      0      2      3 
 15:29:56       0    205     57      -     31     12      0      0      0      0   7001   1815      5      0   6830  32739      -      -      -      0      2      2 
 15:29:57       0    191     48      -     33     14      0      0      0      0   7001   1965      4      0   6818  32739      -      -      -      0      3      2 
 15:29:58       0    195     49      -     28      7      0      0      0      0  14001   1927      3      0   6813  32739      -      -      -      0   1034     11 
 15:29:59       0    187     48      -     31     12      0      0      0      0   7001   1927      1      0   6813  32739      -      -      -      0      0     10 
 15:30:00       0    200     52      -     27      8      0      0      0      0   7001   1822      3      0   6813  32739      -      -      -      0      2      0 
 15:30:02       0    187     49      -     31     13      0      0      0      0  14001   1785      2      0   6813  32739      -      -      -      0      2      2 
 15:30:03       0    192     50      -     30      9      0      0      0      0  14001   2070      7      0   6813  32739      -      -      -      0      3      2 
 15:30:04       0    187     53      -     24     11      0      0      0      0   7001   1800      0      0   6813  32739      -      -      -      0     29      2 
 15:30:05       0    190     48      -     30      9      0      0      0      0  14001   1875      5      0   6813  32739      -      -      -      0   1025     10 
 15:30:06       0    205     56      -     25     10      0      0      0      0   7001   1852      2      0   6813  32739      -      -      -      0      2     97 
 15:30:07       0    188     47      -     27      7      0      0      0      0  14001   1785      4      0   6813  32739      -      -      -      0      0      5 
 15:30:08       0    173     49      -     20      9      0      0      0      0   7001   1830      3      0   6813  32739      -      -      -      0      2      2 
 15:30:09       0    170     48      -     14      4      0      0      0      0  14001   1837      1      0   6813  32739      -      -      -      0      2      0 
 15:30:10       0    178     48      -     29      9      0      0      0      0  14001   1770      4      0   6813  32739      -      -      -      0      8      4 
 15:30:11       0    169     51      -     31     13      0      0      0      0   7001   1845      2      0   6813  32739      -      -      -      0      0     93 
 15:30:12       0    177     47      -     24     10      0      0      0      0   7001   1830      5      0   6813  32739      -      -      -      0      2      2 
 15:30:13       0    176     49      -     30     10      0      0      0      0  14001   1830      1      0   6813  32739      -      -      -      0      0      3 
 15:30:14       0    188     48      -     31     13      0      0      0      0   7001   1882      2      0   6813  32739      -      -      -      0      0      2 
 15:30:15       0    170     48      -     31     12      0      0      0      0   7001   1830      0      0   6813  32739      -      -      -      0   1024     10 
 15:30:16       0    190     47      -     23     11      0      0      0      0   7001   1815      3      0   6813  32739      -      -      -      0      2      2 
 15:30:17       0    171     47      -     14      7      0      0      0      0  14001   1837      1      0   6813  32739      -      -      -      0      0      3 
 15:30:18       0    158     47      -     31     13      0      0      0      0  14001   1830      1      0   6801  32739      -      -      -      0      2      5 
 15:30:19       0    178     47      -     31     13      0      0      0      0  14001   1822      1      0   6801  32739      -      -      -      0      0      0 
 15:30:20       0     32     46      -      0      0      0      0      0      0   7001   1095      0      0   1296  32739      -      -      -      0      0      0 
 15:30:22       0     27     45      -      0      0      0      0      0      0   7001    690      0      0   1296  32739      -      -      -      0      0      0 
 15:30:23       0     66     45      -     22      7      0      0      0      0  14001   2467      0      0   7769  32739      -      -      -      0      9      0 
 15:30:24       0    112     46      -     16      8      0      0      0      0  14001   2482      0      0   7769  32739      -      -      -      0      2      0 
 15:30:25       0    125     46      -     18      9      0      0      0      0  14001   2490      0      0   7769  32739      -      -      -      0      0    106 
 15:30:26       0    125     46      -     15      7      0      0      0      0  14001   2490      0      0   7769  32739      -      -      -      0      2      3 
 15:30:27       0    125     47      -     16      8      0      0      0      0  14001   2482      0      0   7769  32739      -      -      -      0      2      0 
 15:30:28       0    127     46      -     16      8      0      0      0      0  14001   2550      0      0   7769  32739      -      -      -      0     15      3 
 15:30:29       0    112     47      -     23     15      0      0      0      0   7001   2505      0      0   7769  32739      -      -      -      0     14      4 
 15:30:30       0    115     50      -     23     15      0      0      0      0   7001   1560      0      0   7769  32739      -      -      -      0      2      2 
 15:30:31       0    105     45      -     16     10      0      0      0      0   7001   1500      0      0   7769  32739      -      -      -      0      0      3 
 15:30:32       0    108     45      -     27     17      0      0      0      0   7001   1635      0      0   7769  32739      -      -      -      0      0      0 
 15:30:33       0    108     45      -     21     15      0      0      0      0   7001   1665      0      0   7769  32739      -      -      -      0   1028     35 
 15:30:34       0    100     46      -     23     15      0      0      0      0   7001   1702      0      0   7769  32739      -      -      -      0    126      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:30:35       0    106     46      -     23     15      0      0      0      0   7001   1560      0      0   7769  32739      -      -      -      0     14      3 
 15:30:36       0    103     46      -     23     15      0      0      0      0   7001   1380      0      0   7769  32739      -      -      -      0      5      3 
 15:30:37       0     99     47      -     23     15      0      0      0      0   7001   1365      0      0   7769  32739      -      -      -      0      0      3 
 15:30:38       0     93     47      -     13      9      0      0      0      0   7001   1350      0      0   7769  32739      -      -      -      0     84      2 
 15:30:40       0    110     45      -     23     15      0      0      0      0   7001   1387      0      0   7769  32739      -      -      -      0      1      0 
 15:30:41       0    106     45      -     23     15      0      0      0      0   7001   1357      0      0   7769  32739      -      -      -      0      2      3 
 15:30:42       0     99     46      -     23     15      0      0      0      0   7001   1477      0      0   7769  32739      -      -      -      0      2      0 
 15:30:43       0    106     46      -     23     15      0      0      0      0   7001   1425      0      0   7769  32739      -      -      -      0    133      8 
 15:30:44       0    109     46      -     23     15      0      0      0      0   7001   1402      0      0   7769  32739      -      -      -      0      3      0 
 15:30:45       0     95     46      -     23     15      0      0      0      0   7001   1357      0      0   7769  32739      -      -      -      0      0      3 
 15:30:46       0     52     44      -     24     16      0      0      0      0   7001    742      0      0   7762  32739      -      -      -      0      3      3 
 15:30:47       0     98     47      -     23     16      0      0      0      0   7001   1207      0      0   7746  32739      -      -      -      0      0      3 
 15:30:48       0    106     47      -     23     15      0      0      0      0   7001   1365      0      0   7746  32739      -      -      -      0      0      3 
 15:30:49       0     99     45      -     23     15      0      0      0      0   7001   1530      0      0   7746  32739      -      -      -      0      0      2 
 15:30:50       0    106     48      -     23     15      0      0      0      0   7001   1335      0      0   7746  32739      -      -      -      0      0      3 
 15:30:51       0     99     44      -     14      9      0      0      0      0   7001   1342      0      0   7746  32739      -      -      -      0      2      2 
 15:30:52       0    107     49      -     23     15      0      0      0      0   7001   1455      0      0   7746  32739      -      -      -      0   1089     27 
 15:30:53       0    100     49      -     24     16      0      0      0      0   7001   1425      0      0   7746  32739      -      -      -      0      2      3 
 15:30:55       0    104     47      -     22     15      0      0      0      0   7001   1387      0      0   7746  32739      -      -      -      0      9      2 
 15:30:56       0    107     48      -     13      8      0      0      0      0   7001   1485      0      0   7746  32739      -      -      -      0      2      2 
 15:30:57       0    106     45      -     24     16      0      0      0      0   7001   1597      0      0   7746  32739      -      -      -      0      0    107 
 15:30:58       0    100     45      -     23     15      0      0      0      0   7001   1695      0      0   7746  32739      -      -      -      0     82      5 
 15:30:59       0    107     45      -     23     15      0      0      0      0   7001   1740      0      0   7746  32739      -      -      -      0    137      5 
 15:31:00       0    110     45      -     23     15      0      0      0      0   7001   1432      0      0   7746  32739      -      -      -      0      1      2 
 15:31:01       0    105     45      -     23     15      0      0      0      0   7001   1515      0      0   7746  32739      -      -      -      0      0      2 
 15:31:02       0    106     45      -     23     15      0      0      0      0   7001   1462      0      0   7746  32739      -      -      -      0      0    117 
 15:31:03       0     99     45      -     23     15      0      0      0      0   7001   1567      0      0   7746  32739      -      -      -      0   1118     18 
 15:31:04       0     99     46      -     23     15      0      0      0      0   7001   1725      0      0   7746  32739      -      -      -      0     19      2 
 15:31:05       0     98     45      -     17     10      0      0      0      0   7001   1410      0      0   7746  32739      -      -      -      0      2      3 
 15:31:06       0    105     45      -     21     15      0      0      0      0   7001   1395      0      0   7746  32739      -      -      -      0      0      3 
 15:31:07       0    107     46      -     19     13      0      0      0      0   7001   1402      0      0   7746  32739      -      -      -      0      2      3 
 15:31:08       0    113     46      -     22     15      0      0      0      0   7001   1402      0      0   7746  32739      -      -      -      0   1014     32 
 15:31:09       0    106     45      -     23     15      0      0      0      0   7001   1425      0      0   7746  32739      -      -      -      0      0      0 
 15:31:10       0    100     46      -     23     16      0      0      0      0   7001   1380      0      0   7746  32739      -      -      -      0      0      0 
 15:31:11       0    106     46      -     23     16      0      0      0      0   7001   1372      0      0   7746  32739      -      -      -      0     31      2 
 15:31:12       0    106     48      -     23     16      0      0      0      0   7001   1350      0      0   7746  32739      -      -      -      0     16      3 
 15:31:13       0    112     45      -     29     19      0      0      0      0   7001   1470      0      0   7746  32739      -      -      -      0      2      2 
 15:31:14       0     99     44      -     22     15      0      0      0      0   7001   1650      0      0   7746  32739      -      -      -      0      2      0 
 15:31:15       0     38     43      -      0      0      0      0      0      0   7001   1027      0      0   1273  32739      -      -      -      0      4      0 
 15:31:16       0     26     42      -      0      0      0      0      0      0   7001    637      0      0   1273  32739      -      -      -      0      5      0 
 15:31:17       0     93     43      -     22      6      0      0      0      0  14001    585      0      0   5014  32739      -      -      -      0     40     22 
 15:31:18       0    246     49      -     35      8      0      0      0      0  14001   2737      0      0   5014  32739      -      -      -      0      2      0 
 15:31:20       0    249     52      -     21      4      0      0      0      0  14001   2865      0      0   5014  32739      -      -      -      0      2      3 
 15:31:21       0    260     49      -     21      5      0      0      0      0  14001   2902      0      0   5014  32739      -      -      -      0     11      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:31:22       0    276     53      -     41      9      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0     28      3 
 15:31:23       0    270     51      -     37      8      0      0      0      0  14001   2902      0      0   5014  32739      -      -      -      0    529     13 
 15:31:24       0    255     50      -     33      6      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0      2      3 
 15:31:25       0    264     50      -     41      9      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0     31      3 
 15:31:26       0    264     49      -     40      9      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0      0     51 
 15:31:27       0    260     55      -     27      7      0      0      0      0  14001   2887      0      0   5014  32739      -      -      -      0      3      3 
 15:31:28       0    261     53      -     40      9      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0     43      3 
 15:31:29       0    261     52      -     34      8      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0      0     49 
 15:31:30       0    261     50      -     25      5      0      0      0      0  14001   2902      0      0   5014  32739      -      -      -      0      2      3 
