run_scope,task,seed,repetition,kg_setting,scheduler_setting,node_id,step,stage,parent_id,code_hash,scheduler_job_id,scheduler_status,actual_backend,placement_mode,generated_detected_batch_size,scheduler_resolved_batch_size,runtime_logged_batch_size,probe_selected_batch_size,probe_warning,probe_events,created_at,started_at,finished_at,exec_time_seconds,phase_training_seconds,phase_inference_seconds,phase_timing_available,last_epoch,last_global_step,metric_sample_count,optimizer_step_evidence,training_function_evidence,framework_outcome,framework_is_buggy,metric,exception_type,failure_fingerprint,failure_diagnostic_kind,adjudicated_classification,genuine_bug,primary_subsystem,root_cause,evidence_paths,last_metric_lines,confidence
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,d0eae56ed3d7464e9391e58afaeb7117,11,improve,,,10260bca-4178-4a07-81e3-9664c63657f5,FAILED,exclusive,exclusive,192,32,192,32,max_batch_size_cap,trial bs=32 fits=True peak=4293 msg=optimizer step completed; selected bs=32 stop=max_batch_size_cap; warning max_batch_size_cap,2026-07-19T03:39:01.748629+00:00,2026-07-19T03:39:10.816737+00:00,2026-07-19T03:41:52.362865+00:00,124.128,86.915,10.945,True,3,3,3,False,True,repeated_failure,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,"Timeout fingerprint was quarantined as repeated_failure, but raw evidence shows training progress before the 120s execution cutoff.",runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_d0eae56ed3d7464e9391e58afaeb7117_10_9819c471aab341e088b7be0d7a7d2041.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"Epoch 2/6 train_loss=0.064937 valid_logloss=0.022351 best=0.022351 batch=192 accum=1 time=21.8s peak_mem_mb=4021 | Epoch 3/6 train_loss=0.060473 valid_logloss=0.018907 best=0.018907 batch=192 accum=1 time=21.6s peak_mem_mb=4021 | train_loss = train_one_epoch(model, train_loader, loss_fn, optimizer, scheduler, accumulation_steps)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,1e4452a37cca4b3184508a5209455403,12,debug,,,c724c30f-40d5-41b5-b051-92927e875958,COMPLETED,exclusive,exclusive,32,,,,,,2026-07-19T03:39:45.519401+00:00,2026-07-19T03:41:55.330544+00:00,2026-07-19T03:43:52.536857+00:00,116.467,112.333,24.422,True,1,2,2,False,False,valid,False,0.019869947802134098,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_1e4452a37cca4b3184508a5209455403_11_0c596068fe12487fb653d02af11b3b25.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,model Epoch 1/1 train_loss=0.151963 valid_logloss=0.019870 raw=0.019870 ema=0.045163 ips=221.6,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,19665f40a78f42c1a21b950389fb3ecc,13,draft,,,89c11f40-aa75-435c-ba6b-e5da060ef336,FAILED,exclusive,exclusive,,,96,,,,2026-07-19T03:47:49.365865+00:00,2026-07-19T03:47:52.231978+00:00,2026-07-19T03:49:56.880829+00:00,124.067,69.923,4.169,True,1,1,1,False,True,execution_timeout,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,Candidate entered training and logged epoch/metric progress before the 120s execution cutoff.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_19665f40a78f42c1a21b950389fb3ecc_12_e79f5ffc10f541b8a0393b8592c80cce.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"Epoch 1/8 loss=0.068420 val_logloss=0.033098 batch=96 accum=2 ips=344.1 peak_mb=10725 | train_loss, throughput = _train_one_epoch(model, train_loader, optimizer, scheduler, accumulation_steps)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,57dc39df29d943039cb40dc6d83fd265,14,evolution,,,cf5c19e9-39f5-442b-8538-126abbdf1900,FAILED,exclusive,exclusive,32,,,,,,2026-07-19T03:49:03.830252+00:00,2026-07-19T03:49:59.755649+00:00,2026-07-19T03:52:01.863939+00:00,121.61,116.754,16.951,True,1,1,1,False,False,repeated_failure,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,"Timeout fingerprint was quarantined as repeated_failure, but raw evidence shows training progress before the 120s execution cutoff.",runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_57dc39df29d943039cb40dc6d83fd265_13_4751c6514d4d45f1b5ecbc8a76790730.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,model Epoch 1/1 train_loss=0.049041 valid_logloss=0.009775 raw=0.009775 ema=0.014422 ips=201.4,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,67ed8cfa7aa24042aaccc20c75afba4a,15,debug,,,d541d2d2-91d8-4aa8-80e0-50e4285e025c,COMPLETED,exclusive,exclusive,,,128,,,,2026-07-19T03:50:27.652609+00:00,2026-07-19T03:52:04.712309+00:00,2026-07-19T03:53:49.700438+00:00,104.253,54.52,9.192,True,1,2,2,False,False,valid,False,0.044646808141720486,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_67ed8cfa7aa24042aaccc20c75afba4a_14_00a2fba9ab8b44859f3c24aa8ad134cd.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 loss=0.090584 val_logloss=0.044647 batch=128 accum=2 ips=415.1 peak_mb=10993,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,75007f6390164ebfb0a3e79178eef0b1,16,draft,,,f72e3080-96ad-485c-a86b-a89f59993ee0,COMPLETED,exclusive,exclusive,,,,,,,2026-07-19T03:56:49.078653+00:00,2026-07-19T03:56:51.892191+00:00,2026-07-19T03:58:37.871078+00:00,105.523,102.794,14.236,True,5,6,6,False,False,valid,False,0.017443365202363625,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_75007f6390164ebfb0a3e79178eef0b1_15_4e384d0754874321ac8bfe69d23d8636.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,epoch=3 train_loss=0.003356 valid_log_loss=0.020538 best_log_loss=0.017443 samples_per_sec=1226.4 peak_cuda_gb=3.34 | epoch=4 train_loss=0.002913 valid_log_loss=0.021255 best_log_loss=0.017443 samples_per_sec=1244.0 peak_cuda_gb=3.34 | epoch=5 train_loss=0.001382 valid_log_loss=0.021577 best_log_loss=0.017443 samples_per_sec=1233.8 peak_cuda_gb=3.34,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,739948e7a193467fb733e462eede6402,17,improve,,,5fcb9fc9-020b-4e77-b96a-40d054db8a8f,COMPLETED,exclusive,exclusive,,,128,,,,2026-07-19T03:57:36.963322+00:00,2026-07-19T03:58:40.732092+00:00,2026-07-19T04:00:25.027813+00:00,103.666,53.012,8.703,True,1,2,2,False,False,valid,False,0.04059528186652584,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_739948e7a193467fb733e462eede6402_16_fdb394ebbaf445668be7f874f199b718.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 loss=0.090584 val_logloss=0.040595 batch=128 accum=2 ips=426.2 peak_mb=10993,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,ef305fd0aee9460f9de1fb83b7a24027,18,improve,,,86a00bcd-da35-4463-9ed4-06066e5d9ec3,FAILED,exclusive,exclusive,,,,,,,2026-07-19T03:59:23.536344+00:00,2026-07-19T04:00:27.930561+00:00,2026-07-19T04:02:32.587197+00:00,124.187,118.315,12.355,True,6,6,6,False,True,execution_timeout,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,Candidate entered training and logged epoch/metric progress before the 120s execution cutoff.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_ef305fd0aee9460f9de1fb83b7a24027_17_46569baca7fd4af9a895b21971d7fdee.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,"epoch=5 train_loss=0.080595 valid_log_loss=0.020866 best_log_loss=0.020866 samples_per_sec=1223.0 peak_cuda_gb=3.38 | epoch=6 train_loss=0.077881 valid_log_loss=0.050057 best_log_loss=0.020866 samples_per_sec=1256.3 peak_cuda_gb=3.38 | train_loss, samples_per_second = _train_one_epoch(model, train_loader, optimizer, scheduler)",high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,9a58d700ce8c4cd39679929a478695b3,19,improve,,,44febeb9-261f-4003-bbff-322b80edce2b,FAILED,exclusive,exclusive,,,128,,,,2026-07-19T04:01:14.879073+00:00,2026-07-19T04:02:35.511216+00:00,2026-07-19T04:04:40.367586+00:00,124.169,62.778,25.748,True,1,1,1,False,False,repeated_failure,True,,TimeoutError,25035b4a6e362a9c35e0,execution_timeout,budget_censored_training_progress,no,stress_budget,"Timeout fingerprint was quarantined as repeated_failure, but raw evidence shows training progress before the 120s execution cutoff.",runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_9a58d700ce8c4cd39679929a478695b3_18_bc8ac5e3701049a0a18e9a13d61d1742.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,Epoch 1/1 loss=0.090584 val_logloss=0.031793 batch=128 accum=2 ips=421.6 peak_mb=11223,high
primary_full_stress_20,dogs-vs-cats-redux-kernels-edition,5220,saved_full_run_20260719_030703,graph_off_static_hardware_profile_on,on_auto_actual_exclusive,e7a65328c67148ea8e639b7d7cbef6d8,20,debug,,,0ee05e56-813b-463e-95b2-439fbcd9f6f3,COMPLETED,exclusive,exclusive,,,,,,,2026-07-19T04:03:08.622822+00:00,2026-07-19T04:04:43.269070+00:00,2026-07-19T04:05:40.706403+00:00,56.977,54.251,9.214,True,3,4,4,False,False,valid,False,0.022201373658833165,,,,valid_completion,no,candidate_code,Execution completed and produced a metric/submission.,runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/logs/journal.json;runs/stress_workflow_fix20_pass/20260719_030703_stress_workflow_fix20_pass/workspace/working/scheduler_results/result_e7a65328c67148ea8e639b7d7cbef6d8_19_5e32bde4b9da4d55bf5075268f3abf90.json;runs/stress_workflow_fix20_pass/scheduler_runtime/logs/events.jsonl,epoch=1 train_loss=0.149546 valid_log_loss=0.040531 best_log_loss=0.040531 samples_per_sec=1292.4 peak_cuda_gb=2.62 | epoch=2 train_loss=0.091089 valid_log_loss=0.022201 best_log_loss=0.022201 samples_per_sec=1379.1 peak_cuda_gb=2.71 | epoch=3 train_loss=0.085123 valid_log_loss=0.026962 best_log_loss=0.022201 samples_per_sec=1393.8 peak_cuda_gb=2.71,high
matrix_kg_off_scheduler_off,dogs-vs-cats-redux-kernels-edition,5220,fresh_retry_20260720_210725,graph_off_static_hardware_profile_on,off_direct,54d195f56ce8436aba83335971de0dbd,1,draft,,,,,,,24,,,,,,,,,119.201,69.806,0.0,True,,,2,False,True,execution_timeout,True,,TimeoutError,5583c33e3223e787caf2,,budget_censored_training_progress,no,stress_budget,Candidate accumulated nonzero instrumented training time before the 120s execution cutoff.,reports/stress_test/20260720_210100/matrix/kg_off_exclusive_retry/scheduler_off/runs/20260720_210725_dogs-vs-cats-redux-kernels-edition_scheduler_off/logs/journal.json,"trained_model, training_history, score, val_accuracy, val_probs, val_labels, test_probs, test_ids, best_epoch = run_training_with_batch_size(selected_batch_size, train_dataset, valid_dataset, test_dataset, catdog_model, criterion) | train_loss, throughput = train_one_epoch(model, train_loader, loss_fn, optimizer, scheduler)",high
