#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:29:28       0    417     59      -     74     31      0      0      0      0  14001   2857      3      0  24034  32739      -      -      -      0    148    148 
 23:29:29       0    427     61      -     76     31      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0   1110     36 
 23:29:30       0    402     63      -     60     25      0      0      0      0  14001   2850      5      0  24034  32739      -      -      -      0     87     99 
 23:29:31       0    435     63      -     76     29      0      0      0      0  14001   2835     11      0  24034  32739      -      -      -      0   1140    148 
 23:29:32       0    440     65      -     66     25      0      0      0      0  14001   2835      9      0  24034  32739      -      -      -      0   1059    180 
 23:29:33       0    433     67      -     70     28      0      0      0      0  14001   2850      7      0  24034  32739      -      -      -      0      2     95 
 23:29:34       0    413     67      -     86     34      0      0      0      0  14001   2850      0      0  24034  32739      -      -      -      0      2      3 
 23:29:35       0    416     68      -     52     24      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0   1268    235 
 23:29:36       0    427     67      -     74     28      0      0      0      0  14001   2827      9      0  24034  32739      -      -      -      0    224     16 
 23:29:37       0    427     66      -     74     27      0      0      0      0  14001   2827     11      0  24034  32739      -      -      -      0   1203    129 
 23:29:38       0    419     63      -     66     28      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0     19     95 
 23:29:40       0    432     69      -     81     31      0      0      0      0  14001   2850      2      0  24034  32739      -      -      -      0     28    186 
 23:29:41       0    382     69      -     78     29      0      0      0      0  14001   2835      3      0  24034  32739      -      -      -      0    213    190 
 23:29:42       0    455     66      -     62     23      0      0      0      0  14001   2842      7      0  24034  32739      -      -      -      0   1115     68 
 23:29:43       0    432     63      -     69     28      0      0      0      0  14001   2842      3      0  24034  32739      -      -      -      0   1209    236 
 23:29:44       0    412     60      -     47     23      0      0      0      0  14001   2857      3      0  24034  32739      -      -      -      0    178     44 
 23:29:45       0    418     68      -     82     32      0      0      0      0  14001   2835      1      0  24034  32739      -      -      -      0    167    102 
 23:29:46       0    429     67      -     80     31      0      0      0      0  14001   2850      3      0  24034  32739      -      -      -      0     26      9 
 23:29:47       0    423     68      -     79     31      0      0      0      0  14001   2827      7      0  24034  32739      -      -      -      0   2146    182 
 23:29:48       0    382     66      -     63     26      0      0      0      0  14001   2872      1      0  24034  32739      -      -      -      0    217    110 
 23:29:49       0    405     67      -     53     18      0      0      0      0  14001   2835      5      0  24034  32739      -      -      -      0    194    210 
 23:29:50       0    402     70      -     64     24      0      0      0      0  14001   2842      7      0  24034  32739      -      -      -      0    234    356 
 23:29:51       0    417     62      -     85     33      0      0      0      0  14001   2842      1      0  24034  32739      -      -      -      0     28    123 
 23:29:52       0    425     71      -     55     25      0      0      0      0  14001   2842      9      0  24034  32739      -      -      -      0     27     92 
 23:29:53       0    406     68      -     58     26      0      0      0      0  14001   2842      7      0  24034  32739      -      -      -      0    112    246 
 23:29:54       0    442     66      -     71     27      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0     84     15 
 23:29:55       0    424     67      -     74     30      0      0      0      0  14001   2835      7      0  24034  32739      -      -      -      0   1177    138 
 23:29:56       0    439     70      -     74     30      0      0      0      0  14001   2835      5      0  24034  32739      -      -      -      0      2     92 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:29:58       0    423     69      -     78     31      0      0      0      0  14001   2842      3      0  24034  32739      -      -      -      0   1183    204 
 23:29:59       0    436     68      -     70     27      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0      2      3 
 23:30:00       0    426     62      -     69     27      0      0      0      0  14001   2842      2      0  24034  32739      -      -      -      0     73     24 
 23:30:01       0    401     64      -     84     33      0      0      0      0  14001   2835      0      0  24034  32739      -      -      -      0   1151    223 
 23:30:02       0    445     69      -     68     25      0      0      0      0  14001   2827      7      0  24034  32739      -      -      -      0   1033      9 
 23:30:03       0    424     69      -     60     23      0      0      0      0  14001   2850      9      0  24034  32739      -      -      -      0   1205     94 
 23:30:04       0    408     70      -     61     22      0      0      0      0  14001   2850      1      0  24034  32739      -      -      -      0    226     27 
 23:30:05       0    430     69      -     75     27      0      0      0      0  14001   2842      7      0  24034  32739      -      -      -      0     24    102 
 23:30:06       0    388     68      -     59     24      0      0      0      0  14001   2842      1      0  24034  32739      -      -      -      0     27    258 
 23:30:07       0    432     62      -     81     31      0      0      0      0  14001   2827      9      0  24034  32739      -      -      -      0   1022    188 
 23:30:08       0    422     66      -     58     21      0      0      0      0  14001   2842      3      0  24034  32739      -      -      -      0      2      4 
 23:30:09       0    400     68      -     73     27      0      0      0      0  14001   2850      5      0  24034  32739      -      -      -      0     28      9 
 23:30:10       0    397     69      -     84     33      0      0      0      0  14001   2857      1      0  24034  32739      -      -      -      0    135      9 
 23:30:11       0    370     61      -     57     22      0      0      0      0  14001   2842      0      0  24034  32739      -      -      -      0    174      3 
 23:30:12       0    425     66      -     76     30      0      0      0      0  14001   2842      7      0  24034  32739      -      -      -      0   1051    116 
 23:30:13       0    442     66      -     69     26      0      0      0      0  14001   2842      1      0  24034  32739      -      -      -      0    246    175 
 23:30:15       0    427     69      -     61     22      0      0      0      0  14001   2850      5      0  24034  32739      -      -      -      0      2     93 
 23:30:16       0    415     69      -     54     17      0      0      0      0  14001   2865      1      0  24034  32739      -      -      -      0      2     92 
 23:30:17       0    394     70      -     63     26      0      0      0      0  14001   2857      9      0  19519  32739      -      -      -      0      0      3 
 23:30:18       0    362     62      -     59     25      0      0      0      0  14001   2850      9      0  19519  32739      -      -      -      0     48     94 
 23:30:19       0    371     61      -     51     24      0      0      0      0  14001   2865      7      0  19519  32739      -      -      -      0    299      6 
 23:30:20       0    360     66      -     63     26      0      0      0      0  14001   2857     11      0  19519  32739      -      -      -      0      2    121 
 23:30:21       0    183     59      -      1      0      0      0      0      0  14001   2917      0      0   1067  32739      -      -      -      0      2      0 
 23:30:22       0     95     58      -      0      0      0      0      0      0  14201   2917      0      0   1067  32739      -      -      -      0      0      0 
 23:30:23       0     46     58      -      0      0      0      0      0      0  14201   2917      0      0   1067  32739      -      -      -      0      0      0 
 23:30:24       0     34     56      -      0      0      0      0      0      0   7001    510      0      0   1067  32739      -      -      -      0     14      0 
 23:30:25       0     26     55      -      0      0      0      0      0      0   7001    202      0      0   1067  32739      -      -      -      0      0      0 
 23:30:26       0     43     54      -     16      1      0      0      0      0   7001    195      0      0   7083  32739      -      -      -      0    275    222 
 23:30:27       0    344     62      -     73     20      0      0      0      0  14001   2880      0      0  22704  32739      -      -      -      0   1054     21 
 23:30:28       0    508     69      -     83     25      0      0      0      0  14001   2790      3      0  23418  32739      -      -      -      0      2      3 
 23:30:29       0    493     68      -     63     17      0      0      0      0  14001   2827      0      0  23418  32739      -      -      -      0    157     64 
 23:30:30       0    525     69      -     99     30      0      0      0      0  14001   2797      5      0  23418  32739      -      -      -      0    240    147 
 23:30:31       0    485     71      -     98     33      0      0      0      0  14001   2782      0      0  23418  32739      -      -      -      0   1765    176 
 23:30:32       0    537     66      -     98     28      0      0      0      0  14001   2760      5      0  23418  32739      -      -      -      0    307    147 
 23:30:34       0    523     71      -     99     29      0      0      0      0  14001   2775      5      0  23418  32739      -      -      -      0     16      8 
 23:30:35       0    547     71      -     99     29      0      0      0      0  14001   2767      3      0  23418  32739      -      -      -      0    520     13 
 23:30:36       0    476     71      -     66     19      0      0      0      0  14001   2827      0      0  23418  32739      -      -      -      0   1697    202 
 23:30:37       0    490     70      -     80     23      0      0      0      0  14001   2812      0      0  23418  32739      -      -      -      0    279    143 
 23:30:38       0    504     70      -     76     21      0      0      0      0  14001   2850      0      0  23418  32739      -      -      -      0    280    199 
 23:30:39       0    548     72      -     93     26      0      0      0      0  14001   2812      0      0  23418  32739      -      -      -      0    278    132 
 23:30:40       0    485     72      -     51     17      0      0      0      0  14001   2790      2      0  23418  32739      -      -      -      0    229    197 
 23:30:41       0    530     72      -     77     21      0      0      0      0  14001   2775      1      0  23418  32739      -      -      -      0    138    101 
 23:30:42       0    536     69      -     99     29      0      0      0      0  14001   2820      0      0  23418  32739      -      -      -      0     41     12 
 23:30:43       0    489     72      -     71     23      0      0      0      0  14001   2812      3      0  23418  32739      -      -      -      0    534    314 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:30:44       0    491     73      -     83     22      0      0      0      0  14001   2797      1      0  23418  32739      -      -      -      0    220      9 
 23:30:45       0    525     74      -     99     29      0      0      0      0  14001   2745      3      0  23418  32739      -      -      -      0     30    136 
 23:30:46       0    516     71      -     98     31      0      0      0      0  14001   2805      2      0  23418  32739      -      -      -      0   1177    193 
 23:30:47       0    488     64      -     85     24      0      0      0      0  14001   2835      0      0  23418  32739      -      -      -      0    163     80 
 23:30:48       0    520     69      -     99     29      0      0      0      0  14001   2842      1      0  23418  32739      -      -      -      0      2      3 
 23:30:49       0    501     71      -     99     30      0      0      0      0  14001   2812      0      0  23418  32739      -      -      -      0   1126     97 
 23:30:51       0    505     73      -     90     25      0      0      0      0  14001   2790      3      0  23418  32739      -      -      -      0   1044    130 
 23:30:52       0    523     66      -     99     28      0      0      0      0  14001   2790      1      0  23418  32739      -      -      -      0     41      4 
 23:30:53       0    521     65      -     99     28      0      0      0      0  14001   2805      0      0  23418  32739      -      -      -      0      2     92 
 23:30:54       0    492     72      -     51     14      0      0      0      0  14001   2760      0      0  23418  32739      -      -      -      0    174    266 
 23:30:55       0    508     69      -     51     16      0      0      0      0  14001   2835      1      0  23418  32739      -      -      -      0    235    102 
 23:30:56       0    532     71      -     61     15      0      0      0      0  14001   2842      2      0  23418  32739      -      -      -      0    186    150 
 23:30:57       0    528     72      -     90     27      0      0      0      0  14001   2797      1      0  23418  32739      -      -      -      0     29     13 
 23:30:58       0    470     73      -     63     17      0      0      0      0  14001   2760      0      0  23418  32739      -      -      -      0    177    189 
 23:30:59       0    533     73      -     65     17      0      0      0      0  14001   2752      3      0  23418  32739      -      -      -      0    247      5 
 23:31:00       0    516     69      -     55     13      0      0      0      0  14001   2775      3      0  23418  32739      -      -      -      0    521     12 
 23:31:01       0    516     74      -     88     27      0      0      0      0  14001   2790      3      0  23418  32739      -      -      -      0     16    176 
 23:31:02       0    512     72      -     69     18      0      0      0      0  14001   2835      0      0  23418  32739      -      -      -      0    151    221 
 23:31:03       0    521     74      -     99     28      0      0      0      0  14001   2805      1      0  23418  32739      -      -      -      0      3      5 
 23:31:04       0    534     74      -     76     24      0      0      0      0  14001   2767      0      0  23418  32739      -      -      -      0    114      7 
 23:31:05       0    496     74      -     65     22      0      0      0      0  14001   2760      3      0  23418  32739      -      -      -      0    178    165 
 23:31:06       0    509     73      -     52     16      0      0      0      0  14001   2752      3      0  23418  32739      -      -      -      0    682    115 
 23:31:07       0    523     64      -     72     23      0      0      0      0  14001   2752      1      0  23418  32739      -      -      -      0    315    216 
 23:31:08       0    518     74      -     99     28      0      0      0      0  14001   2790      3      0  23418  32739      -      -      -      0    240      0 
 23:31:10       0    483     74      -     60     20      0      0      0      0  14001   2820      1      0  23418  32739      -      -      -      0    149    141 
 23:31:11       0    529     74      -     90     26      0      0      0      0  14001   2767      7      0  23418  32739      -      -      -      0     23     51 
 23:31:12       0    496     67      -     99     20      0      0      0      0  14001   2782      0      0  23418  32739      -      -      -      0    157    212 
 23:31:13       0    525     72      -     62     17      0      0      0      0  14001   2782      1      0  23418  32739      -      -      -      0    120    106 
 23:31:14       0    544     74      -     90     24      0      0      0      0  14001   2797      6      0  23418  32739      -      -      -      0      2      3 
 23:31:15       0    486     74      -     99     32      0      0      0      0  14001   2760      0      0  23418  32739      -      -      -      0    201    256 
 23:31:16       0    551     73      -     99     30      0      0      0      0  14001   2805      7      0  23418  32739      -      -      -      0     30      3 
 23:31:17       0    514     74      -     99     29      0      0      0      0  14001   2790      3      0  23418  32739      -      -      -      0      9      3 
 23:31:18       0    508     74      -     75     26      0      0      0      0  14001   2775      0      0  23418  32739      -      -      -      0    263     34 
 23:31:19       0    524     73      -     99     29      0      0      0      0  14001   2752      3      0  23418  32739      -      -      -      0    218     10 
 23:31:20       0    491     74      -     99     30      0      0      0      0  14001   2752      5      0  23418  32739      -      -      -      0     37      3 
 23:31:21       0    513     73      -     99     30      0      0      0      0  14001   2782      0      0  23418  32739      -      -      -      0      2     52 
 23:31:22       0    485     66      -     78     23      0      0      0      0  14001   2790      1      0  23418  32739      -      -      -      0    206    183 
 23:31:23       0    520     72      -     97     26      0      0      0      0  14001   2827      0      0  23418  32739      -      -      -      0    278     81 
 23:31:24       0    535     74      -     99     30      0      0      0      0  14001   2775      0      0  23418  32739      -      -      -      0      3      3 
 23:31:25       0    471     75      -     86     29      0      0      0      0  14001   2782      1      0  23418  32739      -      -      -      0    191    215 
 23:31:26       0    530     74      -     63     22      0      0      0      0  14001   2745      3      0  23418  32739      -      -      -      0    317    125 
 23:31:27       0    535     75      -     99     26      0      0      0      0  14001   2745      0      0  23418  32739      -      -      -      0    166      9 
 23:31:29       0    532     76      -     99     29      0      0      0      0  14001   2760      3      0  23418  32739      -      -      -      0      2    137 
 23:31:30       0    506     73      -     66     20      0      0      0      0  14001   2820      0      0  23418  32739      -      -      -      0    122    112 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:31:31       0    498     74      -     84     22      0      0      0      0  14001   2835      0      0  23418  32739      -      -      -      0    156    125 
 23:31:32       0    523     74      -     98     30      0      0      0      0  14001   2745      7      0  23418  32739      -      -      -      0    273    235 
 23:31:33       0    496     72      -     58     17      0      0      0      0  14001   2827      0      0  23418  32739      -      -      -      0    138    200 
 23:31:34       0    523     74      -     99     31      0      0      0      0  14001   2842      3      0  23418  32739      -      -      -      0      2     50 
 23:31:35       0    477     75      -     55     15      0      0      0      0  14001   2767      3      0  17807  32739      -      -      -      0    221    155 
 23:31:36       0    486     65      -     99     28      0      0      0      0  14001   2812      0      0  17807  32739      -      -      -      0     36    139 
 23:31:37       0    494     75      -     81     21      0      0      0      0  14001   2760      4      0  17807  32739      -      -      -      0     23      8 
 23:31:38       0    489     72      -     70     20      0      0      0      0  14001   2805      0      0  17807  32739      -      -      -      0   1148    147 
 23:31:39       0    498     74      -     89     25      0      0      0      0  14001   2805      3      0  17807  32739      -      -      -      0    120    116 
 23:31:40       0    457     66      -     71     23      0      0      0      0  14001   2790      0      0  17807  32739      -      -      -      0    630    157 
 23:31:41       0    502     68      -     94     26      0      0      0      0  14001   2760      5      0  17807  32739      -      -      -      0    202     79 
 23:31:42       0    425     69      -     55     17      0      0      0      0  14001   2827      1      0  10507  32739      -      -      -      0    106      8 
 23:31:43       0    402     74      -     63     17      0      0      0      0  14001   2842      0      0  10507  32739      -      -      -      0    117     99 
 23:31:44       0    444     74      -     68     18      0      0      0      0  14001   2820      1      0  10507  32739      -      -      -      0     50     10 
 23:31:46       0    402     68      -     53     12      0      0      0      0  14001   2835      0      0  10507  32739      -      -      -      0    509     11 
 23:31:47       0    428     65      -     50     13      0      0      0      0  14001   2820      3      0  10507  32739      -      -      -      0      2     50 
 23:31:48       0    448     65      -     58     15      0      0      0      0  14001   2820      1      0  10507  32739      -      -      -      0    515    101 
 23:31:49       0    413     66      -     52     14      0      0      0      0  14001   2812      6      0  10507  32739      -      -      -      0    117     74 
 23:31:50       0    429     70      -     65     18      0      0      0      0  14001   2812      0      0  10507  32739      -      -      -      0     36      8 
 23:31:51       0    283     65      -     38     10      0      0      0      0  14001   2872      0      0   4808  32739      -      -      -      0     40      2 
 23:31:52       0    292     65      -     38     10      0      0      0      0  14001   2872      0      0   4808  32739      -      -      -      0      2      3 
 23:31:53       0    293     68      -     41     11      0      0      0      0  14001   2872      0      0   4808  32739      -      -      -      0     36      9 
 23:31:54       0    157     60      -      0      0      0      0      0      0  14201   2917      0      0   1067  32739      -      -      -      0      2      0 
 23:31:55       0     96     59      -      0      0      0      0      0      0  14201   2917      0      0   1067  32739      -      -      -      0      0      1 
 23:31:56       0     30     57      -      0      0      0      0      0      0   7001    772      0      0   1067  32739      -      -      -      0      0      0 
 23:31:57       0     28     57      -      0      0      0      0      0      0   7001    487      0      0   1067  32739      -      -      -      0      0      0 
 23:31:58       0     26     56      -      0      0      0      0      0      0   7001    270      0      0   1067  32739      -      -      -      0      0      1 
 23:31:59       0     66     56      -     42      5      0      0      0      0  14001   2835      0      0  10085  32739      -      -      -      0    112     22 
 23:32:00       0    278     59      -     53      9      0      0      0      0  14001   2880      0      0  25317  32739      -      -      -      0     92     23 
 23:32:01       0    382     62      -     79     25      0      0      0      0  14001   2820      0      0  26739  32739      -      -      -      0   1128     75 
 23:32:02       0    395     68      -     83     25      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    198    133 
 23:32:03       0    478     69      -     96     27      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0   1319    241 
 23:32:05       0    494     68      -     98     28      0      0      0      0  14001   2827      0      0  27131  32739      -      -      -      0   1035     10 
 23:32:06       0    543     69      -     98     27      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    197    164 
 23:32:07       0    542     72      -     86     22      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    301    259 
 23:32:08       0    526     71      -     99     28      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    223    159 
 23:32:09       0    512     71      -     97     26      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    243    182 
 23:32:10       0    550     73      -     99     23      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    272    210 
 23:32:11       0    548     71      -     99     24      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    273    304 
 23:32:12       0    556     72      -     98     28      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    223    203 
 23:32:13       0    555     70      -     99     25      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    254    155 
 23:32:14       0    537     67      -     99     23      0      0      0      0  14001   2827      0      0  27131  32739      -      -      -      0    268     38 
 23:32:15       0    555     72      -     99     24      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    259    331 
 23:32:16       0    529     70      -     95     28      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    318    192 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:32:17       0    535     73      -     91     24      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    202    118 
 23:32:18       0    540     72      -     87     23      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    201    151 
 23:32:19       0    546     71      -     99     27      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    207    204 
 23:32:20       0    560     72      -     99     22      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    227    231 
 23:32:21       0    497     73      -     99     26      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    114     11 
 23:32:22       0    552     72      -     99     25      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    240    139 
 23:32:24       0    536     73      -     99     26      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0     31      9 
 23:32:25       0    560     73      -     98     28      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    228    192 
 23:32:26       0    538     72      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    141    133 
 23:32:27       0    538     71      -     98     27      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0     21      6 
 23:32:28       0    520     73      -     97     25      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    160    225 
 23:32:29       0    541     72      -     99     27      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0      2      3 
 23:32:30       0    524     74      -     87     21      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0     22      4 
 23:32:31       0    550     74      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    247    105 
 23:32:32       0    548     73      -     87     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0   1281    270 
 23:32:33       0    546     73      -     97     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    237    156 
 23:32:34       0    551     73      -     91     23      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    236    220 
 23:32:35       0    539     72      -     97     22      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0   1225    181 
 23:32:36       0    540     72      -     99     24      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0     34      8 
 23:32:37       0    542     74      -     81     24      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    194    182 
 23:32:38       0    545     74      -     92     28      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    319    245 
 23:32:39       0    552     74      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    171    166 
 23:32:40       0    561     73      -     99     22      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    194      9 
 23:32:41       0    535     74      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0   1029    231 
 23:32:43       0    549     73      -     99     24      0      0      0      0  14001   2820      0      0  27131  32739      -      -      -      0    210     10 
 23:32:44       0    544     75      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     16      5 
 23:32:45       0    554     74      -     99     27      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    127    140 
 23:32:46       0    559     73      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     11      6 
 23:32:47       0    544     73      -     99     25      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0   1099    112 
 23:32:48       0    560     74      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     13      7 
 23:32:49       0    554     74      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    166     11 
 23:32:50       0    551     76      -     99     26      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     10      5 
 23:32:51       0    540     75      -     99     24      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    265    173 
 23:32:52       0    539     74      -     99     23      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0     19      9 
 23:32:53       0    513     70      -     99     24      0      0      0      0  14001   2827      0      0  27131  32739      -      -      -      0   1182    156 
 23:32:54       0    559     74      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    176     71 
 23:32:55       0    560     73      -     98     29      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    211    158 
 23:32:56       0    561     74      -     99     23      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     22      6 
 23:32:57       0    560     75      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    192    231 
 23:32:58       0    550     74      -     98     30      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0   1262    227 
 23:32:59       0    546     73      -     84     21      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    260    182 
 23:33:00       0    543     73      -     99     27      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0     18    162 
 23:33:02       0    558     74      -     99     24      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    248    142 
 23:33:03       0    551     74      -     86     27      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    247    122 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:33:04       0    526     74      -     99     25      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    215    182 
 23:33:05       0    544     74      -     98     27      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    197      6 
 23:33:06       0    539     75      -     93     25      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    213    168 
 23:33:07       0    561     75      -     98     25      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0    190    279 
 23:33:08       0    553     73      -     98     27      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0   1193    205 
 23:33:09       0    544     74      -     98     28      0      0      0      0  14001   2797      0      0  27131  32739      -      -      -      0    225     71 
 23:33:10       0    517     74      -     73     22      0      0      0      0  14001   2805      0      0  27131  32739      -      -      -      0    139     95 
 23:33:11       0    544     74      -     99     26      0      0      0      0  14001   2812      0      0  27131  32739      -      -      -      0     21      9 
