#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:11:40       0    304     59      -     74     29      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0    495    164 
 17:11:41       0    332     59      -     35      8      0      0      0      0  14001   2872      7      0  22425  32739      -      -      -      0    339     11 
 17:11:42       0    326     65      -     42     10      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0      2      3 
 17:11:43       0    330     67      -     23      5      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0      2      3 
 17:11:44       0    324     67      -     43     22      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0      1     91 
 17:11:45       0    304     66      -     36     20      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0     33    217 
 17:11:46       0    329     65      -     34     18      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0    513     54 
 17:11:47       0    328     63      -     29     16      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      1      3 
 17:11:48       0    322     62      -     74     27      0      0      0      0  14001   2850      7      0  22425  32739      -      -      -      0      2      6 
 17:11:49       0    307     61      -     75     28      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2     89 
 17:11:50       0    304     61      -     73     28      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0     34    109 
 17:11:51       0    334     68      -     33      8      0      0      0      0  14001   2902      8      0  22425  32739      -      -      -      0   1727     72 
 17:11:53       0    328     69      -     35      8      0      0      0      0  14001   2895      5      0  22425  32739      -      -      -      0     61     16 
 17:11:54       0    309     59      -     14      6      0      0      0      0  14001   2872      5      0  22425  32739      -      -      -      0    136      2 
 17:11:55       0    327     59      -     25     15      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      3 
 17:11:56       0    340     60      -     67     22      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0     11      3 
 17:11:57       0    312     59      -     76     28      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      0      2 
 17:11:58       0    325     59      -     74     29      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0     33    200 
 17:11:59       0    333     59      -     31      7      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0    327     21 
 17:12:00       0    337     67      -     35      8      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0      3      3 
 17:12:01       0    338     63      -     46     14      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      0      3 
 17:12:02       0    323     62      -     22     12      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2     94 
 17:12:03       0    303     67      -     46     23      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0   1029     11 
 17:12:04       0    334     67      -     40     21      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0     94    231 
 17:12:05       0    325     65      -     35     19      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0     40      3 
 17:12:06       0    350     63      -     74     29      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:12:07       0    269     63      -     31     17      0      0      0      0  14001   2850      3      0  22425  32739      -      -      -      0      2      3 
 17:12:08       0    107     58      -      0      0      0      0      0      0  14001   2917      0      0   1306  32739      -      -      -      0      0      1 
 17:12:09       0     75     55      -      0      0      0      0      0      0   7001   1072      0      0   1306  32739      -      -      -      0      0      0 
 17:12:10       0     29     55      -      0      0      0      0      0      0   7001    675      0      0   1306  32739      -      -      -      0      0      2 
 17:12:12       0     39     55      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      4 
 17:12:13       0     59     55      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:12:14       0     72     56      -      4      0      0      0      0      0  14001   2797      0      0   3601  32739      -      -      -      0     44      6 
 17:12:15       0    359     66      -     85     24      0      0      0      0  14001   2895      9      0  21809  32739      -      -      -      0      6     94 
 17:12:16       0    449     58      -     96     27      0      0      0      0  14001   2812     14      0  21809  32739      -      -      -      0      2      3 
 17:12:17       0    454     60      -     79     19      0      0      0      0  14001   2760     15      0  21809  32739      -      -      -      0      2     93 
 17:12:18       0    439     62      -     80     27      0      0      0      0  14001   2722     15      0  21809  32739      -      -      -      0      0    101 
 17:12:19       0    452     61      -     99     30      0      0      0      0  14001   2715     13      0  21809  32739      -      -      -      0   1020      7 
 17:12:20       0    443     68      -     94     26      0      0      0      0  14001   2707     13      0  21809  32739      -      -      -      0      2     94 
 17:12:21       0    431     70      -     66     22      0      0      0      0  14001   2760     13      0  21809  32739      -      -      -      0   1021      7 
 17:12:22       0    447     71      -     93     30      0      0      0      0  14001   2835     13      0  21809  32739      -      -      -      0     14      9 
 17:12:23       0    399     60      -     52     10      0      0      0      0  14001   2865     16      0  21809  32739      -      -      -      0     36      2 
 17:12:24       0    431     61      -     26      7      0      0      0      0  14001   2737     15      0  21809  32739      -      -      -      0     31     13 
 17:12:25       0    458     65      -     95     26      0      0      0      0  14001   2707     16      0  21809  32739      -      -      -      0     35      8 
 17:12:26       0    454     71      -     76     18      0      0      0      0  14001   2722     15      0  21809  32739      -      -      -      0     27      3 
 17:12:27       0    459     70      -     55     10      0      0      0      0  14001   2722     17      0  21809  32739      -      -      -      0      2      4 
 17:12:28       0    455     69      -     99     30      0      0      0      0  14001   2730     13      0  21809  32739      -      -      -      0      2      3 
 17:12:30       0    455     72      -     93     27      0      0      0      0  14001   2820     15      0  21809  32739      -      -      -      0      2      3 
 17:12:31       0    451     70      -     73     17      0      0      0      0  14001   2857     18      0  21809  32739      -      -      -      0      4     10 
 17:12:32       0    458     71      -     48      9      0      0      0      0  14001   2857     15      0  21809  32739      -      -      -      0      2      3 
 17:12:33       0    454     69      -    100     30      0      0      0      0  14001   2842     16      0  21809  32739      -      -      -      0      2      3 
 17:12:34       0    408     62      -     71     15      0      0      0      0  14001   2782     21      0  21809  32739      -      -      -      0    213     27 
 17:12:35       0    436     70      -     39      7      0      0      0      0  14001   2745     11      0  21809  32739      -      -      -      0    226     32 
 17:12:36       0    442     65      -     33     10      0      0      0      0  14001   2760     19      0  21809  32739      -      -      -      0    241     19 
 17:12:37       0    435     68      -     57     17      0      0      0      0  14001   2790     17      0  21809  32739      -      -      -      0   1059     22 
 17:12:38       0    445     73      -     52     15      0      0      0      0  14001   2782     15      0  21809  32739      -      -      -      0   1081     24 
 17:12:39       0    455     72      -     52     14      0      0      0      0  14001   2812     18      0  21809  32739      -      -      -      0   1079     24 
 17:12:40       0    459     71      -     85     22      0      0      0      0  14001   2827     17      0  21809  32739      -      -      -      0     75     65 
 17:12:41       0    444     65      -     65     19      0      0      0      0  14001   2835     14      0  21809  32739      -      -      -      0     74     45 
 17:12:42       0    449     64      -     53     13      0      0      0      0  14001   2835      9      0  21809  32739      -      -      -      0    183     34 
 17:12:43       0    424     72      -     72     22      0      0      0      0  14001   2827     17      0  21809  32739      -      -      -      0     19      8 
 17:12:44       0    455     61      -     89     27      0      0      0      0  14001   2775      9      0  21809  32739      -      -      -      0      2      0 
 17:12:45       0    456     63      -     99     25      0      0      0      0  14001   2775     11      0  21809  32739      -      -      -      0      2     89 
 17:12:46       0    453     73      -     89     19      0      0      0      0  14001   2752     11      0  21809  32739      -      -      -      0      2     93 
 17:12:47       0    470     66      -     80     23      0      0      0      0  14001   2700     15      0  21809  32739      -      -      -      0      2     89 
 17:12:49       0    452     72      -    100     32      0      0      0      0  14001   2647     19      0  21809  32739      -      -      -      0      2      3 
 17:12:50       0    468     73      -     84     19      0      0      0      0  14001   2827     21      0  21809  32739      -      -      -      0      2      3 
 17:12:51       0    448     73      -     86     21      0      0      0      0  14001   2805     11      0  21809  32739      -      -      -      0      4      3 
 17:12:52       0    455     72      -     80     19      0      0      0      0  14001   2812     14      0  21809  32739      -      -      -      0      2      3 
 17:12:53       0    437     65      -     89     21      0      0      0      0  14001   2827     11      0  21809  32739      -      -      -      0     18      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:12:54       0    441     71      -     70     16      0      0      0      0  14001   2820     15      0  21809  32739      -      -      -      0      2      3 
 17:12:55       0    445     70      -     81     19      0      0      0      0  14001   2775     13      0  21809  32739      -      -      -      0      2      3 
 17:12:56       0    446     65      -     96     21      0      0      0      0  14001   2760     11      0  21809  32739      -      -      -      0     41      4 
 17:12:57       0    445     74      -     76     19      0      0      0      0  14001   2782      9      0  21809  32739      -      -      -      0    221     35 
 17:12:58       0    429     63      -     75     16      0      0      0      0  14001   2857      9      0  21809  32739      -      -      -      0    534      9 
 17:12:59       0    458     62      -     47     11      0      0      0      0  14001   2812     28      0  21809  32739      -      -      -      0    147    162 
 17:13:00       0    450     66      -     46     13      0      0      0      0  14001   2790     20      0  21809  32739      -      -      -      0     22    141 
 17:13:01       0    455     73      -     67     17      0      0      0      0  14001   2805      9      0  21809  32739      -      -      -      0     26      0 
 17:13:02       0    440     73      -     73     17      0      0      0      0  14001   2797     15      0  21809  32739      -      -      -      0     18     95 
 17:13:03       0    466     62      -     88     22      0      0      0      0  14001   2707     13      0  21809  32739      -      -      -      0     28     13 
 17:13:04       0    464     73      -     79     19      0      0      0      0  14001   2707     17      0  21809  32739      -      -      -      0      2      3 
 17:13:05       0    458     72      -     55     10      0      0      0      0  14001   2730     15      0  21809  32739      -      -      -      0      3      3 
 17:13:06       0    455     71      -     99     30      0      0      0      0  14001   2737     17      0  21809  32739      -      -      -      0      2      3 
 17:13:07       0    456     73      -     96     26      0      0      0      0  14001   2827     15      0  21809  32739      -      -      -      0      2      3 
 17:13:09       0    452     72      -     75     18      0      0      0      0  14001   2850     16      0  21809  32739      -      -      -      0      7      3 
 17:13:10       0    447     73      -     85     28      0      0      0      0  14001   2850     19      0  21809  32739      -      -      -      0      4      3 
 17:13:11       0    453     71      -    100     30      0      0      0      0  14001   2850     20      0  21809  32739      -      -      -      0      2      3 
 17:13:12       0    448     63      -     96     25      0      0      0      0  14001   2782     19      0  21809  32739      -      -      -      0      2      3 
 17:13:13       0    449     64      -     62     14      0      0      0      0  14001   2722     17      0  21809  32739      -      -      -      0      2      3 
 17:13:14       0    451     74      -     97     23      0      0      0      0  14001   2767     17      0  21809  32739      -      -      -      0      3      4 
 17:13:15       0    457     73      -     88     19      0      0      0      0  14001   2730     11      0  21809  32739      -      -      -      0      2      3 
 17:13:16       0    444     74      -     61     13      0      0      0      0  14001   2790     13      0  21809  32739      -      -      -      0      2      3 
 17:13:17       0    463     73      -     99     28      0      0      0      0  14001   2835     11      0  21809  32739      -      -      -      0      2      3 
 17:13:18       0    443     73      -     99     30      0      0      0      0  14001   2812     15      0  21809  32739      -      -      -      0      2      3 
 17:13:19       0    456     71      -     76     17      0      0      0      0  14001   2850     15      0  21809  32739      -      -      -      0      2      5 
 17:13:20       0    472     65      -     79     21      0      0      0      0  14001   2827     13      0  21809  32739      -      -      -      0      3      3 
 17:13:21       0    448     64      -     83     20      0      0      0      0  14001   2835      9      0  21809  32739      -      -      -      0      2      3 
 17:13:22       0    464     74      -     94     22      0      0      0      0  14001   2797     17      0  21809  32739      -      -      -      0      2      3 
 17:13:23       0    417     65      -     81     20      0      0      0      0  14001   2782     17      0  21809  32739      -      -      -      0      2      3 
 17:13:25       0    431     70      -     46     13      0      0      0      0  14001   2767      9      0  21809  32739      -      -      -      0     27      3 
 17:13:26       0    455     64      -     55     18      0      0      0      0  14001   2707     11      0  21809  32739      -      -      -      0      2      3 
 17:13:27       0    448     67      -     79     23      0      0      0      0  14001   2692     11      0  21809  32739      -      -      -      0      7     95 
 17:13:28       0    433     73      -     24      5      0      0      0      0  14001   2625     21      0  21809  32739      -      -      -      0     21    108 
 17:13:29       0    474     74      -     58     15      0      0      0      0  14001   2797     15      0  21809  32739      -      -      -      0   1028      8 
 17:13:30       0    435     74      -     83     20      0      0      0      0  14001   2812     17      0  21809  32739      -      -      -      0     13      9 
 17:13:31       0    451     71      -     32      7      0      0      0      0  14001   2827     15      0  21809  32739      -      -      -      0     17      8 
 17:13:32       0    450     64      -     35      9      0      0      0      0  14001   2827     16      0  21809  32739      -      -      -      0     23    234 
 17:13:33       0    430     63      -     57     15      0      0      0      0  14001   2842     15      0  21809  32739      -      -      -      0     20      8 
 17:13:34       0    433     64      -     97     25      0      0      0      0  14001   2745     20      0  21809  32739      -      -      -      0   1027      8 
 17:13:35       0    435     67      -     29      7      0      0      0      0  14001   2692     23      0  21809  32739      -      -      -      0     14      8 
 17:13:36       0    454     73      -     54     14      0      0      0      0  14001   2722     17      0  21809  32739      -      -      -      0     18      8 
 17:13:37       0    436     72      -     77     18      0      0      0      0  14001   2722     19      0  21809  32739      -      -      -      0     21      9 
 17:13:38       0    452     74      -     28      7      0      0      0      0  14001   2775     13      0  21809  32739      -      -      -      0     21      8 
 17:13:39       0    447     74      -     35      9      0      0      0      0  14001   2812     16      0  21809  32739      -      -      -      0     22    230 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:13:40       0    442     72      -     57     15      0      0      0      0  14001   2827     15      0  21809  32739      -      -      -      0     20    237 
 17:13:41       0    469     64      -     97     27      0      0      0      0  14001   2827     13      0  21809  32739      -      -      -      0   1053     26 
 17:13:42       0    401     72      -     39      7      0      0      0      0  14001   2857      9      0  21809  32739      -      -      -      0     60     53 
 17:13:44       0    338     69      -     40      7      0      0      0      0  14001   2872      1      0  21809  32739      -      -      -      0      2      3 
 17:13:45       0    278     64      -     35      8      0      0      0      0  14001   2872      0      0  21809  32739      -      -      -      0     34      6 
 17:13:46       0    274     62      -     41      9      0      0      0      0  14001   2880      0      0  21809  32739      -      -      -      0    532     13 
 17:13:47       0    274     64      -     28      7      0      0      0      0  14001   2872      0      0  21809  32739      -      -      -      0      2     48 
 17:13:48       0    284     67      -     41      8      0      0      0      0  14001   2872      0      0  21809  32739      -      -      -      0      2      3 
 17:13:49       0    277     63      -     41      9      0      0      0      0  14001   2880      0      0  21809  32739      -      -      -      0     31      3 
 17:13:50       0    276     61      -     41      9      0      0      0      0  14001   2880      0      0  21809  32739      -      -      -      0     37      8 
 17:13:51       0    273     64      -     37      8      0      0      0      0  14001   2865      0      0  21809  32739      -      -      -      0      3     53 
 17:13:52       0    269     62      -     21      4      0      0      0      0  14001   2880      0      0  21809  32739      -      -      -      0      2      3 
 17:13:53       0    136     59      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:13:54       0     95     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 17:13:55       0     41     56      -      0      0      0      0      0      0   7001    555      0      0   1306  32739      -      -      -      0      0      0 
 17:13:56       0     32     56      -      3      0      0      0      0      0  14201    307      0      0   1813  32739      -      -      -      0      0      0 
 17:13:57       0     61     56      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 17:13:58       0     60     56      -      0      0      0      0      0      0  14001   2415      0      0   2251  32739      -      -      -      0   9477    846 
 17:13:59       0    148     59      -     56     12      0      0      0      0  14001   2602      0      0  23755  32739      -      -      -      0   1016     27 
 17:14:00       0    338     60      -     29     10      0      0      0      0  14001   2865      1      0  25751  32739      -      -      -      0     65      6 
 17:14:01       0    386     68      -     55     13      0      0      0      0  14001   2872      7      0  26143  32739      -      -      -      0     75      8 
 17:14:03       0    411     68      -     28      8      0      0      0      0  14001   2887      7      0  26143  32739      -      -      -      0     57     13 
 17:14:04       0    389     60      -     17      7      0      0      0      0  14001   2872      3      0  26143  32739      -      -      -      0     52     10 
 17:14:05       0    442     69      -     64     17      0      0      0      0  14001   2812      4      0  26143  32739      -      -      -      0    114     16 
 17:14:06       0    469     61      -     92     21      0      0      0      0  14001   2842      3      0  26143  32739      -      -      -      0     22      8 
 17:14:07       0    449     69      -     99     23      0      0      0      0  14001   2857      6      0  26143  32739      -      -      -      0      2      3 
 17:14:08       0    449     69      -     70     14      0      0      0      0  14001   2842      0      0  26143  32739      -      -      -      0     47    122 
 17:14:09       0    498     68      -     88     23      0      0      0      0  14001   2767      5      0  26143  32739      -      -      -      0   1036     12 
 17:14:10       0    496     68      -     81     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     22      6 
 17:14:11       0    499     70      -     82     18      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     93     26 
 17:14:12       0    495     71      -     72     14      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     32      8 
 17:14:13       0    484     70      -     77     15      0      0      0      0  14001   2850      0      0  26143  32739      -      -      -      0     35      8 
 17:14:14       0    495     72      -     85     19      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0     10      6 
 17:14:15       0    512     71      -     93     19      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0      2     94 
 17:14:16       0    511     71      -     95     21      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     33      8 
 17:14:17       0    491     71      -     80     14      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0      7    107 
 17:14:18       0    513     72      -     88     21      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0   1030      9 
 17:14:19       0    496     70      -     84     14      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     22      9 
 17:14:21       0    500     71      -     83     14      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0     88     27 
 17:14:22       0    500     72      -     85     21      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     32      8 
 17:14:23       0    503     72      -     86     15      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     19      5 
 17:14:24       0    480     73      -     76     13      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     15    112 
 17:14:25       0    511     72      -     90     22      0      0      0      0  14001   2827      0      0  26143  32739      -      -      -      0   1026     11 
 17:14:26       0    498     72      -     77     14      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     22      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:14:27       0    495     71      -     90     22      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0   1097     30 
 17:14:28       0    517     72      -     92     19      0      0      0      0  14001   2797      0      0  26143  32739      -      -      -      0     30      8 
 17:14:29       0    503     71      -     86     17      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     22      4 
 17:14:30       0    502     72      -     74     16      0      0      0      0  14001   2820      0      0  26143  32739      -      -      -      0     87     18 
 17:14:31       0    496     72      -     81     15      0      0      0      0  14001   2812      0      0  26143  32739      -      -      -      0     21      6 
 17:14:32       0    499     71      -     79     19      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     24      7 
 17:14:33       0    501     71      -     85     16      0      0      0      0  14001   2835      0      0  26143  32739      -      -      -      0     89     22 
 17:14:34       0    504     71      -     74     18      0      0      0      0  14001   2805      0      0  26143  32739      -      -      -      0     29      8 
