#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:21:30       0    261     64      -     16      8      0      0      0      0  14001   2910      9      0  14473  32739      -      -      -      0   1117     23 
 16:21:31       0    250     64      -      7      1      0      0      0      0  14001   2872      7      0  14473  32739      -      -      -      0      0      3 
 16:21:32       0    269     57      -     59     19      0      0      0      0  14001   2880     13      0  14473  32739      -      -      -      0     80      9 
 16:21:33       0    276     56      -     24      8      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0      2      3 
 16:21:34       0    269     57      -     10      6      0      0      0      0  14001   2857      9      0  14473  32739      -      -      -      0      2    118 
 16:21:35       0    280     58      -     46     18      0      0      0      0  14001   2857     11      0  14473  32739      -      -      -      0      2      3 
 16:21:36       0    277     66      -     18      8      0      0      0      0  14001   2902     11      0  14473  32739      -      -      -      0      2     93 
 16:21:37       0    247     59      -     21     10      0      0      0      0  14001   2880      9      0  14473  32739      -      -      -      0     97     16 
 16:21:38       0    277     57      -     49     19      0      0      0      0  14001   2917     11      0  14473  32739      -      -      -      0     14      8 
 16:21:39       0    265     56      -     10      5      0      0      0      0  14001   2857     11      0  14473  32739      -      -      -      0   1552      7 
 16:21:40       0    265     56      -     14      5      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0      0      2 
 16:21:42       0    272     56      -     15      7      0      0      0      0  14001   2895      9      0  14473  32739      -      -      -      0      2      3 
 16:21:43       0    247     61      -     16      8      0      0      0      0  14001   2857      7      0  14473  32739      -      -      -      0   1528      4 
 16:21:44       0    282     62      -     41     15      0      0      0      0  14001   2917     11      0  14473  32739      -      -      -      0    130    144 
 16:21:45       0    286     57      -     57     18      0      0      0      0  14001   2865      7      0  14473  32739      -      -      -      0      0      3 
 16:21:46       0    271     57      -     58     19      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0    108     20 
 16:21:47       0    277     57      -     20     10      0      0      0      0  14001   2850      7      0  14473  32739      -      -      -      0      0      0 
 16:21:48       0    282     63      -     58     19      0      0      0      0  14001   2872      9      0  14473  32739      -      -      -      0     29      5 
 16:21:49       0    277     58      -     36     13      0      0      0      0  14001   2850      7      0  14473  32739      -      -      -      0      0      3 
 16:21:50       0    265     64      -     16      8      0      0      0      0  14001   2910      7      0  14473  32739      -      -      -      0     72      3 
 16:21:51       0    241     56      -      5      3      0      0      0      0  14001   2850      7      0  14473  32739      -      -      -      0     17      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:21:52       0    292     59      -     41     16      0      0      0      0  14001   2850      9      0  14473  32739      -      -      -      0      0    132 
 16:21:53       0    282     61      -     53     22      0      0      0      0  14001   2917     13      0  14473  32739      -      -      -      0   1061     35 
 16:21:54       0    285     58      -     36     12      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0      2      2 
 16:21:55       0    282     58      -     58     19      0      0      0      0  14001   2850      9      0  14473  32739      -      -      -      0      4      0 
 16:21:56       0    283     66      -     27     10      0      0      0      0  14001   2902     11      0  14473  32739      -      -      -      0      2     93 
 16:21:57       0    270     62      -     16      8      0      0      0      0  14001   2910      9      0  14473  32739      -      -      -      0     14      4 
 16:21:58       0    289     67      -     59     19      0      0      0      0  14001   2880     11      0  14473  32739      -      -      -      0      2      3 
 16:22:00       0    265     64      -     29      6      0      0      0      0  14001   2910      9      0  14473  32739      -      -      -      0      2      3 
 16:22:01       0    242     56      -      0      0      0      0      0      0  14001   2902      5      0  14473  32739      -      -      -      0     15      7 
 16:22:02       0    276     58      -     59     19      0      0      0      0  14001   2850      9      0  14473  32739      -      -      -      0   1525      7 
 16:22:03       0    283     66      -     20     10      0      0      0      0  14001   2902      9      0  14473  32739      -      -      -      0     90    152 
 16:22:04       0    277     60      -     59     19      0      0      0      0  14001   2887      9      0  14473  32739      -      -      -      0      0      0 
 16:22:05       0    283     56      -     53     22      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0   1047     38 
 16:22:06       0    277     58      -     47     17      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0      0      2 
 16:22:07       0    282     64      -     56     17      0      0      0      0  14001   2865      9      0  14473  32739      -      -      -      0      2      1 
 16:22:08       0    283     57      -     49     14      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0      2      2 
 16:22:09       0    283     59      -     37     12      0      0      0      0  14001   2850     11      0  14473  32739      -      -      -      0     15      6 
 16:22:10       0    282     64      -     59     19      0      0      0      0  14001   2910     11      0  14473  32739      -      -      -      0      2      3 
 16:22:11       0    242     57      -     15      7      0      0      0      0  14001   2850      3      0  14473  32739      -      -      -      0    141     18 
 16:22:12       0    266     60      -     31     14      0      0      0      0  14001   2850     15      0  14473  32739      -      -      -      0     18      9 
 16:22:13       0    151     55      -      1      0      0      0      0      0  14001   2917      2      0   1310  32739      -      -      -      0     18      0 
 16:22:14       0     87     54      -      0      0      0      0      0      0  14001   2917      0      0   1817  32739      -      -      -      0      0      0 
 16:22:15       0    125     57      -     26      9      0      0      0      0  14001   2520      1      0  12679  32739      -      -      -      0      2    113 
 16:22:16       0    281     56      -     30      9      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      0      3 
 16:22:17       0    273     65      -     44     15      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0     32      3 
 16:22:18       0    271     57      -     44     15      0      0      0      0  14001   2880      3      0  12679  32739      -      -      -      0      2     92 
 16:22:19       0    286     56      -     35     13      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0     20      3 
 16:22:21       0    253     56      -     10      5      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0   1035     10 
 16:22:22       0    257     65      -     22      8      0      0      0      0  14001   2910      5      0  12679  32739      -      -      -      0     29      3 
 16:22:23       0    298     61      -     36     10      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      2      3 
 16:22:24       0    260     57      -     44     15      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0     28    105 
 16:22:25       0    294     56      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      2      3 
 16:22:26       0    270     64      -     34     13      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0     27      8 
 16:22:27       0    302     59      -     33     10      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0      3      3 
 16:22:28       0    269     56      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0     28    101 
 16:22:29       0    305     64      -     40     14      0      0      0      0  14001   2865      9      0  12679  32739      -      -      -      0      2      9 
 16:22:30       0    280     57      -     27      8      0      0      0      0  14001   2880      8      0  12679  32739      -      -      -      0   1136     16 
 16:22:31       0    252     59      -     44     15      0      0      0      0  14001   2880      6      0  12679  32739      -      -      -      0     18      5 
 16:22:32       0    274     60      -     29     12      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      2      3 
 16:22:33       0    289     57      -     27      8      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0   1023      9 
 16:22:34       0    273     56      -     21      5      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0     21      3 
 16:22:35       0    277     63      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      2     89 
 16:22:36       0    274     62      -     44     15      0      0      0      0  14001   2872      7      0  12679  32739      -      -      -      0     37      4 
 16:22:37       0    289     57      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0   1023      7 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:22:38       0    268     59      -     41     17      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0      0      2 
 16:22:40       0    276     60      -     44     15      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0     25     10 
 16:22:41       0    253     63      -     27      8      0      0      0      0  14001   2917      5      0  12679  32739      -      -      -      0    111     18 
 16:22:42       0    280     57      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0   1024      9 
 16:22:43       0    277     63      -     27     11      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0     67     25 
 16:22:44       0    293     64      -     29      9      0      0      0      0  14001   2865      7      0  12679  32739      -      -      -      0      2     91 
 16:22:45       0    297     59      -     44     15      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0     87      3 
 16:22:46       0    293     56      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      0     96 
 16:22:47       0    281     65      -     44     15      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0     23      3 
 16:22:48       0    282     59      -     29      9      0      0      0      0  14001   2872      7      0  12679  32739      -      -      -      0      0     93 
 16:22:49       0    300     57      -     30      9      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0     43      3 
 16:22:50       0    282     59      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      2     94 
 16:22:51       0    251     60      -     35     13      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0      2      3 
 16:22:52       0    293     57      -     28      8      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0     24     10 
 16:22:53       0    302     56      -     36     10      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      2      3 
 16:22:54       0    260     66      -     44     15      0      0      0      0  14001   2865      7      0  12679  32739      -      -      -      0     35    107 
 16:22:55       0    297     60      -     44     15      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0      2      4 
 16:22:56       0    268     56      -     35     13      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0   1033     10 
 16:22:58       0    302     66      -     32      9      0      0      0      0  14001   2872      9      0  12679  32739      -      -      -      0      2      3 
 16:22:59       0    270     59      -     44     15      0      0      0      0  14001   2872      7      0  12679  32739      -      -      -      0     37    101 
 16:23:00       0    274     58      -     44     15      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      2      3 
 16:23:01       0    253     56      -     26      5      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0     64      4 
 16:23:02       0    288     61      -     38     11      0      0      0      0  14001   2872      5      0  12679  32739      -      -      -      0      2      3 
 16:23:03       0    265     58      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0    137      5 
 16:23:04       0    302     56      -     37     13      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      0      2 
 16:23:05       0    270     66      -     28     12      0      0      0      0  14001   2865      8      0  12679  32739      -      -      -      0   1125     21 
 16:23:06       0    270     59      -     39     12      0      0      0      0  14001   2880      8      0  12679  32739      -      -      -      0      0     89 
 16:23:07       0    276     56      -     44     15      0      0      0      0  14001   2880      5      0  12679  32739      -      -      -      0     17      3 
 16:23:08       0    269     64      -     44     15      0      0      0      0  14001   2850      7      0  12679  32739      -      -      -      0     26     10 
 16:23:09       0    286     57      -     25      8      0      0      0      0  14001   2880      9      0  12679  32739      -      -      -      0      2      3 
 16:23:10       0    278     56      -     44     15      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0   1074     35 
 16:23:11       0    231     66      -     44     15      0      0      0      0  14001   2872     11      0  12679  32739      -      -      -      0      2      3 
 16:23:12       0    283     59      -     44     15      0      0      0      0  14001   2872      7      0  12679  32739      -      -      -      0      2     98 
 16:23:13       0    282     61      -     37     11      0      0      0      0  14001   2880      7      0  12679  32739      -      -      -      0      0     92 
 16:23:14       0    261     66      -     44     15      0      0      0      0  14001   2865      9      0  12679  32739      -      -      -      0     26      3 
 16:23:15       0    201     55      -      0      0      0      0      0      0  14001   2917      4      0  12679  32739      -      -      -      0      0      7 
 16:23:16       0     87     53      -      0      0      0      0      0      0  14001   2610      0      0   1817  32739      -      -      -      0      1      0 
 16:23:18       0     60     53      -      0      0      0      0      0      0  14001   2415      0      0   2263  32739      -      -      -      0   7715    357 
 16:23:19       0    204     58      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     78      8 
 16:23:20       0    329     60      -     37      8      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0      2      3 
 16:23:21       0    277     55      -     51     13      0      0      0      0  14001   2902      0      0  12011  32739      -      -      -      0   1026      8 
 16:23:22       0    334     60      -     39      8      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     21      8 
 16:23:23       0    334     61      -     29      6      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0   1083     21 
 16:23:24       0    318     61      -     24      6      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     54      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:23:25       0    359     66      -     31      9      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:26       0    335     66      -     32      9      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      0     93 
 16:23:27       0    313     66      -     50     13      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0     22      8 
 16:23:28       0    334     66      -     45     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     79     11 
 16:23:29       0    326     66      -     56     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0      2      3 
 16:23:30       0    354     67      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:31       0    265     66      -     56     14      0      0      0      0  14001   2880      0      0  12011  32739      -      -      -      0     27      9 
 16:23:32       0    328     64      -     56     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0   1045     23 
 16:23:33       0    309     66      -     35      7      0      0      0      0  14001   2850      9      0  12011  32739      -      -      -      0   1028     11 
 16:23:35       0    335     58      -     51     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     22      8 
 16:23:36       0    338     58      -     52     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     80     12 
 16:23:37       0    332     58      -     55     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:38       0    343     58      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      3      5 
 16:23:39       0    335     58      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      0 
 16:23:40       0    314     60      -     55     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1026      8 
 16:23:41       0    262     58      -     18      6      0      0      0      0  14001   2880      0      0  12011  32739      -      -      -      0     77      8 
 16:23:42       0    322     59      -     39      9      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:43       0    332     60      -     35      7      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:44       0    334     61      -     33      6      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1025      8 
 16:23:45       0    318     60      -     30      9      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1054     24 
 16:23:46       0    314     62      -     32     10      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1075     23 
 16:23:47       0    333     67      -     46     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:48       0    336     67      -     53     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0      2      3 
 16:23:49       0    340     67      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1023      7 
 16:23:50       0    334     67      -     56     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0      0      0 
 16:23:51       0    335     65      -     26      9      0      0      0      0  14001   2872      0      0  12011  32739      -      -      -      0      3      3 
 16:23:52       0    336     59      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2     94 
 16:23:54       0    314     62      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     19      9 
 16:23:55       0    317     60      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0   1064     23 
 16:23:56       0    337     61      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:57       0    338     60      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:58       0    336     62      -     40      9      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:23:59       0    332     67      -     32      6      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      0     93 
 16:24:00       0    314     66      -     40     12      0      0      0      0  14001   2872      0      0  12011  32739      -      -      -      0     15      9 
 16:24:01       0    289     57      -     32      6      0      0      0      0  14001   2880      0      0  12011  32739      -      -      -      0      2      4 
 16:24:02       0    336     61      -     29      6      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:24:03       0    336     67      -     23      6      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      0     93 
 16:24:04       0    352     61      -     56     14      0      0      0      0  14001   2850      0      0  12011  32739      -      -      -      0     51     13 
 16:24:05       0    336     58      -     55     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2     92 
 16:24:06       0    317     58      -     52     12      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0     23      8 
 16:24:07       0    328     58      -     33      8      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     21    105 
 16:24:08       0    333     58      -     31      7      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     82      3 
 16:24:09       0    355     58      -     33      8      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:24:10       0    349     58      -     33     10      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0      2      1 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:24:11       0    262     58      -     30      9      0      0      0      0  14001   2865      3      0  12011  32739      -      -      -      0     22    103 
 16:24:12       0    333     59      -     34     10      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     21      6 
 16:24:14       0    312     61      -     51     18      0      0      0      0  14001   2842      5      0  12011  32739      -      -      -      0   1115     28 
 16:24:15       0    331     65      -     19      3      0      0      0      0  14001   2850     15      0  12011  32739      -      -      -      0   1015      6 
 16:24:16       0    315     60      -     46     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     36     99 
 16:24:17       0    347     58      -     48     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0     78      7 
 16:24:18       0    336     58      -     49     13      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:24:19       0    336     58      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0      2      3 
 16:24:20       0    347     58      -     56     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0   1018      8 
 16:24:21       0    296     61      -     54     14      0      0      0      0  14001   2857      0      0  12011  32739      -      -      -      0     21      8 
 16:24:22       0    319     59      -     56     14      0      0      0      0  14001   2865      0      0  12011  32739      -      -      -      0    138     26 
 16:24:23       0    289     58      -      0      0      0      0      0      0  14001   2872      8      0  12011  32739      -      -      -      0      1      0 
 16:24:24       0     95     56      -      0      0      0      0      0      0  14001   2917      0      0   1817  32739      -      -      -      0      0      0 
 16:24:25       0     66     54      -      0      0      0      0      0      0  14001   2415      0      0   1817  32739      -      -      -      0      0      0 
 16:24:26       0    124     57      -     40     11      0      0      0      0  14001   2535      0      0  15675  32739      -      -      -      0     31      3 
 16:24:27       0    295     58      -     94     26      0      0      0      0  14001   2887      1      0  17005  32739      -      -      -      0      2      3 
 16:24:28       0    408     61      -     79     16      0      0      0      0  14001   2835      3      0  17201  32739      -      -      -      0      2     94 
 16:24:29       0    393     61      -     77     19      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     11    100 
 16:24:30       0    425     64      -     86     20      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0      2      3 
 16:24:32       0    387     68      -     94     22      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      0     96 
 16:24:33       0    383     60      -     57     17      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      8      5 
 16:24:34       0    406     64      -     38     12      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      0      3 
 16:24:35       0    379     67      -     55     17      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0   1020     10 
 16:24:36       0    362     67      -     44     14      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     20      3 
 16:24:37       0    406     66      -     43     12      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     23      6 
 16:24:38       0    383     68      -     85     21      0      0      0      0  14001   2857      1      0  17201  32739      -      -      -      0      2      3 
 16:24:39       0    345     67      -     47     13      0      0      0      0  14001   2887      5      0  17201  32739      -      -      -      0     48     13 
 16:24:40       0    317     59      -     48     14      0      0      0      0  14001   2880      3      0  17201  32739      -      -      -      0    135     21 
 16:24:41       0    356     59      -     95     22      0      0      0      0  14001   2835      1      0  17201  32739      -      -      -      0     21      6 
 16:24:42       0    412     67      -     80     16      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0     39      3 
 16:24:43       0    413     67      -     90     21      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0   1025     10 
 16:24:44       0    409     69      -     59     17      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0      6    101 
 16:24:45       0    400     67      -     44     16      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0      2      5 
 16:24:46       0    394     60      -     54     16      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     21      9 
 16:24:47       0    411     67      -     41     12      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0     89     23 
 16:24:48       0    417     67      -     46      7      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0      2      3 
 16:24:49       0    405     67      -     47     12      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     20      2 
 16:24:50       0    408     66      -     65     11      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0      2      3 
 16:24:52       0    380     69      -     89     19      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0   1038     12 
 16:24:53       0    372     64      -     80     20      0      0      0      0  14001   2842      0      0  17201  32739      -      -      -      0     10     97 
 16:24:54       0    411     61      -     90     19      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      2      3 
 16:24:55       0    406     66      -     79     19      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     24      8 
 16:24:56       0    405     67      -     42     15      0      0      0      0  14001   2850      0      0  17201  32739      -      -      -      0     58      3 
 16:24:57       0    382     70      -     51     16      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0   1031     12 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:24:58       0    373     62      -     46     16      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     15      4 
 16:24:59       0    430     60      -     55      9      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      3      3 
 16:25:00       0    382     62      -     85     17      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     33      8 
 16:25:01       0    370     61      -     92     19      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0     19      5 
 16:25:02       0    415     67      -     79     16      0      0      0      0  14001   2865      0      0  17201  32739      -      -      -      0      2      3 
 16:25:03       0    382     68      -     88     21      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0     28     10 
 16:25:04       0    415     70      -     57     17      0      0      0      0  14001   2857      0      0  17201  32739      -      -      -      0   1083     28 
 16:25:05       0    400     64      -     83     20      0      0      0      0  14001   2835      0      0  17201  32739      -      -      -      0      2      3 
