#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:34:59       0    161     54      -     16      8      0      0      0      0  14001   2272      0      0  12781  32739      -      -      -      0      0     89 
 16:35:00       0     52     50      -      0      0      0      0      0      0   7001   1342      0      0   1306  32739      -      -      -      0      4      1 
 16:35:01       0     46     50      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      1      0 
 16:35:02       0     66     51      -      9      1      0      0      0      0  14001   2580      0      0   2595  32739      -      -      -      0     30     12 
 16:35:03       0    188     53      -      9      3      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0     89     19 
 16:35:04       0    270     54      -     25      9      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      5      2 
 16:35:05       0    248     62      -     38     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2     93 
 16:35:06       0    263     53      -     40     14      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      3    116 
 16:35:07       0    247     55      -     39     19      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      0 
 16:35:08       0    267     54      -     28     14      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1071     23 
 16:35:09       0    266     57      -     45     18      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      4 
 16:35:10       0    237     55      -     45     18      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0    107 
 16:35:11       0    261     54      -     45     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0     90 
 16:35:12       0    220     53      -     22     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     23      3 
 16:35:13       0    249     56      -     36     13      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2    109 
 16:35:14       0    235     61      -     25     13      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:35:15       0    251     54      -     43     20      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1039    119 
 16:35:16       0    278     58      -     29     12      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     96    110 
 16:35:17       0    254     62      -     45     18      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      0 
 16:35:19       0    254     54      -     45     18      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     66      3 
 16:35:20       0    235     58      -     41     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     72      7 
 16:35:21       0    225     56      -     21     12      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1071     32 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:35:22       0    214     55      -     13      7      0      0      0      0  14001   2902      0      0  14109  32739      -      -      -      0     22      3 
 16:35:23       0    261     62      -     41     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      5 
 16:35:24       0    237     59      -     39     14      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1124     20 
 16:35:25       0    266     53      -     18      7      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:35:26       0    225     57      -     42     21      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0      0 
 16:35:27       0    229     54      -     45     18      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0     25      3 
 16:35:28       0    255     60      -     45     18      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2     93 
 16:35:29       0    252     54      -     26     13      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     80      5 
 16:35:30       0    262     54      -     28     14      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      6      3 
 16:35:31       0    241     54      -     23      8      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1102     33 
 16:35:32       0    263     58      -     45     18      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0      2      2 
 16:35:33       0    252     56      -     31     11      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0     96     27 
 16:35:34       0    249     61      -      8      3      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0   1016     27 
 16:35:35       0    264     56      -     41     17      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    186      0 
 16:35:36       0    268     55      -     29     10      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     11    105 
 16:35:38       0    268     56      -     29     10      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2    109 
 16:35:39       0    235     54      -     10      8      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0   1024     40 
 16:35:40       0    253     62      -     39     19      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2    112 
 16:35:41       0    259     55      -     23      6      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:35:42       0    232     55      -     43     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    355     44 
 16:35:43       0    253     55      -     32     15      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      0 
 16:35:44       0    279     60      -     43     21      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:35:45       0    253     54      -     37     14      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2      5 
 16:35:46       0    237     55      -     39     15      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1072     29 
 16:35:47       0    263     56      -     45     18      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0      2      0 
 16:35:48       0    268     62      -     43     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0    123     10 
 16:35:49       0    248     58      -     45     18      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0     77      7 
 16:35:50       0    251     55      -     39     15      0      0      0      0  14001   2910      0      0  14109  32739      -      -      -      0    111      7 
 16:35:51       0    236     55      -     16      8      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0      2      3 
 16:35:52       0    227     61      -      7      4      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      3 
 16:35:53       0    246     55      -     45     18      0      0      0      0  14001   2902      0      0  14109  32739      -      -      -      0   1047     49 
 16:35:54       0    252     62      -     40     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      2 
 16:35:56       0    267     55      -     29     10      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      2    100 
 16:35:57       0    264     56      -     36     16      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0   1020     26 
 16:35:58       0    252     56      -     41     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     68      0 
 16:35:59       0    279     54      -     45     18      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      0      2 
 16:36:00       0    261     56      -     12      6      0      0      0      0  14001   2902      0      0  14109  32739      -      -      -      0      2      3 
 16:36:01       0    263     55      -     34     13      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     72      0 
 16:36:02       0    200     55      -     19     10      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0     52      3 
 16:36:03       0    252     55      -     40     17      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0      0      2 
 16:36:04       0    255     55      -     27     11      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0     36      6 
 16:36:05       0    267     56      -     45     18      0      0      0      0  14001   2880      0      0  14109  32739      -      -      -      0      1      2 
 16:36:06       0    238     55      -     36     16      0      0      0      0  14001   2887      0      0  14109  32739      -      -      -      0      2      5 
 16:36:07       0    231     57      -     29     10      0      0      0      0  14001   2895      0      0  14109  32739      -      -      -      0     40      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:36:08       0    193     53      -     29     10      0      0      0      0  14001   2370      0      0  14109  32739      -      -      -      0      0     94 
 16:36:09       0    216     62      -     29     10      0      0      0      0  14001   2160      0      0  14109  32739      -      -      -      0      2      3 
 16:36:10       0    201     53      -     29     10      0      0      0      0  14001   2137      0      0  14109  32739      -      -      -      0      0      3 
 16:36:11       0    171     52      -     35     20      0      0      0      0   7001   1927      0      0  14109  32739      -      -      -      0      3      3 
 16:36:12       0     59     51      -      0      0      0      0      0      0   7001   1597      0      0   1306  32739      -      -      -      0      0      0 
 16:36:13       0     46     51      -      0      0      0      0      0      0  14001    997      0      0   1813  32739      -      -      -      0      0      0 
 16:36:15       0     63     52      -      4      0      0      0      0      0  14001   2415      0      0   2319  32739      -      -      -      0      0      0 
 16:36:16       0    256     59      -     55     12      0      0      0      0  14001   2842      5      0  10911  32739      -      -      -      0      2     94 
 16:36:17       0    318     62      -     32      6      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1058     27 
 16:36:18       0    331     60      -     27      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     91      5 
 16:36:19       0    324     62      -     53     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:36:20       0    267     55      -     19      6      0      0      0      0  14001   2872     13      0  10911  32739      -      -      -      0     21      9 
 16:36:21       0    324     62      -     55     12      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0      0      3 
 16:36:22       0    274     55      -     36      8      0      0      0      0  14001   2895      5      0  10911  32739      -      -      -      0      2      3 
 16:36:23       0    300     54      -     46     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      3      3 
 16:36:24       0    317     64      -     50     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      4      3 
 16:36:25       0    314     65      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2     91 
 16:36:26       0    323     55      -     11      3      0      0      0      0  14001   2857      7      0  10911  32739      -      -      -      0      2      3 
 16:36:27       0    312     63      -     41      9      0      0      0      0  14001   2872      3      0  10911  32739      -      -      -      0      2      3 
 16:36:28       0    341     58      -     53     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      4      3 
 16:36:29       0    311     65      -     34      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:36:30       0    320     64      -     22     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:36:32       0    262     54      -      1      0      0      0      0      0  14001   2857      7      0  10911  32739      -      -      -      0      2      3 
 16:36:33       0    324     61      -     28      5      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      7      3 
 16:36:34       0    282     55      -     24      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     16      3 
 16:36:35       0    284     57      -     28      5      0      0      0      0  14001   2850      6      0  10911  32739      -      -      -      0     81     14 
 16:36:36       0    330     58      -     30      6      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      6    100 
 16:36:37       0    327     61      -     48     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     75     23 
 16:36:38       0    315     64      -     41      9      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     90      6 
 16:36:39       0    305     57      -     38     10      0      0      0      0  14001   2887     11      0  10911  32739      -      -      -      0      2      3 
 16:36:40       0    299     59      -     48     11      0      0      0      0  14001   2857      5      0  10911  32739      -      -      -      0     82      0 
 16:36:41       0    313     63      -     49     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:36:42       0    269     56      -     21      8      0      0      0      0  14001   2835      5      0  10911  32739      -      -      -      0     21      9 
 16:36:43       0    327     67      -     55     12      0      0      0      0  14001   2842      7      0  10911  32739      -      -      -      0      2      3 
 16:36:44       0    313     60      -     35      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:36:45       0    292     66      -     26      4      0      0      0      0  14001   2850      5      0  10911  32739      -      -      -      0   1062     26 
 16:36:46       0    309     55      -     48     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1039     23 
 16:36:47       0    325     62      -     46     10      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      0      3 
 16:36:48       0    319     58      -     50     11      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0   1020     10 
 16:36:49       0    309     63      -     55     12      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      5 
 16:36:50       0    325     62      -     47     10      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      4      3 
 16:36:52       0    265     57      -      0      0      0      0      0      0  14001   2917      6      0  10911  32739      -      -      -      0      2      3 
 16:36:53       0    307     57      -     55     12      0      0      0      0  14001   2872      0      0  10911  32739      -      -      -      0   2054     21 
 16:36:54       0    327     58      -     55     12      0      0      0      0  14001   2857      7      0  10911  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:36:55       0    308     58      -     35      9      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     16      9 
 16:36:56       0    318     56      -     18      4      0      0      0      0  14001   2850      5      0  10911  32739      -      -      -      0   1073     24 
 16:36:57       0    324     60      -     50     10      0      0      0      0  14001   2857      2      0  10911  32739      -      -      -      0   1026      9 
 16:36:58       0    327     68      -     51     14      0      0      0      0  14001   2880      9      0  10911  32739      -      -      -      0      2      0 
 16:36:59       0    329     57      -     25      7      0      0      0      0  14001   2850      5      0  10911  32739      -      -      -      0     91      3 
 16:37:00       0    309     66      -     55     12      0      0      0      0  14001   2865      0      0  10911  32739      -      -      -      0      2      3 
 16:37:01       0    330     57      -     38     10      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0      2      2 
 16:37:02       0    255     56      -     17      4      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     87     11 
 16:37:03       0    281     65      -     37      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0     88     10 
 16:37:04       0    317     57      -     44     12      0      0      0      0  14001   2857     12      0  10911  32739      -      -      -      0     38      3 
 16:37:05       0    299     57      -     55     12      0      0      0      0  14001   2857      1      0  10911  32739      -      -      -      0   1017      4 
 16:37:06       0    324     60      -     54     11      0      0      0      0  14001   2895      0      0  10911  32739      -      -      -      0      2      0 
 16:37:07       0    269     56      -     46     10      0      0      0      0  14001   2857      6      0  10911  32739      -      -      -      0     26      1 
 16:37:08       0    330     64      -     37      8      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0     84     31 
 16:37:09       0    308     60      -     41      9      0      0      0      0  14001   2835      5      0  10911  32739      -      -      -      0   1026      6 
 16:37:11       0    323     60      -     30      7      0      0      0      0  14001   2895      3      0  10911  32739      -      -      -      0      2      3 
 16:37:12       0    251     65      -      0      0      0      0      0      0  14001   2865      5      0  10911  32739      -      -      -      0      2    105 
 16:37:13       0    290     61      -     24      7      0      0      0      0  14001   2895      0      0  10911  32739      -      -      -      0     20    100 
 16:37:14       0    309     64      -     50     11      0      0      0      0  14001   2857      2      0  10911  32739      -      -      -      0      2      3 
 16:37:15       0    312     60      -     40      8      0      0      0      0  14001   2850      0      0  10911  32739      -      -      -      0      2      3 
 16:37:16       0    287     63      -     18      4      0      0      0      0  14001   2857      5      0  10911  32739      -      -      -      0      2      0 
 16:37:17       0    320     65      -     53     11      0      0      0      0  14001   2857      5      0  10911  32739      -      -      -      0      2      3 
 16:37:18       0    330     56      -     35      7      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      0      3 
 16:37:19       0    315     57      -     18      4      0      0      0      0  14001   2857      0      0  10911  32739      -      -      -      0      2      3 
 16:37:20       0    329     67      -     55     12      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0   1025     24 
 16:37:21       0    276     59      -     37      8      0      0      0      0  14001   2880      0      0  10911  32739      -      -      -      0      0     92 
 16:37:22       0    283     56      -     37      8      0      0      0      0  14001   2842      0      0  10911  32739      -      -      -      0      3      3 
 16:37:23       0    252     55      -     16      4      0      0      0      0  14001   2520      0      0  10911  32739      -      -      -      0      0     88 
 16:37:24       0    225     61      -     17      5      0      0      0      0  14001   2437      0      0  10911  32739      -      -      -      0     22      7 
 16:37:25       0    224     65      -      4      2      0      0      0      0  14001   2407      0      0  10911  32739      -      -      -      0      0      0 
 16:37:26       0     46     53      -      0      0      0      0      0      0   7001   1702      0      0   1813  32739      -      -      -      0      5      0 
 16:37:27       0     58     53      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:37:28       0     67     53      -      2      0      0      0      0      0  14001   2415      0      0   2841  32739      -      -      -      0     12      9 
 16:37:30       0    237     54      -     38     12      0      0      0      0  14001   2857      0      0  16589  32739      -      -      -      0     90     27 
 16:37:31       0    403     61      -     70     13      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2     97 
 16:37:32       0    372     66      -     42      6      0      0      0      0  14001   2902      0      0  17197  32739      -      -      -      0      2      0 
 16:37:33       0    362     67      -     44     14      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      2    183 
 16:37:34       0    389     65      -     79     16      0      0      0      0  14001   2827      2      0  17197  32739      -      -      -      0      2      3 
 16:37:35       0    376     56      -     59      9      0      0      0      0  14001   2820      1      0  17197  32739      -      -      -      0      2      3 
 16:37:36       0    379     65      -     89     18      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0     22      6 
 16:37:37       0    411     64      -     73     14      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      9      3 
 16:37:38       0    334     65      -     13      7      0      0      0      0  14001   2850      1      0  17197  32739      -      -      -      0    118     17 
 16:37:39       0    372     67      -     97     22      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0     22      9 
 16:37:40       0    385     59      -     48     12      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0    104     14 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:37:41       0    403     66      -     56      9      0      0      0      0  14001   2842      0      0  17197  32739      -      -      -      0     80     12 
 16:37:42       0    381     65      -     70     13      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0      2      3 
 16:37:43       0    383     68      -     97     22      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0     22      8 
 16:37:44       0    411     60      -     81     16      0      0      0      0  14001   2857      0      0  17197  32739      -      -      -      0     70      3 
 16:37:45       0    387     59      -     88     18      0      0      0      0  14001   2865      0      0  17197  32739      -      -      -      0      8      3 
 16:37:46       0    365     62      -     80     19      0      0      0      0  14001   2835      0      0  17197  32739      -      -      -      0   1033    124 
 16:37:47       0    381     59      -     88     18      0      0      0      0  14001   2850      0      0  17197  32739      -      -      -      0     34      8 
 16:37:48       0    354     59      -     27      9      0      0      0      0  14001   2842      3      0  17197  32739      -      -      -      0   1055    120 
