#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:23:47       0    407     71      -     40      9      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0    512     11 
 17:23:48       0    357     70      -     59     13      0      0      0      0  14001   2865      0      0  10746  32739      -      -      -      0     21     31 
 17:23:49       0    383     68      -     35      7      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    103    138 
 17:23:51       0    386     67      -     63     14      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     38      5 
 17:23:52       0    403     72      -     50     11      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0      2     47 
 17:23:53       0    428     72      -     43      9      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0      2      3 
 17:23:54       0    352     63      -     45      9      0      0      0      0  14001   2880      0      0  10746  32739      -      -      -      0    522     10 
 17:23:55       0    382     70      -     63     14      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    588     80 
 17:23:56       0    412     61      -     54     11      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0   1131     39 
 17:23:57       0    384     62      -     65     15      0      0      0      0  14001   2835      5      0  10746  32739      -      -      -      0      2      3 
 17:23:58       0    373     62      -     48     13      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    130    112 
 17:23:59       0    385     71      -     75     14      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0     19      8 
 17:24:00       0    403     69      -     45     12      0      0      0      0  14001   2827      1      0  10746  32739      -      -      -      0    588    100 
 17:24:01       0    391     71      -     67     12      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      3 
 17:24:02       0    411     69      -     50      9      0      0      0      0  14001   2827      0      0  10746  32739      -      -      -      0     37     10 
 17:24:03       0    372     64      -     61     13      0      0      0      0  14001   2857      0      0  10746  32739      -      -      -      0      2     91 
 17:24:04       0    411     62      -     78     17      0      0      0      0  14001   2842      0      0  10746  32739      -      -      -      0      2      3 
 17:24:05       0    366     70      -     35      6      0      0      0      0  14001   2835      0      0  10746  32739      -      -      -      0    117      3 
 17:24:06       0    408     69      -     46     11      0      0      0      0  14001   2820      1      0  10746  32739      -      -      -      0      2      3 
 17:24:07       0    244     68      -     14      4      0      0      0      0  14001   2872      0      0   7005  32739      -      -      -      0      0      0 
 17:24:08       0     75     58      -      0      0      0      0      0      0   7001   2917      0      0   1319  32739      -      -      -      0     19     36 
 17:24:10       0    163     60      -     39      8      0      0      0      0  14001   2422      0      0   9192  32739      -      -      -      0      0     49 
 17:24:11       0    267     68      -     19      5      0      0      0      0  14001   2872      9      0  11946  32739      -      -      -      0    118      5 
 17:24:12       0    307     59      -     56     13      0      0      0      0  14001   2850      5      0  11946  32739      -      -      -      0      2      3 
 17:24:13       0    301     60      -     11      3      0      0      0      0  14001   2872      9      0  11946  32739      -      -      -      0      0    136 
 17:24:14       0    297     58      -     47     11      0      0      0      0  14001   2857      9      0  11946  32739      -      -      -      0    584     21 
 17:24:15       0    327     60      -     34      8      0      0      0      0  14001   2850      9      0  11946  32739      -      -      -      0    554     30 
 17:24:16       0    311     60      -     65     16      0      0      0      0  14001   2865      7      0  11946  32739      -      -      -      0    551     32 
 17:24:17       0    320     67      -     49     12      0      0      0      0  14001   2910      7      0  11946  32739      -      -      -      0      2      5 
 17:24:18       0    294     65      -     12      3      0      0      0      0  14001   2850      3      0  11946  32739      -      -      -      0    113      9 
 17:24:19       0    284     60      -     19      5      0      0      0      0  14001   2857      5      0  11946  32739      -      -      -      0    531    208 
 17:24:20       0    321     60      -     44     12      0      0      0      0  14001   2857      5      0  11946  32739      -      -      -      0      2      3 
 17:24:21       0    310     70      -     56     15      0      0      0      0  14001   2887      9      0  11946  32739      -      -      -      0      2     56 
 17:24:22       0    293     59      -     18      4      0      0      0      0  14001   2842      7      0  11946  32739      -      -      -      0     47      3 
 17:24:23       0    277     61      -     11      3      0      0      0      0  14001   2887      3      0  11946  32739      -      -      -      0      0    139 
 17:24:24       0    310     62      -     56     15      0      0      0      0  14001   2842      8      0  11946  32739      -      -      -      0      2     49 
 17:24:25       0    311     61      -     27      6      0      0      0      0  14001   2895      9      0  11946  32739      -      -      -      0      2      3 
 17:24:26       0    292     69      -     20      5      0      0      0      0  14001   2887     11      0  11946  32739      -      -      -      0    113      3 
 17:24:27       0    294     59      -     35      7      0      0      0      0  14001   2842     10      0  11946  32739      -      -      -      0    520     33 
 17:24:29       0    305     59      -     28      8      0      0      0      0  14001   2850      4      0  11946  32739      -      -      -      0     54      8 
 17:24:30       0    306     59      -     54     14      0      0      0      0  14001   2850      9      0  11946  32739      -      -      -      0     17      8 
 17:24:31       0    311     61      -     15      3      0      0      0      0  14001   2872      5      0  11946  32739      -      -      -      0   1525      7 
 17:24:32       0    322     67      -     60     15      0      0      0      0  14001   2857      1      0  11946  32739      -      -      -      0    606     16 
 17:24:33       0    321     63      -     37      8      0      0      0      0  14001   2850      5      0  11946  32739      -      -      -      0     13      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:24:34       0    255     66      -     56      5      0      0      0      0  14001   2910      0      0  11946  32739      -      -      -      0     14      7 
 17:24:35       0    309     59      -     67     17      0      0      0      0  14001   2857      5      0  11946  32739      -      -      -      0     72      7 
 17:24:36       0    301     64      -     49     11      0      0      0      0  14001   2910      3      0  11946  32739      -      -      -      0    104      3 
 17:24:37       0    311     64      -     15      3      0      0      0      0  14001   2850      9      0  11946  32739      -      -      -      0      2     51 
 17:24:38       0    328     59      -     66     17      0      0      0      0  14001   2850      9      0  11946  32739      -      -      -      0      2      3 
 17:24:39       0    277     61      -     24      6      0      0      0      0  14001   2850      2      0  11946  32739      -      -      -      0     38      3 
 17:24:40       0    326     66      -     59     16      0      0      0      0  14001   2850      0      0  11946  32739      -      -      -      0    547     31 
 17:24:41       0    305     59      -     64     16      0      0      0      0  14001   2842      3      0  11946  32739      -      -      -      0     25      3 
